-1.5360454659240963	0.656790251847498	-0.6228339294132006
-1.4877434240910288	0.6489760923791161	-0.6174978838362577
-1.441627423551913	0.6416958579333927	-0.6126041799372111
-1.3975912200980702	0.6349295828623922	-0.6081367024640514
-1.3555350260716108	0.628658170588408	-0.6040799759563065
-1.3153650476854102	0.6228633410425481	-0.600419127601528
-1.2769930599578219	0.6175275816967498	-0.5971398525226945
-1.2403360158287724	0.6126341019130064	-0.5942283813193363
-1.2053156863712147	0.6081667903575272	-0.5916714496996587
-1.1718583293207423	0.6041101752492755	-0.5894562700542831
-1.139894383421082	0.6004493872317891	-0.5875705048341757
-1.1093581863283322	0.5971701246750158	-0.5860022416064741
-1.080187714035615	0.5942586212299386	-0.5847399696717321
-1.052324339975358	0.5917016154733354	-0.5837725581353848
-1.025712612131433	0.5894863224933511	-0.583089235334473
-1.0003000466501488	0.5876004072784944	-0.5826795695282936
-0.9760369365797065	0.5860319597837884	-0.5825334507686648
-0.9528761744940354	0.5847694715576861	-0.5826410738717005
-0.9307730878704064	0.5838018138225527	-0.5829929224190682
-0.9096852861924083	0.5831182169098175	-0.5835797537217822
-0.8895725188419081	0.5827082509585089	-0.584392584684716
-0.8703965429266071	0.5825618077928398	-0.5854226785143712
-0.8521210002647691	0.5826690839008699	-0.5866615322166702
-0.8347113028163975	0.58302056444214	-0.5881008648353099
-0.8181345259113986	0.5836070082174536	-0.5897326063847252
-0.8023593086807592	0.5844194335389612	-0.5915488874348807
-0.7873557611470057	0.5854491049431367	-0.5935420293082831
-0.7730953774758461	0.5866875206934317	-0.595704534851988
-0.7595509549322758	0.5881264010231544	-0.5980290797503613
-0.7466965181221082	0.5897576770726674	-0.6005085043462355
-0.7345072481340493	0.591573480478153	-0.6031358059406546
-0.722959416228673	0.5935661335722708	-0.6059041315430704
-0.7120303217489923	0.5957281401596599	-0.6088067710460408
-0.7016982339532511	0.5980521768328713	-0.6118371507997526
-0.6919423374941515	0.6005310847965535	-0.6149888275638293
-0.6827426812903716	0.6031578621699836	-0.6182554828147566
-0.6740801305558892	0.6059256567399169	-0.6216309173891812
-0.6659363217707391	0.6088277591376681	-0.6251090464441216
-0.6582936203933141	0.6118575964160022	-0.6286838947166906
-0.651135081129463	0.615008726002992	-0.6323495920667703
-0.6444444105875473	0.6182748300115168	-0.6361003692871599
-0.6382059321613001	0.6216497098843561	-0.6399305541667726
-0.6324045529940714	0.625127281356193	-0.6438345677931547
-0.6270257328887706	0.6287015697149456	-0.6478069210815072
-0.6220554550376559	0.6323667053459452	-0.6518422115182485
-0.617480198455293	0.6361169195435497	-0.6559351201076442
-0.6132869120062623	0.6399465405756339	-0.6600804085108898
-0.6094629899269856	0.64384998998735	-0.6642729163675902
-0.6059962487481197	0.6478217791313503	-0.6685075587900595
-0.6028749055305015	0.6518565059123986	-0.6727793240215973
-0.6000875573336731	0.6559488517350276	-0.6770832712502166
-0.5976231618416635	0.6600935786435851	-0.6814145285698601
-0.5954710190757655	0.6642855266445711	-0.6857682910815974
-0.5936207541289106	0.6685196112018119	-0.6901398191276051
-0.5920623008605823	0.6727908208954811	-0.6945244366512853
-0.5907858864953689	0.677094215236564	-0.6989175296770487
-0.5897820170719806	0.681424922628765	-0.7033145449037841
-0.5890414636930867	0.6857781384703181	-0.7077109884062383
-0.5885552495296004	0.6901491233885926	-0.7121024244389327
-0.5883146375360148	0.6945332016007411	-0.7164844743374177
-0.5883111188362415	0.6989257593940241	-0.720852815511984
-0.588536401741947	0.7033222437197477	-0.725203180529248
-0.588982401367867	0.7077181608951261	-0.7295313562770902
-0.5896412298107506	0.7121090754075936	-0.7338331832088567
-0.5905051868607528	0.7164906088164773	-0.7381045546627831
-0.5915667512159631	0.7208584387470849	-0.742341416252839
-0.5928185721726369	0.7252082979726223	-0.7465397653273991
-0.5942534617653019	0.7295359735794715	-0.7506956504922684
-0.5958643873325935	0.7338373062116982	-0.7548051711947874
-0.5976444644860149	0.7381081893907568	-0.7588644773658846
-0.599586950460261	0.7423445689065975	-0.7628697691170743
-0.6016852378250341	0.7465424422765986	-0.766817296489517
-0.6039328485393677	0.7506978582688169	-0.7707033592524652
-0.6063234283307177	0.7548069164863188	-0.7745243067484031
-0.6088507413820167	0.7588657670094329	-0.7782765377824532
-0.6115086653109156	0.7628706100929347	-0.7819565005535916
-0.614291186426296	0.7668176959152979	-0.7855606926254195
-0.6171923952480604	0.7707033243772976	-0.7890856609342674
-0.6202064822768827	0.7745238449473101	-0.7925280018325234
-0.6233277340015089	0.7782756565508676	-0.7958843611651725
-0.6265505291317001	0.7819552075020073	-0.7991514343775927
-0.6298693350457673	0.7855589954741782	-0.8023259666527398
-0.6332787044420557	0.7890835675084553	-0.8054047530759219
-0.63677327218449	0.7925255200569865	-0.8083846388254532
-0.6403477523327168	0.795881499059641	-0.811262519387498
-0.6439969353479111	0.7991482000518966	-0.8140353407935312
-0.6477156854658097	0.8023223683021194	-0.8167000998788576
-0.6514989382289689	0.8054007989764318	-0.8192538445607029
-0.6553416981706303	0.8083803373294352	-0.8216936741344631
-0.6592390366430395	0.8112578789191434	-0.8240167395867006
-0.6631860897833586	0.8140303698445066	-0.8262202439235771
-0.6671780566107033	0.8166948070040025	-0.8283014425134314
-0.6712101972481529	0.8192482383737905	-0.8302576434422368
-0.6752778312638879	0.8216877633040167	-0.8320862078807725
-0.6793763361258961	0.8240105328318728	-0.8337845504623038
-0.6835011457649696	0.8262137500100817	-0.8353501396696814
-0.6876477492409513	0.8282946702495205	-0.8367804982307447
-0.6918116895074569	0.8302506016747351	-0.8380732035209975
-0.6959885622705222	0.8320789054911467	-0.8392258879725121
-0.7001740149368088	0.8337769963627847	-0.8402362394880896
-0.7043637456472408	0.83534234279942	-0.8411020018597172
-0.7085535023921397	0.8367724675520155	-0.8418209751903762
-0.7127390822040595	0.8380649480154317	-0.842391016318322
-0.716916330424735	0.8392174166373739	-0.8428100392429495
-0.721081140042719	0.8402275613325851	-0.8430760155513902
-0.7252294510984094	0.8410931259013343	-0.8431869748450352
-0.7293572501533175	0.8418119104512628	-0.8431410051651694
-0.7334605698205896	0.8423817718216934	-0.8429362534169482
-0.7375354883538929	0.8428006240095239	-0.8425709257909608
-0.7415781292919187	0.8430664385958613	-0.8420432881816506
-0.7455846611558382	0.84317724517257	-0.8413516666018822
-0.7495512971972219	0.843131131767935	-0.840494447592958
-0.7534742951939377	0.8429262452706698	-0.8394700786294269
-0.7573499572917493	0.8425607918515071	-0.8382770685180193
-0.7611746298893384	0.8420330373816486	-0.8369139877900836
-0.76494470356462	0.8413413078473579	-0.8353794690869075
-0.7686566130402707	0.8404839897600092	-0.8336722075373248
-0.7723068371864898	0.8394595305609189	-0.8317909611270282
-0.7758918990590702	0.8382664390203142	-0.8297345510590266
-0.779408365970942	0.8369032856297927	-0.8275018621046915
-0.7828528495954099	0.8353687029876792	-0.8250918429448699
-0.7862220060993825	0.8336613861766511	-0.8225035065005399
-0.7895125363049184	0.8317800931330916	-0.8197359302525102
-0.7927211858775274	0.8297236450075669	-0.8167882565496822
-0.7958447455396701	0.8274909265159069	-0.8136596929053819
-0.7988800513079728	0.8250808862803481	-0.8103495122813378
-0.801823984752734	0.822492537160217	-0.806857053358824
-0.8046734732783184	0.8197249565716669	-0.8031817207965695
-0.8074254904231196	0.8167772867959582	-0.7993229854749861
-0.8100770561777676	0.8136487352758399	-0.7952803847263437
-0.8126252373203455	0.81033857489955	-0.7910535225504742
-0.8150671477673956	0.8068461442719863	-0.7866420698156342
-0.8173999489395142	0.8031708479726594	-0.7820457644441801
-0.8196208501404261	0.7993121567999593	-0.7772644115826703
-0.8217271089484057	0.7952696080013445	-0.7722978837560719
-0.8237160316189756	0.7910428054891017	-0.7671461210057533
-0.8255849734978421	0.7866314200412408	-0.761809131010919
-0.8273313394430521	0.7820351894872	-0.7562869891932085
-0.8289525842553881	0.7772539188779861	-0.7505798388041445
-0.8304462131160408	0.7722874806404367	-0.7446878909951744
-0.8318097820306408	0.767135814715223	-0.7386114248700029
-0.8330408982787306	0.7617989286783499	-0.7323507875189872
-0.8341372208678118	0.7562768978457797	-0.7259063940353325
-0.835096460991107	0.7505698653609338	-0.7192787275128589
-0.8359163824882027	0.7446780422647572	-0.7124683390250972
-0.8365948023077681	0.7386017075481207	-0.7054758475855323
-0.8371295909715606	0.7323412081862388	-0.6983019400887649
-0.8375186730389478	0.7258969591549127	-0.6909473712324008
-0.8377600275712024	0.7192694434283459	-0.6834129634195092
-0.8378516885948426	0.7124592119582879	-0.6756996066414533
-0.8377917455633026	0.7054668836343196	-0.667808258340953
-0.8375783438162525	0.6982931452250618	-0.6597399432552153
-0.8372096850358814	0.6909387513001083	-0.6514957532390042
-0.8366840276995045	0.6834045241325475	-0.6430768470675376
-0.8359996875278353	0.675691353581827	-0.6344844502190332
-0.835155037928317	0.6678001969568708	-0.6257198546369009
-0.8341485104328926	0.6597320788592586	-0.6167844184713562
-0.832978595129632	0.6514880910063564	-0.6076795658005034
-0.8316438410876319	0.6430693920342471	-0.5984067863306892
-0.8301428567746268	0.6344772072803533	-0.5889676350761519
-0.8284743104667679	0.6257128285456486	-0.5793637320178595
-0.8266369306500317	0.616777613836369	-0.5695967617415141
-0.824629506412737	0.6076729870851048	-0.5596684730546819
-0.8224508878286683	0.5984004378512433	-0.5495806785830073
-0.8200999863303078	0.5889615210006564	-0.5393352543455343
-0.8175757750716928	0.5793578563645978	-0.5289341393090741
-0.8148772892804407	0.5695911283777654	-0.5183793349216916
-0.8120036265984761	0.5596630856954872	-0.5076729046252471
-0.8089539474110167	0.5495755407899947	-0.4968169733470873
-0.8057274751633987	0.5393303695258007	-0.48581372697087133
-0.8023234966653026	0.5289295107141251	-0.47466541178660293
-0.7987413623819969	0.5183749656464369	-0.46337433391990324
-0.7949804867121825	0.5076687976070688	-0.45194285874059936
-0.7910403482520602	0.4968131313649491	-0.4403734102506771
-0.786920490045258	0.48581015264450444	-0.4286684704517292
-0.7826205198182419	0.4746621075757399	-0.41683057869193085
-0.7781401102008705	0.4633713021235806	-0.40486233099265334
-0.7734789989317482	0.45194010149651365	-0.39276637935490655
-0.768636989048051	0.44037092953461887	-0.38054543104557936
-0.7636139490595049	0.42866626807705643	-0.36820224786372435
-0.7584098131062179	0.4168286563091196	-0.355739645386997
-0.7530245811000504	0.4048606900889181	-0.3431604921983773
-0.747458318849266	0.39276502125385193	-0.3304677090933037
-0.7417111581661592	0.3805443569069412	-0.3176642682674675
-0.7357832969574177	0.3682014586831769	-0.3047531924853324
-0.7296749992969482	0.35573914199600964	-0.29173755422963943
-0.7233865954809334	0.34316027526412896	-0.2786204748320671
-0.716918482064881	0.3304677791186841	-0.26540512358520907
-0.7102711218824397	0.3176646255911164	-0.25209471683611895
-0.703445044045773	0.3047538372817582	-0.23869251706164363
-0.6964408439272824	0.2917384865093997	-0.22520183192568055
-0.689259183122497	0.27862169444200535	-0.21162601331873
-0.6819007893939257	0.2654066302087612	-0.1979684563798667
-0.6743664565957264	0.25209650999369027	-0.18423259850139573
-0.666657044579003	0.23869459611102184	-0.17042191831653497
-0.6587734790775948	0.22520419606255404	-0.15653993467024208
-0.6507167515742036	0.21162866157723204	-0.14259020557360813
-0.6424879191467362	0.19797138763319544	-0.12857632714197642
-0.6340881042947222	0.1842358114625149	-0.11450193251713081
-0.6255184947457102	0.17042541153890256	-0.10037069077385574
-0.6167803432415276	0.15654370654864058	-0.08618630581111653
-0.6078749673043116	0.1425942543450036	-0.07195251522822588
-0.5988037489822302	0.12858065088645865	-0.05767308918628089
-0.5895681345748106	0.11450652915891446	-0.04335182925517955
-0.580169634337817	0.10037555808233045	-0.028992567246580947
-0.5706098221676231	0.08619144140198043	-0.014599164033134215
-0.5608903352650126	0.07195791656465511	-0.0001755083542693825
-0.5510128737784138	0.057678753580175934	0.014274484390977449
-0.5409792004264841	0.04335775386846863	0.028746873363935777
-0.5307911401000797	0.02899874909258493	0.04323769351853457
-0.5204505794435705	0.014605599977982164	0.05774295684550523
-0.5099594664155036	0.00018219511839401292	0.07225865362818773
-0.499319809828645	-0.014267550231329418	0.08678075370954907
-0.4885336788693986	-0.028739695375084695	0.10130520777003582
-0.4776032025966374	-0.04323027540771185	0.11582794861582357
-0.4665305694199939	-0.05773530245914782	0.1303448924771402
-0.4553180265576457	-0.0722507669501733	0.14485194031622228
-0.4439678794736579	-0.0867726388593748	0.15934497914449253
-0.43248249129495425	-0.10129686900092483	0.17381988334854093
-0.4208642822079749	-0.11581939031280664	0.18827251602453643
-0.4091157288351272	-0.13033611915506982	0.20269873032061803
-0.39723936359110706	-0.14484295661772517	0.21709437078680338
-0.38523777401919485	-0.159335789837874	0.23145527473204552
-0.37311360210764066	-0.17381049332565546	0.2457772735880006
-0.36086954358626144	-0.1882629302985872	0.26005619427899873
-0.34850834720336643	-0.20268895402390297	0.27428786059785537
-0.3360328139831632	-0.21708440916842875	0.2884680945870137
-0.32344579646378047	-0.23144513315559023	0.3025927179246448
-0.31075019791606034	-0.24576695752911681	0.31665755331514234
-0.29794897154329847	-0.26004570932297666	0.3306584258836498
-0.285045119662084	-0.27427721243713865	0.3445911645741422
-0.27204169286443136	-0.2884572890186845	0.3584516035505203
-0.25894178916139027	-0.30258176084783406	0.3722355836003981
-0.24574855310832786	-0.3166464507284257	0.3859389535409292
-0.2324651749120962	-0.330647183882391	0.39955757162639394
-0.21909488952027475	-0.3445797893477871	0.4130873069569212
-0.20564097569275777	-0.35844010137986815	0.42652404088793894
-0.19210675505583033	-0.3722239608548179	0.43986366843989444
-0.17849559113911298	-0.38592721667553964	0.45310209970765136
-0.16481088839541908	-0.3995457271792171	0.4662352612692775
-0.15105609120396735	-0.4130753615459939	0.4792590975935358
-0.13723468285711687	-0.42651200120838384	0.4921695724457269
-0.12335018453087736	-0.43985154126095205	0.5049626702913468
-0.10940615423953778	-0.4530898918697137	0.5176343976970745
-0.09540618577461782	-0.46622297968085036	0.5301807847286177
-0.08135390762851155	-0.4792467492281831	0.5425978863449252
-0.06725298190303497	-0.4921571643389948	0.5548817837882662
-0.05310710320326721	-0.5049502095376441	0.5670285859697017
-0.03891999751692329	-0.517621891446538	0.579034430849422
-0.024695421079622675	-0.5301682401839533	0.590895486811565
-0.010437159226358914	-0.542585310758213	0.6026079540328819
0.0038509747704948694	-0.5548691844577477	0.6141680658448561
0.01816514087631358	-0.5670159702365409	0.6255720900887933
0.03250147348212199	-0.579021806094471	0.6368163304633505
0.04685608260493213	-0.5908828604520611	0.6478971278640469
0.061225055100166265	-0.6025953335191592	0.6588108617142439
0.07560445588578146	-0.6141554586570418	0.6695539512871775
0.08999032917776517	-0.625559503733484	0.6801228570184907
0.10437869973657005	-0.6368037724702601	0.6905140818087885
0.11876557412415953	-0.6478846057826418	0.7007241723158337
0.13314694197129476	-0.6587983831104025	0.7107497202357722
0.1475187772545712	-0.669541523739789	0.7205873635730216
0.1618770395829381	-0.6801104881160609	0.7302337878982907
0.17621767549322725	-0.6905017791460702	0.7396857275943081
0.19053661975427613	-0.700711943490398	0.7489399670887398
0.20482979667928447	-0.7107375728446089	0.7579933420739078
0.21909312144596	-0.7205753052091256	0.7668427407127654
0.2333225014240173	-0.7302218261472437	0.775485104830751
0.24751383750965336	-0.7396738700308568	0.7839174310930277
0.2616630254665316	-0.7489282212733908	0.7921367721666508
0.2757659572728389	-0.7579817155494897	0.8001402378672626
0.28981852247403395	-0.7668312410010294	0.8079249962898443
0.30381660954077655	-0.775473739428956	0.8154882749230756
0.31775610723163944	-0.7839062074705266	0.8228273617469108
0.3316329059601454	-0.7921256977615011	0.8299396063129132
0.34544289916567	-0.8001293200828312	0.8368224208069428
0.3591819846877846	-0.8079142424914206	0.843473281093762
0.372846066143527	-0.8154776924345024	0.8498897277431734
0.38643105430722247	-0.8228169578472248	0.8560693670372546
0.39993286849230736	-0.8299293882329968	0.8620098719583149
0.4133474379347738	-0.8368123957261925	0.8677089831571565
0.42667070317767186	-0.8434634561367671	0.8731645099012635
0.4398986174563263	-0.8498801099764209	0.8783743310025351
0.4530271480836707	-0.8560599634658472	0.8833363957241711
0.46605227783530806	-0.8620006895227075	0.8880487246663522
0.4789700063338005	-0.8677000287299171	0.8925094106303568
0.49177635143171045	-0.873155790283859	0.896716619460713
0.5044673505929131	-0.8783658529221332	0.9006685908650995
0.517039062271704	-0.8833281658304708	0.9043636392115859
0.5294875672892535	-0.888040749528449	0.9078001543029233
0.5418089702068613	-0.892501696733615	0.9109766021275147
0.5539994006956109	-0.8967091732036927	0.9138915255867708
0.5660550149018756	-0.9006614185564936	0.9165435451985178
0.5779719968082366	-0.9043567470671992	0.9189313597761519
0.5897465595893318	-0.9077935484426799	0.9210537470832423
0.6013749469621097	-0.9109702885725	0.9229095644632763
0.6128534345300729	-0.9138855102563095	0.924497749444284
0.6241783311209951	-0.9165378339072888	0.9258173203180363
0.6353459801176251	-0.9189259582313403	0.926867376693566
0.6463527607809185	-0.9210486608817271	0.927647100024743
0.6571950895653085	-0.9229047990888642	0.9281557541116514
0.667869421425565	-0.9244933102649799	0.928392685575524
0.6783722511147147	-0.9258132125833551	0.9283573243069926
0.688700114472602	-0.9268636055318925	0.928049183887439
0.6988495897045881	-0.9276436704407318	0.9274678619832136
0.7088172986499437	-0.9281526709836755	0.9266130407125206
0.7185999080394415	-0.9283899536531676	0.9254844869847654
0.728194130741682	-0.9283549482085942	0.9240820528121755
0.7375967269977273	-0.9280471680976815	0.9224056755935088
0.7468045056435452	-0.9274662108507647	0.920455378369679
0.7558143253198295	-0.9266117584477231	0.918231270051126
0.7646230956686979	-0.9254835776573843	0.9157335456167998
0.7732277785168964	-0.9240815203491916	0.9129624862845767
0.781625389044998	-0.9224055237769675	0.9099184596530061
0.7898129969421362	-0.920455610834597	0.9066019198142465
0.7977877275459221	-0.9182318902834554	0.9030134074380782
0.8055467629670104	-0.9157345569514379	0.8991535498268777
0.8130873431979339	-0.9129638919034458	0.8950230609414769
0.8204067672057647	-0.9099202625831895	0.8906227413978107
0.8275023940081913	-0.9066041229261753	0.8859534784342582
0.8343716437325586	-0.9030160134437826	0.8810162458496547
0.8410119986574758	-0.8991565612783107	0.8758121039118838
0.847421004236625	-0.8950264802288745	0.8703421992369926
0.8535962701042354	-0.8906265707481451	0.8646077646388703
0.8595354710620202	-0.8859577199097257	0.8586101189493323
0.8652363480469649	-0.8810209013462531	0.8523506668087579
0.8706967090797673	-0.8758171751580208	0.8458308984271063
0.875914430193388	-0.8703476877922101	0.8390523893154955
0.8808874563414736	-0.864613671892572	0.8320167999881738
0.8856138022861627	-0.8586164461196361	0.8247258756350702
0.8900915534649839	-0.852357414941371	0.817181445764871
0.8943188668364538	-0.8458380683943082	0.809385423818684
0.8982939717040312	-0.8390599818151407	0.8013398067543722
0.9020151705180771	-0.8320248155428082	0.7930466746015998
0.9054808396554798	-0.8247343145910933	0.7845081899876982
0.9086894301766143	-0.8171903082917751	0.775726597634395
0.9116394685593159	-0.8093947099083609	0.7667042238255517
0.9143295574095336	-0.8013495162204813	0.7574434758459807
0.9167583761483599	-0.7930568070790242	0.7479468413915162
0.9189246816751301	-0.784518744932063	0.7382168879504238
0.9208273090062697	-0.7757375743218633	0.7282562621565161
0.9224651718898282	-0.7667156213517021	0.7180676891125763
0.9238372633947062	-0.7574552931266714	0.7076539716888508
0.9249426564754695	-0.7479590771620206	0.6970179897893596
0.9257805045113637	-0.7382295407653814	0.6861626995932317
0.9263500418198892	-0.7282693303897059	0.675091132767494
0.9266505841445266	-0.7180811709578562	0.6638063956524523
0.9266815291163716	-0.7076678651589466	0.6523116684197561
0.9264423566894466	-0.697032292716824	0.6406102042036474
0.9259326295494756	-0.6861774096305784	0.6287053282052959
0.9251519934959002	-0.6751062473874758	0.6166004367706597
0.9241001777969288	-0.663821912148398	0.604298996442024
0.9227769955174314	-0.6523275839061236	0.5918045429836098
0.9211823438194756	-0.6406265156165106	0.5791206803813269
0.9193162042353353	-0.628722032302963	0.5662510798171319
0.9171786429128042	-0.6166175301343653	0.5531994786182306
0.9147698108326351	-0.6043164754766994	0.5399696791813575
0.9120899439979793	-0.5918224039186886	0.5265655478725346
0.9091393635956548	-0.5791389192716562	0.5129910139025693
0.9059184761291399	-0.5662696925439705	0.4992500681787053
0.902427773523136	-0.5532184608902627	0.4853467621325933
0.8986678331996217	-0.5399890265358374	0.47128520652517203
0.894639318125259	-0.5265852556764694	0.45706957022856365
0.8903429768300811	-0.5130110773539925	0.4427040789855461
0.8857796433973727	-0.4992704823079916	0.42819301414689015
0.8809502374246551	-0.4853675218038878	0.41354071138693094
0.875855763955731	-0.4713063064378421	0.39875155939780704
0.8704973133837139	-0.45709100491875626	0.3838299985627458
0.86487606132502	-0.442725842827816	0.3687805196088014
0.8589932684642585	-0.4282151013558618	0.35360766223948126
0.8528502803700285	-0.41356311601906137	0.3383160137476544
0.8464485272815794	-0.3987742753531992	0.32291020760921363
0.8397895238663529	-0.3838530195870423	0.30739492205787755
0.832874868948392	-0.36880383929513727	0.2917748786416521
0.8257062452076508	-0.353631274030502	0.27605484076132214
0.818285418850219	-0.33833991093760163	0.2602396121915316
0.8106142392495089	-0.3229343833460737	0.2443340355848136
0.8026946385584363	-0.30741936934560055	0.22834299095916855
0.794528631292671	-0.29179959034242187	0.21227139416955332
0.7861183138850054	-0.2760798095979051	0.19612419536384884
0.7774658642109377	-0.260264830749667	0.1799063774238192
0.7685735410855433	-0.24435949631569376	0.1636229543914567
0.7594436837317351	-0.22836868618193817	0.147278969881377
0.7500787112200347	-0.21229731607390612	0.13087949547962907
0.7404811218799483	-0.1961503360126713	0.11442962912956922
0.7306534926831048	-0.17993272875587152	0.09793449350521222
0.7205984785982751	-0.16364950822414925	0.08139923437272678
0.7103188119184248	-0.1473057179135575	0.06482901894043991
0.6998173015599765	-0.13090642929446628	0.048229034198087106
0.6890968323344251	-0.11445674019745333	0.03160448524568871
0.6781603641925139	-0.0979617731867497	0.014960593612714845
0.6670109314411347	-0.08142667392172931	-0.001697404431943994
0.6556516419331805	-0.06485660950702887	-0.018364259578625308
0.644085676230532	-0.04825676683179081	-0.03503471118366086
0.6323162867404264	-0.03163235089862715	-0.05170348898350419
0.6203467968254109	-0.014988583142816703	-0.06836531481593866
0.6081805998871448	0.0016693002576808613	-0.08501490434746728
0.595821158424282	0.018336050080842048	-0.10164696880656088
0.5832720030647117	0.03500640576724612	-0.11825621672201514
0.5705367315724028	0.051675097134248116	-0.1348373556659066
0.5576190078291499	0.06833684609705881	-0.15138509400054012
0.5445225607915051	0.08498636839615759	-0.167894142628775
0.5312511834231849	0.10161837533046425	-0.1843592167471666
0.517808731603265	0.11822757549568075	-0.20077503760127158
0.5041991230104906	0.1348086765271974	-0.2171363342425785
0.4904263359839937	0.15135638684701536	-0.2334378452864403
0.47649440836079976	0.16786541741403016	-0.24967432067034068
0.46240743629041586	0.1843304834771451	-0.26584052341201847
0.4481695730268983	0.20074630633055301	-0.28193123136668596
0.43378502769874405	0.21710761507062015	-0.2979412389828706
0.41925806405689714	0.23340914835383897	-0.3138653590562548
0.4045929992015121	0.24964565615496537	-0.32969842448065023
0.38979420228740497	0.2658119015252316	-0.34543528999605044
0.3748660932090853	0.2819026623494827	-0.3610708339324997
0.359813141265416	0.29791273310201527	-0.37659995994965456
0.3446398638044781	0.31383692660033047	-0.39201759877117404
0.3293508248490106	0.3296700757562445	-0.40731870991345964
0.31395063370285586	0.3454070353237433	-0.4224982834080411
0.2984439435388622	0.36104268364294845	-0.437551341517068
0.2828354499686638	0.3765719243796197	-0.4524729404412593
