1.5791152853069305e-83	4.09455718292477e-79	1.0616956636739994e-74	2.75291717306802e-70	7.138159390566884e-66	1.850884502572104e-61	4.7992384829917786e-57	1.2444146349235405e-52	3.226688611968507e-48	8.366542814514909e-44	2.1693241842666915e-39	5.624258267538456e-35	1.4577130078907886e-30	3.7739952155339076e-26	9.732612388729727e-22	2.4750961286999633e-17	5.98799448012873e-13	1.210310841343705e-8	0.0001253974179650298	0.06847151923776507	-0.017662930663526206	0.016320675347540555	-0.007252426878838467	0.004245356115490168	-6.189466082902525e-5	0.00040028797149795536	-0.0006689586928369932	-0.0003450108474185259	0.00018853505829052202	-3.1853525939481184e-5
4.511757958054642e-89	2.208009640722662e-84	1.0805780395411678e-79	5.28824183696173e-75	2.58801311779699e-70	1.2665479068051211e-65	6.198358733327675e-61	3.033413203629234e-56	1.4845186248458682e-51	7.265021835505027e-47	3.555315994979103e-42	1.7397382039636514e-37	8.510651665681526e-33	4.159011159603618e-28	2.0249212408721595e-23	9.729472936975534e-19	4.459413469360623e-14	1.7247715557322774e-9	3.559490400101234e-5	0.05051781213335604	-0.033001649782692585	0.002928128922768221	-0.005581192766924189	0.0018927707922736943	0.0023907727268675707	0.0012126905181394799	5.9858523858531486e-5	-9.077717203422759e-5	9.390286217443428e-6	9.473689311995714e-5
1.219394042725921e-94	1.1263187403238605e-89	1.0403477951237717e-84	9.609389356893419e-80	8.875912772530177e-75	8.198421525259465e-70	7.572641610916213e-65	6.99462367292467e-60	6.460714595518202e-55	5.967522958995211e-50	5.5118598033748885e-45	5.0905940169464866e-40	4.700223244018382e-35	4.3355083693923956e-30	3.985060519000928e-25	3.6173265085202204e-20	3.1398288192939815e-15	2.3204210477369528e-10	9.479809170728005e-6	0.03295073697412868	-0.01744153090637062	-0.014670406161892755	0.0055858338924292174	-0.003945896347487448	0.0002623034121406019	-0.0003464279773228878	0.0006703672687382711	0.00034387904965505573	-0.0001884730272675719	3.218510506540103e-5
3.1266513916244804e-100	5.450781486287481e-95	9.502504457981914e-90	1.6565989838997508e-84	2.8879967146675345e-79	5.03472765777276e-74	8.777184264525263e-69	1.5301508536287838e-63	2.6675500182302834e-58	4.650379153196188e-53	8.106906027764641e-48	1.4131549947007122e-42	2.4626917028084908e-37	4.2876835083587007e-32	7.440176720409446e-27	1.275755985456885e-21	2.0963869714679483e-16	2.956675631056516e-11	2.3788976608688802e-6	0.01941605533429843	0.013388608311980214	-0.011668712172183232	0.007344484712130682	-0.002552734130607081	-0.00236752845164773	-0.001228955851103756	-4.318218419310394e-5	9.530960698504254e-5	-1.0706459283767512e-5	-9.461780823121516e-5
7.625979004005402e-106	2.5092098540664036e-100	8.256164990266338e-95	2.716562747857391e-89	8.93842734521326e-84	2.941050439996657e-78	9.677067668914287e-73	3.18408675991347e-67	1.0476719835933362e-61	3.4471751837030776e-56	1.1342081988411078e-50	3.7315699501648196e-45	1.2273863915488498e-39	4.033503184645488e-34	1.3212923883961374e-28	4.279375866882762e-23	1.3309014587508772e-17	3.5784186738401107e-12	5.645706050284733e-7	0.010484910299921418	0.03331086356374507	0.00734242935454489	-0.0031420633753347846	0.0034958651661082404	-0.00048344486508629055	0.0002856075923859251	-0.0006714995528660663	-0.0003425549355140793	0.00018839421886115667	-3.255411451750276e-5
1.7734834893127473e-111	1.1013632927146317e-105	6.839652632596196e-100	4.2475401461504855e-94	2.6377943581777634e-88	1.6381149105578983e-82	1.0172969460920082e-76	6.317582709431252e-71	3.923317764151657e-65	2.4364288142687562e-59	1.5130237837708409e-53	9.39525389478428e-48	5.832665186303402e-42	3.6178806108068106e-36	2.2372700325326563e-30	1.368570603010417e-24	8.053543725755565e-19	4.124296336177918e-13	1.271243301953531e-7	0.00524259292657818	0.02811906300477736	0.01651623859584892	-0.008443574771588962	0.0032006385529232324	0.0023200560554794353	0.001243815271878559	2.4671784717080146e-5	-0.00010031269593001201	1.2164311486633428e-5	9.44843363616934e-5
3.9410744207136285e-117	4.619342382009756e-111	5.414341813790133e-105	6.346162457623987e-99	7.438351505449747e-93	8.718508506722577e-87	1.0218982253997558e-80	1.1977685907053466e-74	1.403904531597581e-68	1.6455080967796138e-62	1.9286552617034907e-56	2.26037852465713e-50	2.6485485292622e-44	3.1008385762667666e-38	3.6197926311306e-32	4.181901281594928e-26	4.6553726548431024e-20	4.5372355235787696e-14	2.7236114417609603e-8	0.0024461841082109048	0.003436646805065018	0.004093623540538837	4.443515685623172e-5	-0.0028737403841362944	0.0007223784936339562	-0.00021773841015410543	0.0006722128249538469	0.00034101837914947343	-0.00018829549592646303	3.2960397163858045e-5
8.385264724959023e-123	1.8550019224642833e-116	4.103665469020503e-110	9.078195573551107e-104	2.008293190398061e-97	4.4427787259993637e-91	9.828386001275319e-85	2.1742504011137465e-78	4.809903004423478e-72	1.0640473649078506e-65	2.3538460696343786e-59	5.206768676893354e-53	1.1514969142244953e-46	2.5445808100358502e-40	5.607312318905561e-34	1.2233853866390396e-27	2.5758636201698515e-21	4.7745598511765506e-15	5.56635060890097e-9	0.001071665374421959	-0.0234189745095096	-0.013549925651742257	0.008460634562895048	-0.0037852030813019595	-0.002242200847991245	-0.0012562488416905397	-4.333912484547851e-6	0.00010577925993750868	-1.3763554692837583e-5	-9.433601457445603e-5
1.711278515304608e-128	7.145133588885471e-122	2.9833211551231485e-115	1.2456317273120472e-108	5.2009096799692926e-102	2.171545579572799e-95	9.066894073522002e-89	3.7857155089124395e-82	1.5806540750839146e-75	6.599691904640471e-69	2.755517922289466e-62	1.150421525295827e-55	4.801962701138843e-49	2.0028707061167245e-42	8.331433604554581e-36	3.432626897126155e-29	1.366761780608362e-22	4.815181350509285e-16	1.087663103636877e-9	0.0004430168248792736	-0.03688882122333669	-0.014348520994577835	0.003348185310596684	0.0020695489244707136	-0.0009747746373939408	0.00014281426300623753	-0.0006723497756367248	-0.0003392473630054077	0.0001881734029897804	-3.340377643235799e-5
3.3554480692371347e-134	2.6442483733143073e-127	2.083790096335621e-120	1.6421230319464117e-113	1.2940689350610333e-106	1.0197861726725648e-99	8.036385899394254e-93	6.333040897213358e-86	4.9907205489813e-79	3.9328941206716923e-72	3.0992333898433502e-65	2.4421451050665183e-58	1.923978180895327e-51	1.5146543429498964e-44	1.1893335761260517e-37	9.253180029829984e-31	6.966262870527329e-24	4.6622475668712605e-17	2.0361513847508518e-10	0.0001735285409571427	-0.03151606969975196	0.0022285351822197447	-0.007060918168135989	0.004243602640641592	0.0021278048989439354	0.0012651289024826426	-1.781628237828712e-5	-0.00011170082763290992	1.5503823708374174e-5	9.41723360699375e-5
6.331034092921974e-140	9.416476897261219e-133	1.4005616744800905e-125	2.083128351775119e-118	3.0983453111520964e-111	4.608330254815368e-104	6.854208799791747e-97	1.019461704993698e-89	1.516295944347519e-82	2.255252346820293e-75	3.354282161593352e-68	4.988616285756843e-61	7.41780344490617e-54	1.1022160290309919e-46	1.6337128824503005e-39	2.400090580998032e-32	3.41603332073463e-25	4.340957462956314e-18	3.658716164161835e-11	6.463012480208965e-5	-0.0119607604617383	0.016178669040893982	-0.006420500989294081	-0.001091237104119739	0.0012346782555245767	-6.0938901703451115e-5	0.0006717388709310825	0.00033721804221377053	-0.00018802416786037747	3.388405534631467e-5
1.151097107807667e-145	3.231378452621245e-138	9.071177946001972e-131	2.5464757646222107e-123	7.148507956763021e-116	2.0067406643947646e-108	5.63335418391673e-101	1.5814035884832838e-93	4.439334515770695e-86	1.2462099159745527e-78	3.498308042927259e-71	9.819780790623549e-64	2.7558986599487253e-56	7.729146433751346e-49	2.162496561151793e-41	5.9987072156075835e-34	1.6139377456294634e-26	3.89253699985004e-19	6.321068986354839e-12	2.2957432938939795e-5	0.012249993078689219	0.011578969916684743	0.004157702696682089	-0.0045050398552204645	-0.0019710792726215787	-0.0012692273442440334	4.175288756058757e-5	0.00011806747520791244	-1.7384662675326368e-5	-9.399275057660203e-5
2.019468610194894e-151	1.069978467678159e-143	5.66908500027369e-136	3.0036608817345505e-128	1.5914347074230372e-120	8.431925120762454e-113	4.467500585537577e-105	2.3670223378837126e-97	1.254121464833338e-89	6.644695547858342e-82	3.5204996659815407e-74	1.8651390273253952e-66	9.879582850867297e-59	5.2297723545754365e-51	2.7619637403169955e-43	1.4466310306633493e-35	7.3565768199893815e-28	3.3661855212391854e-20	1.0516565092704565e-12	7.797910320296523e-6	0.0324373277807048	-0.0059238224745846385	0.008371471043688867	-2.880343186795601e-5	-0.0014943215585664603	-2.7644098516552546e-5	-0.0006701949131792016	-0.0003349048213341966	0.00018784370367447552	-3.440101547448598e-5
3.422828152882213e-157	3.4228281521633713e-149	3.4228281496026197e-141	3.422828140480456e-133	3.422828107985314e-125	3.422827992229481e-117	3.422827579878504e-109	3.4228261109823285e-101	3.4228208784152973e-93	3.4228022387773285e-85	3.422735840564793e-77	3.4224993238065004e-69	3.421656921068077e-61	3.418657704772729e-53	3.407994423178019e-45	3.3702702316238638e-37	3.239144818782632e-29	2.8109901402011302e-21	1.6873423326271077e-13	2.5386686912730626e-6	0.043942531700558445	-0.017016146558321104	-8.660881268912415e-5	0.004497618358402541	0.0017670796976610706	0.0012672278251138751	-6.743685967713491e-5	-0.00012486765496936026	1.940551029520858e-5	9.379666478839745e-5
5.611193693264131e-163	1.0590521086929208e-154	1.998846287714008e-146	3.772606127401342e-138	7.120385887541565e-130	1.3438957654531319e-121	2.5364575816496174e-113	4.787287307567871e-105	9.035473540222151e-97	1.705338894907648e-88	3.2185822285875202e-80	6.074319329168875e-72	1.1461888336337874e-63	2.1614713823605484e-55	4.067222146603777e-47	7.594153433403071e-39	1.3792892592160302e-30	2.269425043103073e-22	2.6142977964019502e-14	7.937822438231062e-7	0.04635713648387343	-0.01024244577379834	-0.008415067237975079	0.0012283221417557116	0.0017440215305831851	0.00012251979735628215	0.0006675198406785876	0.00033228044504538456	-0.00018762761144600589	3.495441579673753e-5
8.906656655996561e-169	3.17277188758625e-160	1.130219995490284e-151	4.026123784397985e-143	1.4342050829127708e-134	5.108993868662413e-126	1.8199500572420656e-117	6.483110640797765e-109	2.309441407003317e-100	8.226760736082162e-92	2.9305227563676378e-83	1.0438571527429125e-74	3.717619003667667e-66	1.3232186455086657e-57	4.699833920611389e-49	1.6568002540315536e-40	5.686206725595935e-32	1.773340642013902e-23	3.916191225204642e-15	2.388174752267899e-7	0.04199938933426253	0.006955403443992413	-0.004292864741766707	-0.004158918878837447	-0.0015122840401748097	-0.0012577439815712444	9.481350444182913e-5	0.0001320880133868244	-2.156568389385317e-5	-9.358344285203735e-5
1.3702548701564633e-174	9.212713406429855e-166	6.194036607053856e-157	4.164472260234015e-148	2.799923571437614e-139	1.882488666602478e-130	1.265664297576511e-121	8.509510268986626e-113	5.721240036907832e-104	3.846575160528746e-95	2.586144333281674e-86	1.7386479078248775e-77	1.1686931922984267e-68	7.85127130484859e-60	5.2636980243414926e-51	3.5032906079308356e-42	2.2718223280624258e-33	1.3425842272685423e-24	5.678406428557478e-16	6.925063601542849e-8	0.03405880409466545	0.017298459666701703	0.006107670696730971	-0.0024127085438645974	-0.001972205044174841	-0.0002230695654250151	-0.0006635038106137872	-0.0003293161044891826	0.00018737118320485984	-3.5543991486705375e-5
2.0451565226260106e-180	2.595223872105085e-171	3.2932378860136716e-162	4.178990441660378e-153	5.302975858570969e-144	6.729269364077465e-135	8.539179493376792e-126	1.0835881665110584e-116	1.375029268464906e-107	1.744850119604422e-98	2.214108786265141e-89	2.809446066715037e-80	3.564301731516248e-71	4.519454848037344e-62	5.7191950825012545e-53	7.18637385681001e-44	8.804923783515149e-35	9.858001076006409e-26	7.978217792024389e-17	1.9383461032754182e-8	0.02528299475128856	0.011150380834787324	0.007679929131307953	0.0034500096461181013	0.0012052576074181077	0.001239344653902577	-0.00012380983118813964	-0.00013971319977672367	2.386436234660326e-5	9.335240690737376e-5
2.963994960333602e-186	7.098846830226864e-177	1.700192711867887e-167	4.07200679470848e-158	9.752564590549778e-149	2.335765112884441e-139	5.594219044377136e-130	1.33982985893191e-120	3.2089239637462587e-111	7.685422356756011e-102	1.8406484351944707e-92	4.408140276595714e-83	1.0555380658436624e-73	2.5261378356088263e-64	6.0339507647880764e-55	1.4313938940891018e-45	3.3133462471692187e-36	7.026406650683814e-27	1.0872637861293595e-17	5.244311389596945e-9	0.0174239697077751	-0.00526858631646385	-0.0017176507054687767	0.0034575912129912382	0.0021656088557733305	0.00032843912778924515	0.0006579266116109902	0.00032598156104650145	-0.0001870694058092257	3.6169452612984776e-5
4.174640789210311e-192	1.8870852752185816e-182	8.530292818365136e-173	3.855994024544718e-163	1.7430456549477295e-153	7.879182576883902e-144	3.5616688185106746e-134	1.6099996893000926e-124	7.277758685430031e-115	3.289789338078733e-105	1.4870770204411519e-95	6.721725893056483e-86	3.0378328729246304e-76	1.3722020215404178e-66	6.186667579173856e-57	2.7707036573662776e-47	1.21161879453823e-37	4.865757878328701e-28	1.4385303647054512e-18	1.3732362279234864e-9	0.011255850560141674	-0.017004205928974264	-0.00869108574218355	-0.002371571725470865	-0.0008473759382121216	-0.0012105870791921233	0.00015433181450234338	0.00014772566696062993	-2.6300567886805694e-5	-9.310283768434416e-5
5.7186860126273095e-198	4.878999063208609e-188	4.1626051501707363e-178	3.5514008887341924e-168	3.0299410459184815e-158	2.585048223993085e-148	2.2054798255598425e-138	1.8816438295541288e-128	1.605356029029162e-118	1.3696320892956178e-108	1.1685076315653814e-98	9.968771159058982e-89	8.503332412727684e-79	7.249597412772687e-69	6.169428287894693e-59	5.216125609335379e-49	4.308940664722323e-39	3.2763837565754593e-29	1.8494342963227588e-19	3.484242401351445e-10	0.006864227915161799	-0.01417208493607638	-0.0035469673145927857	-0.004218735560350487	-0.002309702498743328	-0.0004375084611940422	-0.0006505594530370831	-0.0003222452893836778	0.00018671696552432157	-3.6830482760543616e-5
7.624914683516281e-204	1.227811057621538e-193	1.977097521935615e-183	3.1836450576360616e-173	5.126502706987279e-163	8.255012422085896e-153	1.329273177169773e-142	2.1404773937456752e-132	3.4467252937716787e-122	5.550106916041207e-112	8.936989070954503e-102	1.439010633759817e-91	2.3167323393607985e-81	3.727955406202966e-71	5.9881472684192744e-61	9.557841319846907e-51	1.4914504257065605e-40	2.1468451223078446e-30	2.3123454736986734e-20	8.575241529575284e-11	0.003973212181379039	0.00034504366550376116	0.006481990047122198	0.0009794488252432114	0.0004435546134939641	0.0011700588533579024	-0.00018626160425342305	-0.00015610546545708422	2.8873146825432434e-5	9.283397516019219e-5
9.902486601985476e-210	3.0095591549292295e-199	9.146638281175546e-189	2.7798420770632324e-178	8.44848314223858e-168	2.5676590282943823e-157	7.803616736240625e-147	2.3716708091194695e-136	7.207962463083946e-126	2.1906314119313662e-115	6.6576571460153905e-105	2.0232841226531053e-94	6.147987055772277e-84	1.8672286369574472e-73	5.661200611268423e-63	1.7058268106680815e-52	5.027961977333145e-42	1.3698875975671419e-31	2.813831710243013e-21	2.0492459071683258e-11	0.002192298170786493	0.014588792970384738	0.00769463646051286	0.004550794691230929	0.0023893768817485513	0.0005488653904182336	0.0006411671778317002	0.0003180746416463058	-0.00018630825346533934	3.752673757424506e-5
1.2534793167089814e-215	7.190148528198563e-205	4.124378850728789e-194	2.3658066051166245e-183	1.3570627400152097e-172	7.784318644720056e-162	4.465203488498924e-151	2.5613079922456395e-140	1.4692036355322866e-129	8.427541560143963e-119	4.834095745401606e-108	2.77276674248028e-97	1.5902064641502535e-86	9.11564491244901e-76	5.216586133892174e-65	2.967338078197393e-54	1.652018866908352e-43	8.51819153475509e-33	3.334985708685642e-22	4.759445027210253e-12	0.001157161126148105	0.017743626432578288	-0.001427081369728653	0.0006045336842392788	-2.9127782472377218e-6	-0.0011164292175728484	0.00021945473481809995	0.0001648300330099434	-3.1580749215130446e-5	-9.254501928087051e-5
1.547505329272649e-221	1.67538611507785e-210	1.8138345506085163e-199	1.9637239098123763e-188	2.125999625116012e-177	2.3016852331452415e-166	2.4918887625896203e-155	2.6978094602256085e-144	2.920744341107428e-133	3.1620924583700687e-122	3.423348644052008e-111	3.7060547697121696e-100	4.011585200417478e-89	4.340291372087689e-78	4.6881830401133774e-67	5.034252766249424e-56	5.293684297066504e-45	5.165029070432962e-34	3.852493753976378e-23	1.0752539358446542e-12	0.0005860044426470186	0.007982998451345097	-0.008656493018987384	-0.004334910913285356	-0.0023899280000823316	-0.0006607850964701141	-0.0006295109439341484	-0.00031343603469130744	0.00018583737200767562	-3.8257843226563935e-5
