0.6791581875331064	0.18877173041647974	0.025137658784984265	0.002269481101130401	0.00015670377953956892	8.79967513781475e-6
0.6925957061415404	0.20072965660996644	0.02767817722339868	0.0025829767675502415	0.00018422289225629367	1.0681728296419478e-5
0.7051953253991297	0.21295172295995263	0.030377428712325596	0.002927596769176248	0.00021547520994645862	1.2888349869088503e-5
0.7169502213806594	0.22542492540761175	0.033238849266648954	0.0033052452878505694	0.0002508243491317324	1.546277008491296e-5
0.7278548700174744	0.238136050971219	0.03626569908530476	0.003717865362640214	0.00029065563369275475	1.8452347109115572e-5
0.7379049822804118	0.25107169803611873	0.03946105922575307	0.004167436650583264	0.0003353765026795034	2.190880698085589e-5
0.7470974444194196	0.2642182958073128	0.04282782854407216	0.004655973143095385	0.0003854168906293491	2.5888487612296505e-5
0.7554302626455924	0.27756212299290034	0.046368720891437586	0.00518552084130647	0.00044122957984944847	3.045258652013023e-5
0.762902511729954	0.29108932577802593	0.05008626255851513	0.005758155393501904	0.0005032905241591988	3.566741195444334e-5
0.7695142870672744	0.3047859351416616	0.05398278995996484	0.006375979697755633	0.0005720991436266049	4.160463708392386e-5
0.77526665981524	0.31863788356224076	0.05806044755183683	0.0070411214727618505	0.0006481785898696852	4.834155689100855e-5
0.7801616347715655	0.3326310211527221	0.062321185975148796	0.007755730799797655	0.0007320759815304979	5.596134742558692e-5
0.7842021106959074	0.34675113126095103	0.06676676041938343	0.00852197763867996	0.0008243626095651173	6.455332706134111e-5
0.7873918428210578	0.36098394556709384	0.07139872920003543	0.009342049320515215	0.000925634112027913	7.421321939468545e-5
0.7897354073300289	0.3753151587063532	0.07621845254468365	0.010218148019979865	0.0010365106180629101	8.504341742257711e-5
0.7912381676031619	0.38973044244205696	0.08122709158236725	0.011152488209812263	0.0011576368608487745	9.715324863218832e-5
0.7919062420630744	0.404215459411482	0.0864256075313123	0.012147294100142472	0.0012896822592772187	0.00011065924063255934
0.7917464734656964	0.4187558764643735	0.09181476108029103	0.013204797065234648	0.001433340968177258	0.00012568538695588089
0.790766399503345	0.4333373776120103	0.09739511195910465	0.01432723306016763	0.0015893318969299466	0.00014236341265398374
0.7889742246011581	0.4479456766027982	0.10316701869386238	0.015516840029931417	0.0017583986963498135	0.0001608330393139284
0.7863787928016107	0.46256652913873	0.1091306385428939	0.01677585531337204	0.0019413097137404298	0.00018124224911529797
0.7829895616435435	0.477185744745586	0.11528592760927257	0.01810651304437259	0.0021388579160621893	0.00020374754755087985
0.7788165769523907	0.4917891983084541	0.12163264112605399	0.019511041552615377	0.0023518607811806227	0.00022851422443188765
0.7738704484673139	0.506362841283001	0.12817033391044588	0.02099166076622824	0.0025811601571933537	0.00025571661279871186
0.7681623262388844	0.5208927125918941	0.134898360983221	0.022550579618576747	0.00282762208986309	0.00028553834535838593
0.7617038777379707	0.5353649492148684	0.14181587834977258	0.024189993461424083	0.0030921366182129913	0.0003181726080705266
0.754507265622692	0.5497657964801166	0.14892184393928695	0.02591208148664057	0.0033756175383691752	0.00035382239050442665
0.7465851261157999	0.5640816180639467	0.15621501869857066	0.027719004158605346	0.0036790021357631063	0.0003927007325912503
0.7379505479497446	0.5782989057050205	0.1636939678371337	0.029612900659404955	0.004003250885834337	0.00043503096739692145
0.7286170518410343	0.5924042886388827	0.17135706222017294	0.031595886348893945	0.004349347123401051	0.00048104695954324266
0.7185985704593887	0.606384542757998	0.17920247990615043	0.03367005024164573	0.004718296680892747	0.0005309933389071082
0.7079094288606514	0.6202265995020297	0.18722820782569502	0.035837452502783265	0.0051111274956656735	0.0005851257292303114
0.6965643253555505	0.6339175544826888	0.19543204359858815	0.03810012196464132	0.005528889186647351	0.0006437109712754025
0.6845783127891728	0.6474446758471177	0.20381159748562758	0.04046005366617526	0.005972652600582256	0.000707027340166381
0.6719667802085333	0.6607954123834315	0.2123642944721803	0.042919206416992345	0.0064435093281754	0.0007753647565565816
0.6587454348978679	0.6739574013717525	0.2210873764802607	0.045479500387844894	0.0069425711904553735	0.0008490249912700756
0.6449302847633159	0.686918476183816	0.2299779047059874	0.04814281472938675	0.007470969695702418	0.000928321863067126
0.6305376210504842	0.6996666736339745	0.23903276207928098	0.05091098522095551	0.008029855467310687	0.0010135814291887784
0.6155840013800379	0.7121902410842484	0.24824865584268682	0.0537858019511076	0.008620397642977356	0.0011051421683405292
0.600086233087966	0.7244776433058588	0.25762212024620657	0.05676900703159223	0.00924378324563362	0.0012033551557801125
0.5840613568585132	0.7365175690995354	0.2671495193550355	0.05986229234641424	0.009901216526555236	0.0013085842301798947
0.5675266306389989	0.7482989376767462	0.27682704996711127	0.06306729733759703	0.010593918281112032	0.0014212061519400655
0.5504995138268605	0.7598109048038648	0.2866507446373756	0.06638560682921676	0.01132312513763692	0.001541610752634765
0.5329976517202556	0.7710428687111909	0.29661647480566766	0.06981874889124344	0.012090088819916425	0.0016702010752795919
0.5150388602244802	0.7819844757686387	0.3067199540251568	0.07336819274468168	0.012896075383824354	0.001807393505115379
0.49664111080729145	0.792625625929832	0.3169567412882347	0.07703534670946788	0.013742364428640953	0.0019536178906099655
0.4778225156969737	0.8029564779462732	0.3273222444467844	0.08082155619654002	0.014630248283618778	0.002109317654386674
0.45860131331767634	0.8129674543532005	0.33781172372374474	0.08472810174545657	0.015561031170375711	0.0022749498937954917
0.4389958539571777	0.8226492462286893	0.3484202953128886	0.08875619710890116	0.016536028341713895	0.002450985470850464
0.4190245856627954	0.831992817727533	0.3591429350637378	0.09290698738537105	0.01755656519748138	0.002637909091264562
0.3987060403616733	0.840989410391389	0.3699744822485338	0.09718154720130501	0.01862397637811061	0.002836219372321244
0.3780588202021635	0.8496305472366708	0.38090964340818434	0.10158087894386797	0.019739604836484813	0.0030464288993301493
0.3571015841134198	0.8579080366216396	0.39194299627411	0.10610591104556788	0.020904800888799896	0.003269064270422763
0.33585303458073557	0.8658139758941445	0.4030689937629103	0.11075749632183961	0.022120921245104876	0.0035046661294524774
0.3143319046344895	0.8733407548214615	0.4142819680407749	0.11553641036269074	0.023389328020219903	0.0037537891867723827
0.29255694505089336	0.880481058803676	0.4255761346545645	0.12044334997946177	0.0247113877257451	0.004017002227673034
0.27054691176301915	0.8872278718720645	0.4369455967264852	0.12547893170771182	0.0260884702438879	0.004294888108271687
0.24832055348084828	0.89357447947395	0.4483843492092913	0.13064369036720205	0.02752194778385072	0.004588043738653947
0.2258965995193199	0.8995144710455	0.45988628319893926	0.13593807767990232	0.029013193821533015	0.004897080053078148
0.20329374783356702	0.9050417423739854	0.47144519030163756	0.141362460946911	0.0305635820233156	0.005222621967062758
0.18053065326072565	0.9101504977510166	0.48305476705222516	0.14691712178513117	0.03217448515470619	0.00556530832118676
0.15762591596786776	0.9148352519183061	0.49470861938082356	0.15260225492450624	0.033847273974637056	0.005925791811443115
0.13459807010576777	0.919090831807543	0.5064002671247144	0.15841796706657693	0.03558331611621688	0.006304738905995599
0.1114655726683473	0.9229123780759863	0.518123148582396	0.16436427580507743	0.03738397495474876	0.006702829748199576
0.08824679255776208	0.9262953464394155	0.5298706251067803	0.17044110860924708	0.03925060846383646	0.007120758045757718
0.06495999985520641	0.9292355088041274	0.5416359857345043	0.17664830187049335	0.041184568060410494	0.007559230945892344
0.04162335529760103	0.9317289541996812	0.5534124518483318	0.18298560001299569	0.04318719743951374	0.008018968896426604
0.01825489996041286	0.933772089514156	0.5651931818696355	0.18945265466880243	0.045259831399695104	0.008500705492677703
-0.005127454853076493	0.9353616400337048	0.5769712759779576	0.19604902391792475	0.047403794659866494	0.009005187310076029
-0.028505937515673704	0.9364946497882458	0.5887397808546609	0.20277417159389577	0.04962040066848627	0.009533173722435295
-0.051862925772923285	0.9371684817051612	0.6004916944476909	0.2096274666552149	0.0519109504059382	0.010085436705809758
-0.07518095623203477	0.9373808175729275	0.6122199707544865	0.21660818262305823	0.054276731180980455	0.010662760627885596
-0.09844273364258944	0.9371296578166326	0.6239175246200885	0.22371549708559385	0.056719015422145636	0.011265942022865166
-0.12163113996850064	0.9364133210873924	0.63557723654751	0.23094849126919492	0.05923905946497563	0.011895789351813525
-0.14472924325069395	0.9352304436677166	0.6471919575174531	0.23830614967680905	0.061838102335981776	0.012553122748448766
-0.1677203062599477	0.933579978694914	0.6587545138144656	0.24578735979368946	0.06451736453422119	0.013238773750368136
-0.19058779493935196	0.9314611952046882	0.670257711856659	0.2533909118606631	0.06727804681138615	0.013953585015714346
-0.21331538663582386	0.928873676997104	0.6816943430261182	0.26111549871506	0.07012132895130335	0.014698410025297053
-0.23588697812014756	0.9258173213271564	0.6930571884971611	0.26895971569939203	0.07304836854974349	0.015474112770196726
-0.2582866933950001	0.9222923374222237	0.7043390240596248	0.27692206063782554	0.0760602997954412	0.01628156742488894
-0.28049889129046085	0.9182992448287282	0.715532624934378	0.28500093388045294	0.07915823225322816	0.017121658005939473
-0.3025081728465024	0.9138388715903666	0.7266307705782729	0.29319463841532184	0.08234324965017893	0.017995278016330968
-0.32429938848201784	0.9089123522603305	0.7376262494757957	0.30150138004815064	0.08561640866567327	0.018903330075494856
-0.3458576449499335	0.9035211257499706	0.7485118639146724	0.3099192676496034	0.08897873772627218	0.019846725535132254
-0.36716831207802675	0.8976669330164064	0.7592804347427372	0.31844631346997404	0.09243123580630888	0.020826384080920367
-0.3882170292950712	0.8913518145916294	0.7699248061033778	0.32708043352107313	0.09597487123508848	0.021843233320211264
-0.4089897119420051	0.8845781079556824	0.7804378501469168	0.33581944802508373	0.09961058051159206	0.022898208355842234
-0.42947255736783024	0.8773484447565549	0.7908124717153021	0.3446610819301056	0.10333926712757345	0.023992251346187415
-0.44965205081002574	0.8696657478794552	0.8010416129975239	0.3536029654920729	0.10716180039993728	0.025126311051592836
-0.46951497105927753	0.8615332283681819	0.8111182581531879	0.36264263492268434	0.11107901431327716	0.02630134236734656
-0.48904839590840876	0.8529543822013438	0.8210354379017315	0.3717775331029605	0.11509170637345567	0.02751830584334929
-0.508239707385415	0.8439329869262238	0.8307862340747745	0.3810050103619847	0.11920063647309237	0.028778167190658926
-0.5270765967705932	0.834473098153113	0.8403637841291491	0.3903223253203664	0.12340652576982988	0.030081896775096487
-0.5455470693977886	0.8245790459129939	0.8497612856181845	0.3997266457979159	0.12771005557823475	0.031430469098109586
-0.5636394492398542	0.8142554308814651	0.8589720006188483	0.4092150497849867	0.13211186627618607	0.03282486226510193
-0.581342383278466	0.8035071204718612	0.8679892601123911	0.4187845264769043	0.13661255622659504	0.03426605744144705
-0.5986448456585127	0.7923392448005384	0.8768064683161803	0.4284319773708672	0.14121268071529358	0.035755038296415916
-0.6155361416273281	0.7807571925273321	0.8854171069644333	0.438154217424666	0.14591275090591804	0.03729279043525821
-0.6320059112591003	0.7687666065742379	0.8938147395356176	0.44794797627653415	0.15071323281260776	0.03888030081968744
-0.6480441329648653	0.7563733797253794	0.9019930154243083	0.45780989952541123	0.1556145462913264	0.040518557177030526
-0.6636411267885399	0.7435836501113748	0.9099456740553431	0.46773655007085946	0.16061706405060625	0.04220854739831253
-0.678787557489537	0.7304037965812291	0.9176665489381559	0.4777244095118494	0.165721110682503	0.04395125892555747
-0.6934744374125485	0.7168404339649178	0.9251495716592035	0.48776987960358636	0.1709269617145371	0.045747678128594975
-0.7076931291451751	0.7029004082298435	0.9323887758104575	0.4978692837715342	0.17623484268339118	0.047598789671674524
-0.7214353479641187	0.6885907915343868	0.9393783008519577	0.5080188686817381	0.18164492823111208	0.0495055758701952
-0.734693164070755	0.6739188771817759	0.9461123959064854	0.518214805866539	0.18715734122456357	0.051469016037871934
-0.7474590046169405	0.6588921744775511	0.9525854234844481	0.5284531934047272	0.1927721518988549	0.05349008582466517
-0.7597256555220012	0.6435184034938874	0.9587918631371166	0.5387300576551604	0.1984893770254628	0.05556975654581251
-0.7714862630819022	0.6278054897440941	0.9647263150364005	0.5490413550428344	0.20430897910574528	0.05770899450230733
-0.782734335371678	0.6117615587705961	0.9703835034793971	0.5593829738963793	0.21023086559053863	0.05990876029318073
-0.7934637434422621	0.5953949306497494	0.9757582803159897	0.5697507363359064	0.21625488812650584	0.06217000811994858
-0.8036687223129279	0.5787141144168326	0.9808456282978266	0.5801404002101224	0.22238084182989606	0.06449368508359603
-0.8133438717606277	0.561727802414593	0.9856406643470587	0.5905476610815922	0.22860846458835954	0.06688073047447951
-0.8224841569075677	0.5444448645687227	0.9901386427432531	0.6009681542590009	0.2349374363914395	0.06933207505553225
-0.8310849086084438	0.5268743425936663	0.9943349582269676	0.6113974568752514	0.24136737869035568	0.07184864033916948
-0.8391418236388182	0.5090254441321554	0.9982251490184993	0.6218310900101988	0.24789785378767237	0.07443133785829557
-0.8466509646861898	0.490907536831898	1.0018048997503937	0.6322645208568064	0.25452836425742525	0.07708106843182161
-0.8536087601453746	0.4725301423628309	1.0050700443123268	0.6426931649294781	0.2612583523962708	0.07979872142511127
-0.8600120037198815	0.4539029303783765	1.0080165686070492	0.6531123883133066	0.2680871997061973	0.08258517400577677
-0.8658578538310368	0.435035712424123	1.0106406132161105	0.66351750995295	0.27501422640932455	0.08544129039525587
-0.8711438328366639	0.41593843579738654	1.0129384759741487	0.6739038039798242	0.28203869099529366	0.08836792111660349
-0.8758678260612095	0.3966211773610695	1.0149066144505774	0.684266502076297	0.28915978980174223	0.09136590223894245
-0.8800280806392496	0.37709413731527824	1.0165416483375522	0.6946007958755168	0.29637665662832385	0.09443605461901723
-0.8836232041743909	0.35736763293011986	1.0178403617431602	0.7049018393955331	0.30368836238473307	0.09757918314030763
-0.8866521632156269	0.3374520922431349	1.018799705388814	0.7151647515063005	0.31109391477315423	0.10079607595015551
-0.8891142815532895	0.3173580477247793	1.0194167987099056	0.725384618428187	0.3185922580055551	0.10408750369537174
-0.891009238336779	0.29709612991540524	1.0196889318588112	0.73555649626055	0.3261822725562093	0.10745421875678746
-0.8923370660163286	0.2766770610371418	1.0196135676094003	0.7456754135389625	0.3338627749498236	0.1108969544832238
-0.8930981481111089	0.2561116485841126	1.0191883431622586	0.7557363738196264	0.34163251758561425	0.11441642442535382
-0.8932932168060435	0.2354107788943729	1.0184110718498791	0.7657343582895236	0.34949018859767084	0.11801332156993846
-0.8929233503797572	0.21458541070698176	1.0172797447411412	0.7756643284008161	0.3574344117519058	0.12168831757491685
-0.8919899704661377	0.1936465687075749	1.0157925321444445	0.7855212285280176	0.3654637463798894	0.1254420620058403
-0.8904948391520466	0.17260533706582237	1.0139477850089242	0.7952999886464326	0.3735766873498279	0.12927518157413678
-0.8884400559137638	0.15147285296810784	1.0117440362232175	0.8049955270303467	0.38177166507493643	0.13318827937769942
-0.8858280543948122	0.13026030014879258	1.0091800018113273	0.814602752969456	0.3900470455594265	0.1371819341442916
-0.8826615990278477	0.10897890242335354	1.0062545820251574	0.8241165695019996	0.398401130482315	0.14125669947826716
-0.8789437815033619	0.08763991722672727	1.0029668623333734	0.8335318761630613	0.40683215731923406	0.14541310311110192
-0.8746780170879845	0.06625462916012448	0.9993161143062737	0.8428435717464839	0.41533829950239504	0.14965164615623555
-0.8698680407952263	0.044834343549574135	0.9953017963964331	0.8520465570788597	0.423917666618857	0.15397280236872812
-0.8645179034115458	0.02339038001944693	0.9909235546149184	0.8611357378040227	0.43256830464719787	0.15837701741022703
-0.8586319673806683	0.0019340660841551793	0.9861812231029339	0.8701060271764889	0.44128819623269605	0.16286470811975226
-0.8522149025491347	-0.01952326923877079	0.9810748245988183	0.8789523488622726	0.4500752610010831	0.16743626179079835
-0.8452716817760915	-0.04097030179107353	0.9756045708003566	0.887669639745505	0.4589273559109178	0.1720920354552562
-0.8378075764103816	-0.06239571860849705	0.9697708626224255	0.8962528527392872	0.46784227564461145	0.17683235517465806
-0.829828151638029	-0.08378822422474956	0.9635742903500545	0.904696959599198	0.47681775303810336	0.18165751533924585
-0.8213392617032591	-0.1051365469416168	0.9570156336870295	0.9129969537378777	0.4858514595491674	0.18656777797536195
-0.8123470450062154	-0.12642944506220646	0.9500958617002145	0.9211478530391166	0.49494100576431216	0.19156337206166452
-0.8028579190805919	-0.14765571308428924	0.9428161326598388	0.9291447026698663	0.5040839419442048	0.19664449285466104
-0.7928785754544114	-0.16880418785078988	0.9351777937760238	0.9369825778886075	0.5132777586075399	0.20181130122405966
-0.7824159743972297	-0.18986375465446595	0.9271823808318967	0.9446565868484901	0.5225198871532336	0.20706392299842707
-0.771477339557069	-0.2108233532938885	0.9188316177136822	0.9521618733936899	0.5318077005208256	0.21240244832164895
-0.7600701524904127	-0.2316719840778522	0.9101274158382104	0.9594936198474071	0.5411385138889211	0.21782693102067605
-0.7482021470886242	-0.2523987137753941	0.9010718734783401	0.9666470497899537	0.5505095854115089	0.22333738798504474
-0.7358813039041843	-0.2729926815086276	0.8916672749868385	0.9736174308253693	0.5599181169919484	0.22893379855865098
-0.723115844380148	-0.2934431045856579	0.8819160899193138	0.9804000773350238	0.5693612550944137	0.234616103944258
-0.7099142249862742	-0.3137392842708623	0.8718209720568427	0.9869903532166571	0.578836091592542	0.2403842066212074
-0.6962851312652738	-0.33387061148989006	0.8613847583289918	0.9933836746073386	0.5883396646550346	0.2462379697768096
-0.6822374717926672	-0.3538265724667483	0.8506104676379715	0.9995755125888043	0.5978689596679131	0.25217721675187144
-0.6677803720537382	-0.3735967542904229	0.8395012995847104	1.0055613958736707	0.6074209101931316	0.2582017305008264
-0.6529231682411133	-0.39317085040848665	0.8280606330976978	1.0113369134710166	0.6169923989632088	0.26431125306691955
-0.6376754009764871	-0.4125386660452386	0.8162920249654694	1.0168977173298426	0.6265802589115369	0.2705054850728981
-0.6220468089600498	-0.431690123541921	0.8041992082736792	1.0222395249589205	0.6361812742379862	0.2767840852276482
-0.6060473225511644	-0.45061526761665494	0.7917860907477235	1.0273581220215762	0.6457921815094219	0.28314666984922054
-0.5896870572838783	-0.46930427054173934	0.7790567530019549	1.0322493649039417	0.6554096707947115	0.28959281240467083
-0.5729763073208316	-0.48774743723604985	0.7660154466965392	1.0369091832552388	0.6650303868337949	0.2961220430671434
-0.555925538849168	-0.5059352102702928	0.7526665926030822	1.0413335824986705	0.6746509302403554	0.3027338482906128
-0.5385453834220253	-0.5238581747829436	0.7390147785801691	1.0455186463115056	0.6842678587376233	0.30942767040269703
-0.5208466312492195	-0.5415070633047377	0.7250647574600256	1.04946053907297	0.6938776884268114	0.31620290721594196
-0.502840224440712	-0.558872760489644	0.7108214448475336	1.053155508278559	0.7034768950876711	0.3230589116579759
-0.4845372502064721	-0.5759463077503	0.6962899168328834	1.0565998869194173	0.7130619155106317	0.32999499142091776
-0.46594893401633913	-0.5927189077959454	0.6814754076191929	1.0597900958254447	0.7226291488599714	0.33701040863042264
-0.4470866327234788	-0.6091819290709468	0.6663833070664402	1.0627226459708055	0.7321749580674477	0.3441043795347319
-0.42796182765504687	-0.6253269100920554	0.6510191581531275	1.065394140740538	0.7416956712557901	0.3512760742140888
-0.408586117673641	-0.6411455636826126	0.6353886543570982	1.067801278156985	0.7511875831914538	0.3585246163108792
-0.3889712122131415	-0.6566297811019555	0.6194976369569958	1.0699408530647827	0.7606469567660018	0.3658490827808326
-0.3691289242925225	-0.6717716360683429	0.6033520922558733	1.0718097592731686	0.7700700245054657	0.3732485036656236
-0.34907116351119766	-0.6865633886737864	0.5869581487284973	1.0734049916543935	0.779452990107029	0.3807218618871946
-0.3288099290294699	-0.7009974891892187	0.5703220740939325	1.0747236481970406	0.7887920300023509	0.3882680930641198
-0.3083573025376379	-0.7150665817584954	0.5534502723150267	1.0757629320130846	0.7980832949468292	0.39588608535030884
-0.28772544121728805	-0.7287635079797866	0.5363492805264396	1.076520153297538	0.8073229116340901	0.40357467929634583
-0.26692657069830367	-0.7420813103729778	0.519025765892904	1.0769927312395715	0.8165069843349807	0.4113326677337519
-0.24597297801508938	-0.7550132357317497	0.5014865223994281	1.0771781958839999	0.8256315965603055	0.4191587956824344
-0.22487700456549536	-0.7675527383590919	0.48373846757518063	1.0770741899420742	0.8346928127465666	0.4270517602815992
-0.20365103907592522	-0.7796934831850251	0.46578863915284047	1.0766784705505241	0.8436866799639066	0.4350102107443583
-0.1823075105760544	-0.7914293487654154	0.4476441916652016	1.0759889109778404	0.8526092296454855	0.44303274833628864
-0.16085888138660306	-0.8027544301607894	0.4293123929808726	1.0750035022767963	0.8614564793374689	0.45111792637815584
-0.13931764012354625	-0.8136630416941477	0.4108006207809144	1.073720354882258	0.8702244344688291	0.4592642502730328
-0.11769629472215298	-0.8241497195868107	0.3921163589783076	1.0721377001533317	0.8789090901401031	0.46747017755800213
-0.09600736548419667	-0.8342092244714188	0.37326719408215	1.070253891858954	0.887506432930283	0.4757341179806455
-0.07426337815166432	-0.8438365437812507	0.3542608115085181	1.0680674076060421	0.8960124427209701	0.48405443360049316
-0.05247685701024324	-0.8530268940151066	0.3351049918399309	1.0655768502093488	0.9044230945369253	0.4924294389156032
-0.030660318025869937	-0.8617757228770436	0.31580760703541133	1.0627809490022198	0.9127343604021397	0.5008574010144262
-0.00882626201754985	-0.8700787112903334	0.29637661659311637	1.059678561087444	0.9209422112105227	0.5093365397530922
0.013012832130330576	-0.8779317752850616	0.2768200636675741	1.056268672527457	0.9290426186103119	0.5178650279582517
0.03484451421307012	-0.8853310677588647	0.2571460711435264	1.052550399473157	0.9370315569012916	0.5264409916555901
0.0566563694049302	-0.8922729801103483	0.23736283766846525	1.0485229892306487	0.9449050049438927	0.5350625103241126
0.07843602490956407	-0.8987541437448016	0.21747863364589728	1.044185821265238	0.9526589480792395	0.5437276171762895
0.1001711565585221	-0.9047714314518943	0.19750179719144267	1.0395384081420649	0.9602893800592094	0.5524342994641425
0.12184949535484421	-0.9103219586550853	0.17744073005383615	1.0345803964027476	0.9677923049855479	0.5611804988113318
0.14345883395873957	-0.915403084532552	0.15730389350297103	1.0293115673774966	0.975163739257084	0.5699641115712928
0.16498703311244065	-0.920012413009508	0.13709980418708428	1.0237318379321498	0.9823997135240786	0.5787829892114567
0.18642202800133129	-0.9241477936218305	0.11683702996122901	1.0178412611496284	0.9894962746487348	0.5876349387235802
0.20775183454851928	-0.9278073222509978	0.09652418568916313	1.0116400269453492	0.9964494876708928	0.5965177230601928
0.22896455564002913	-0.9309893417303798	0.07616992902082678	1.0051284626161572	1.0032554377779188	0.6054290615971483
0.2500483872778856	-0.9336924423230051	0.05578295614754729	0.9983070333223757	1.0099102322778042	0.6143666306222717
0.27099162465835686	-0.9359154620709711	0.03537199753715972	0.9911763425026083	1.016410002574471	0.623328063850055
0.29178266817272547	-0.9376574870167456	0.014945813651190054	0.9837371322209576	1.0227509061442943	0.6323109529623695
0.31241002932794637	-0.9389178512966476	-0.005486809353690141	0.9759902834463683	1.0289291285128306	0.6413128481751175
0.33286233658465547	-0.9396961371068746	-0.025917063937782082	0.967936816263821	1.0349408852307447	0.650331258830758
0.3531283411100002	-0.9399921745424864	-0.046336125501845835	0.9595778900171521	1.0407824238479249	0.6593636540166077
0.37319692244285524	-0.9398060413098343	-0.06673515671978945	0.9509148033833034	1.0464500258847826	0.6684074632088244
0.3930570940689983	-0.9391380623129636	-0.08710531187835482	0.9419489943778387	1.0519400087997082	0.6774600769419429
0.41269800890389996	-0.9379888091145928	-0.1074377412216191	0.9326820402916055	1.0572487279516734	0.6865188475038347
0.43210896468083726	-0.9363590992723234	-0.12772359529813376	0.9231156575584454	1.0623725785569706	0.6955810896559511
0.45127940924208026	-0.9342499955507864	-0.14795402930851184	0.9132517015538955	1.0673079976390571	0.7046440813786763
0.4701989457309717	-0.9316628050105084	-0.1681202074512872	0.9030921663248674	1.0720514659705023	0.713705064641629
0.48885733768275935	-0.9285990779743115	-0.1882133072648653	0.8926391842503064	1.0765995100060102	0.7227612461987126
0.50724451401212	-0.9250606068721358	-0.20822452396340535	0.8818950256328842	1.0809487038055088	0.731809798407715
0.5253505738953583	-0.9210494249652241	-0.22814507476446858	0.8708620982218075	1.0850956709462962	0.7408478600742466
