3.302067064666074	-1.8819966300409934	1.7868069677716374
3.2338890494012147	-1.861949757731348	1.7691649504472529
3.1685464080660393	-1.8424348387099523	1.7519333252614997
3.105885558876783	-1.8234251550234855	1.7350910026641004
3.0457630323797518	-1.804895260300585	1.7186178286194538
2.9880446597290238	-1.7868209016201764	1.7024945313799067
2.9326048369977302	-1.7691789473036068	1.6867026720523266
2.8793258574054925	-1.75194732011149	1.671224598647163
2.8280973043162096	-1.7351049353781829	1.6560434033282356
2.7788154987032154	-1.718631643662924	1.6411428826074907
2.7313829955118023	-1.7025081775376212	1.626507500252192
2.6857081239879137	-1.6867161021678228	1.6121223526929986
2.6417045675994832	-1.671237769375886	1.5979731367400605
2.5992909796649233	-1.6560562749045016	1.584046119431267
2.558390631231006	-1.641155418624696	1.570328109851957
2.5189310881180105	-1.626519667455769	1.556806432779177
2.480843914380533	-1.612134120785525	1.5434689040159855
2.4440643997236355	-1.5979844781979833	1.5303038072925599
2.408531308671153	-1.5840570093326332	1.5172998726210343
2.374186649510399	-1.5703385257145754	1.5044462560002192
2.340975461238926	-1.5568163544086424	1.4917325203747764
2.308845616917668	-1.5434783133630074	1.4791486177610071
2.277747641993611	-1.5303126883190536	1.4666848724583594
2.2476345462963176	-1.5173082111744483	1.4543319652720914
2.2184616685386302	-1.5044540396956239	1.4420809186782826
2.190186532264113	-1.4917397384842157	1.4299230828676237
2.1627687122842607	-1.479155261109673	1.4178501226092624
2.136169710738283	-1.4666909333271678	1.4058540048803447
2.1103528419887954	-1.4543374373062532	1.3939269872109379
2.0852831256389237	-1.4420857968014766	1.3820616066976854
2.060927187021228	-1.429927363201439	1.3702506696429735
2.037253164567159	-1.4178538023975493	1.3584872417794276
2.014230623518319	-1.4058570824181709	1.346764639042482
1.9918304754881275	-1.39392946177785	1.3350764188563442
1.9700249034252557	-1.3820634784950003	1.3234163719011018
1.9487872915688111	-1.3702519397348367	1.3117785143309717
1.9280921600201595	-1.358487912037387	1.30015708041568
1.907915103587965	-1.3467647120933741	1.2885465155789646
1.888232734591612	-1.3350758980332473	1.276941469809799
1.8690226293342824	-1.3234152611971823	1.2653367914236842
1.8502632779805332	-1.31177681835602	1.2537275211527676
1.8319340375947226	-1.3001548043551856	1.24210888654496
1.8140150881161952	-1.288543665155531	1.2304762966535019
1.7964873910649393	-1.2769380512467872	1.2188253369996225
1.7793326507876663	-1.2653328114109192	1.2071517647920234
1.76253327806909	-1.2537229868141746	1.1954515043879401
1.7460723559467266	-1.2421038054080247	1.1837206429815215
1.7299336075798886	-1.230470676620425	1.1719554265060868
1.7141013660348976	-1.218819186320065	1.1601522557376984
1.6985605458588857	-1.2071450920373368	1.1483076825882215
1.6832966163240846	-1.1954443184268126	1.1364184065767706
1.6682955762331824	-1.18371295295691	1.124481271469072
1.6535439301843697	-1.1719472418133958	1.112493262074956
1.639028666202018	-1.160143586004103	1.1004515011946887
1.624737234645703	-1.1482985376530799	1.0883532467054617
1.6106575283165003	-1.1364087964730332	1.0761958887798035
1.5967778636852195	-1.1244712064056746	1.0639769472282197
1.583086963172478	-1.1124827524200762	1.0516940689586978
1.5695739384154426	-1.100440557459866	1.0393450255462662
1.5562282744604952	-1.0883418795305004	1.026927710906056
1.5430398148252433	-1.0761841089184219	1.0144401390637339
1.5299987473771561	-1.063964765534395	1.001880442017541
1.51709559097958	-1.0516814963736734	0.9892468676864015
1.5043211828592409	-1.0393320730861833	0.9765377779389826
1.4916666666522997	-1.0269143896501625	0.9637516466987461
1.479123481088878	-1.0144264601431445	0.9508870581203744
1.4666833492785898	-1.0018664166045275	0.9379427048332133
1.454338268561954	-0.9892325069841629	0.9249173862474941
1.4420805008949062	-0.9765230931718764	0.9118100069194855
1.4299025637356304	-0.9637366491029695	0.8986195749717917
1.4177972214048808	-0.9508717589350544	0.8853452005652508
1.4057574768927945	-0.9379271152918632	0.8719860944191112
1.3937765640868525	-0.9249015175698899	0.8585415663763182
1.3818479403971433	-0.9117938703038495	0.8450110240108178
1.3699652797566595	-0.8986031815873269	0.8313939712741174
1.3581224659755553	-0.8853285615449773	0.8176900071782877
1.3463135864297104	-0.8719692208530332	0.8038988245129307
1.334532926064965	-0.8585244693048332	0.7900202085935657
1.322774961699607	-0.8449937144184224	0.7760540360391716
1.3110343566086649	-0.8313764600833587	0.7620002735766772
1.2993059553745012	-0.8176723052439756	0.7478589768702673
1.2875847789891408	-0.8038809426165645	0.7336302893735576
1.2758660201945469	-0.7900021574379841	0.7193144412027008
1.2641450390479148	-0.7760358262434377	0.7049117480286916
1.2524173586996872	-0.7619819156711295	0.6904226099870849
1.240678661372799	-0.7478404812918052	0.6758475106036075
1.228924784532169	-0.7336116664610768	0.6611870157340106
1.217151717234189	-0.7192957011927438	0.6464417725168123
1.205355596646404	-0.7048929010512178	0.6316125083374368
1.1935327047282538	-0.6904036660614769	0.6167000298025723
1.1816794650640408	-0.6758284796347622	0.6017052217233271
1.1697924398399762	-0.6611679075086232	0.5866290461061393
1.15786832695746	-0.6464225966998087	0.5714725411502809
1.1459039572751384	-0.6315932744685343	0.5562368202508002
1.133896291972844	-0.6166807472929694	0.5409230710060551
1.1218424200306651	-0.6016858998525487	0.5255325542287341
1.1097395558169096	-0.5866096940190063	0.5100666029595405
1.0975850367789473	-0.5714531678539618	0.494526621482638
1.0853763212313172	-0.5562174346120624	0.47891408434211497
1.0731109862356196	-0.5409036817485442	0.46323053535857633
1.0607867255672236	-0.5255131699304469	0.44747758664533177
1.0484013477637635	-0.5100472320503386	0.43165691762325703
1.0359527742509926	-0.4945072722419439	0.41577027403394357
1.0234390375414308	-0.4788947648966195	0.3998194669502789
1.0108582795018157	-0.46321125368015087	0.38380637178413674
0.9982087496852555	-0.44745835054896227	0.36773292729045237
0.9854888037243611	-0.4316377347651229	0.3516011345672547
0.9726969017818011	-0.4157511519095481	0.3354130560512259
0.9598316070548281	-0.399800412892742	0.31917081450830415
0.9468915843305143	-0.38378739296250436	0.30287659201891765
0.9338755985886646	-0.3677140307081434	0.2865326289575447
0.9207825136493745	-0.3515823270605935	0.27014122296615245
0.9076112908624847	-0.33539434428804965	0.25370472792127013
0.8943609878362359	-0.31915220498665076	0.23722555289436933
0.8810307572025855	-0.3028580910658313	0.22070616110530772
0.867619845416728	-0.28651424272792325	0.20414906886854634
0.8541275915885371	-0.2701229574417107	0.18755684453197116
0.8405534263436787	-0.2536865889095613	0.17093210740806436
0.8268968707123409	-0.23720754602790758	0.1542775266973163
0.813157535043539	-0.22068829184076466	0.13759582040367843
0.7993351179430483	-0.20413134248600834	0.1208897542418925
0.7854294052332186	-0.18753926613428196	0.10416214053667017
0.7714402689328779	-0.17091468192027928	0.08741583711357417
0.7573676662556305	-0.15426025886618677	0.07065374618148489
0.74321163862503	-0.13757871479720876	0.05387881320667251
0.7289723107051084	-0.12087281524902875	0.03709402577842187
0.714649889444748	-0.10414537236701832	0.020302412466113924
0.7002446631345911	-0.08739924379716843	0.0035070416678252684
0.685757000475181	-0.07063733156868196	-0.013288979549528021
0.6711873496550327	-0.05386258096810247	-0.030082506618544773
0.6565362374374828	-0.03707797940499053	-0.04687035864809876
0.6418042682551403	-0.020286555269073334	-0.06364931960850041
0.6269921233109548	-0.0034913767789704693	-0.08041613952488119
0.6121005596847059	0.013304449177678665	-0.09716753567890049
0.5971304094441425	0.03009777821243042	-0.11390019381844899
0.58208257875964	0.046885429612772644	-0.1306107693754545
0.5669580470216246	0.06366418752717629	-0.14729588869151913
0.5517578659598554	0.0804308021584648	-0.1639521502513235
0.536483158763783	0.09718199096539495	-0.18057612592362712
0.5211351192032196	0.11391443987235558	-0.19716436220971015
0.5057150107486124	0.1306248044870616	-0.21371338149907282
0.49022416569019767	0.14730971132615275	-0.23021968333224319
0.47466398425545275	0.16396575904850366	-0.24667974567044332
0.4590359337241093	0.1805895196962112	-0.2630900261720235
0.4433415475403412	0.19717753994291073	-0.27944696347526365
0.4275824244213669	0.2137263423494602	-0.2957469784875275
0.4117602274620933	0.2302324266266676	-0.31198647568039406
0.39587668323527114	0.2466922709049089	-0.32816184439056595
0.3799335808866719	0.263102333010469	-0.34426946012633725
0.363932771224932	0.2794590517483132	-0.3603056858792837
0.3478761658055438	0.2957588481911854	-0.37626687344102466
0.33176573600876874	0.31199812697464924	-0.3921493647246321
0.3156035121109963	0.3281732775979542	-0.40794949309052364
0.2993915823492173	0.3442806757304785	-0.4236635846765512
0.2831320919784902	0.36031668452331467	-0.4392879597318145
0.2668272423218785	0.3762776559259676	-0.4548189339541261
0.2504792898127085	0.3921599320077749	-0.47025281983070294
0.23409054502900364	0.4079598462836941	-0.4855859279816961
0.21766337171971178	0.4236737250443127	-0.5008145685063741
0.20120018582265428	0.43929788868967173	-0.5159350523315221
0.1847034544739495	0.45482865306666515	-0.5309436925617853
0.16817569500885857	0.47026233080960683	-0.5458368058315173
0.15161947395372688	0.4855952326838183	-0.5606107136579558
0.13503740600916334	0.5008236689316771	-0.5752617437951404
0.11843215302411458	0.5159439506210108	-0.5897862315884256
0.10180642296091129	0.5309523909953585	-0.6041805213290874
0.08516296885112445	0.545845306825835	-0.6184409676087328
0.06850458774229715	0.5606190197641538	-0.6325639366730442
0.05183411963534584	0.5752698576966007	-0.646545807774627
0.03515444641277594	0.5897941560984554	-0.660382974524437
0.018468490757651963	0.6041882593885507	-0.6740718462414554
0.00177921506328432	0.6184485222836381	-0.6876088493002622
-0.014910379666260411	0.6325713111521167	-0.7009904284760435
-0.031597254924847544	0.6465530053668055	-0.7142130482866983
-0.04827833582208827	0.660389998656352	-0.7272731943316186
-0.06495051221015255	0.6740787004548536	-0.7401673746267078
-0.08161063981963004	0.6876155372493978	-0.7528921209353227
-0.0982555414042273	0.7009969539250389	-0.7654439900946512
-0.11488200789425951	0.7142194151068617	-0.7778195653371575
-0.1314867995587803	0.7272794064987061	-0.7900154576066617
-0.14806664717626794	0.7401734362181872	-0.8020283068686759
-0.1646182532136981	0.7528980361275805	-0.8138547834145584
-0.18113829301385573	0.7654497631601747	-0.8254915891590796
-0.19762341599071007	0.7778252006416689	-0.8369354589309714
-0.21407024683273873	0.7900209596062522	-0.8481831617560882
-0.23047538671392925	0.802033680106882	-0.859231502132695
-0.24683541451235305	0.8138600325194217	-0.8700773212985353
-0.26314688803605996	0.8254967188401775	-0.8807174984892194
-0.27940634525608393	0.8369404739764298	-0.8911489521875234
-0.2956103055463513	0.8481880670295455	-0.9013686413631854
-0.3117552709302817	0.8592363025702734	-0.9113735667028001
-0.3278377273337853	0.8700820219057641	-0.9211607718293569
-0.34385414584449275	0.8807221043379521	-0.930727344511056
-0.3598009839768646	0.8911534684128221	-0.9400704178589342
-0.3756746869430039	0.9013730731601959	-0.9491871715129326
-0.3914716889288686	0.9113779193236042	-0.9580748328159818
-0.40718841437557923	0.9211650505798105	-0.966730677975675
-0.4228212792655879	0.9307315547476048	-0.9751520332131527
-0.4383666924133646	0.9400745649854213	-0.9833362758987606
-0.45382105676034845	0.9491912609773948	-0.9912808356741085
-0.46918077067382064	0.9580788701074249	-0.9989831955601005
-0.48444222924940944	0.9667346686208477	-1.0064408930505533
-0.4996018256168889	0.9751559827733004	-1.0136515211909976
-0.5146559522489803	0.9833401899663842	-1.0206127296422796
-0.5296010022727761	0.9912847198697033	-1.0273222257285521
-0.5444333707835002	0.9989870555288969	-1.0337777754692905
-0.5591494561602259	1.006444734459248	-1.0399772045949267
-0.573745661383232	1.0136553497244882	-1.0459183995457402
-0.5882183953526208	1.0206165510003886	-1.0515993084536122
-0.6025640742078627	1.0273260456227566	-1.0570179421062789
-0.6167791226478923	1.0337815996194477	-1.0621723748937113
-0.6308599752514016	1.039981038726006	-1.0670607457362589
-0.644803077796951	1.0459222493845544	-1.0716812589941884
-0.6586048885825229	1.0516031797255514	-1.0760321853582693
-0.672261879744165	1.0570218405320553	-1.0801118627210557
-0.6857705385733041	1.0621763061861076	-1.0839186970285062
-0.6991273688323789	1.067064715596882	-1.0874511631116113
-0.7123288920683891	1.0716852731102373	-1.0907078054976853
-0.7253716489239743	1.0760362493993125	-1.093687239200996
-0.7382522004456246	1.0801159823358173	-1.0963881504924
-0.7509671293886402	1.083922877841667	-1.0988092976476664
-0.7635130415184279	1.0874554107206238	-1.1009495116741774
-0.7758865669077446	1.0907121254696068	-1.1028076970156926
-0.7880843612294781	1.093691637069334	-1.1043828322348734
-0.800103107044566	1.0963926317539772	-1.1056739706732766
-0.8119395150846506	1.098813867759508	-1.1066802410885224
-0.8235903255290534	1.1009541760504158	-1.1074008482683544
-0.8350523092756649	1.102812461024493	-1.1078350736213154
-0.8463222692053569	1.1043877011953847	-1.1079822757437658
-0.8573970414394676	1.105678949852606	-1.1078418909629908
-0.8682734965900011	1.106685335698734	-1.1074134338561208
-0.878948541002086	1.1074060634634966	-1.1066964977446387
-0.8894191179883019	1.1078404144944725	-1.1056907551642146
-0.8996822090544708	1.1079877473241437	-1.104395958309643
-0.9097348351164776	1.1078474982130262	-1.1028119394546514
-0.9195740577077285	1.1074191816686276	-1.100938611346359
-0.9291969801768365	1.1067023909399838	-1.098775967574182
-0.9386007488751095	1.1056967984875277	-1.09632408291297
-0.9477825543334476	1.1044021564280613	-1.093583113640187
-0.9567396324282366	1.1028182969545997	-1.090553297826945
-0.9654692655358228	1.100945132730867	-1.0872349556027094
-0.9739687836751845	1.0987826572602395	-1.0836284893935095
-0.9822355656383696	1.0963309452289205	-1.0797343841334825
-0.9902670401083202	1.093590152823163	-1.0755532074496081
-0.9980606867636734	1.0905605180203428	-1.071085609819476
-1.0056140373701432	1.0872423608537072	-1.066332324701954
-1.0129246768580837	1.0836360836506271	-1.06129416864063
-1.0199902443858515	1.079742171244188	-1.0559720413399023
-1.0268084343885635	1.0755611911579668	-1.0503669257136141
-1.0333769976118712	1.0710937937638476	-1.0444798879061206
-1.0396937421303678	1.0663407124127358	-1.038312077285703
-1.0457565343502364	1.0613027635380483	-1.0318647264102454
-1.051563299995776	1.0559808467318548	-1.0251391509650916
-1.0571120250794188	1.0503759447935574	-1.0181367496730256
-1.0624007568548748	1.0444891237510139	-1.010859004176313
-1.0674276047530329	1.0383215328540008	-1.0033074788907592
-1.0721907413002547	1.0318744045399428	-0.995483820831744
-1.0766884030187136	1.0251490543718214	-0.9873897594122022
-1.0809188913083994	1.018146880948216	-0.9790271062125466
-1.0848805733104765	1.0108693657853856	-0.9703977547224855
-1.0885718827515953	1.0033180731714066	-0.961503680054807
-1.0919913207688903	0.9954946499922404	-0.9523469386310365
-1.0951374567152552	0.9874008255297823	-0.9429296678390815
-1.0980089289446098	0.9790384112318425	-0.933254085662854
-1.100604445576821	0.9704093004540237	-0.9233224902838835
-1.102922785241956	0.9615154681735528	-0.9131372596550308
-1.1049627978035568	0.9523589706750097	-0.9027008510462887
-1.106723405060621	0.9429419452080388	-0.8920158005628057
-1.1082036014279988	0.9332666096170091	-0.8810847226351488
-1.1094024545948942	0.9233352619427179	-0.869910309481945
-1.1103191061611892	0.9131502799961405	-0.8584953305449596
-1.1109527722513082	0.9027141209043148	-0.8468426318967363
-1.1113027441053325	0.8920293206284111	-0.8349551356209135
-1.1113683886471093	0.8810984934540742	-0.8228358391653421
-1.1111491490290792	0.8699243314541164	-0.8104878146681332
-1.1106445451535656	0.858509603923664	-0.797914208256791
-1.1098541741702808	0.8468571567878699	-0.785118239320588
-1.1087777109497974	0.8349699119822864	-0.7721031997563296
-1.1074149085327527	0.822850866806054	-0.7588724531877041
-1.105765598554554	0.8105030932480063	-0.7454294341583766
-1.1038296916453627	0.7979297372858827	-0.731777647299061
-1.1016071778051477	0.7851340181587682	-0.7179206664687354
-1.0990981267535864	0.7721192276129042	-0.7038621338701977
-1.0963026882546356	0.7588887291211339	-0.68960575914027
-1.09322109241556	0.7454459570760585	-0.6751553184147755
-1.089853649960245	0.7317944159571564	-0.660514653368587
-1.0862007524766184	0.7179376794720795	-0.6456876702310098
-1.0822628726380115	0.7038793896722947	-0.6306783387767113
-1.078040564398295	0.6896232560433182	-0.6154906912924936
-1.0735344631606512	0.6751730545697898	-0.6001288215202013
-1.068745285919826	0.6605326267755859	-0.5845968835760083
-1.063673831377734	0.6457058787392511	-0.5688990908464122
-1.0583209800322972	0.6306967800850241	-0.5530397148612526
-1.05268769423938	0.6155093629496603	-0.5370230841440039
-1.046775018247735	0.6001477209254052	-0.52085358303974
-1.04058407820685	0.5846160079793621	-0.5045356505210588
-1.034116082147601	0.5689184373495497	-0.48807377897230464
-1.027372319935641	0.5530592804179788	-0.4714725129524623
-1.0203541631974347	0.5370428655610185	-0.4547364479370356
-1.0130630652189063	0.5208735769774421	-0.437870229039342
-1.0055005608166	0.5045558534943908	-0.4208785497115044
-0.997668266181361	0.4880941873516931	-0.4037661504256181
-0.989567878694443	0.4714931229647871	-0.38653781733538234
-0.9812011767160871	0.4547572556667242	-0.36919838091871404
-0.9725700193464668	0.43789123042946027	-0.3517527146015891
-0.9636763461590742	0.4208997405649651	-0.3342057333636833
-0.9545221769064973	0.4037875264064277	-0.3165623923261268
-0.9451096111986131	0.38655937396997647	-0.2988276853218296
-0.9354408281532204	0.36922011359731416	-0.2810066434488165
-0.9255180860191383	0.3517746185796708	-0.2631043336070103
-0.9153437217718189	0.3342278037634924	-0.24512585701891754
-0.9049201506814887	0.3165846241382356	-0.22707634773462138
-0.8942498658539367	0.2988500734067891	-0.20896097112163967
-0.8833354377439511	0.2810291825388478	-0.19078492234000566
-0.8721795136415348	0.26312701830776947	-0.1725534248031357
-0.860784817130957	0.24514868181130797	-0.15427172862491081
-0.8491541475227341	0.22709930697667555	-0.1359451090534557
-0.837290379258685	0.20898405905045903	-0.11757886489217288
-0.8251964612901259	0.19080813307377123	-0.09917831690844132
-0.8128754164293482	0.17257675234314865	-0.08074880623052261
-0.8003303406745368	0.15429516685770384	-0.062295692733210624
-0.7875644025082447	0.13596865175297837	-0.04382435341269927
-0.7745808421695946	0.11760250572201222	-0.02534018075121108
-0.7613829709003377	0.0992020494240808	-0.006848581071864509
-0.7479741701650058	0.0807726238816955	0.011645027115597801
-0.7343578908452779	0.06231958886628366	0.030135214777780788
-0.7205376524087884	0.043848321273119946	0.04861654402871081
-0.7065170420525424	0.025364213485976107	0.06708356980852291
-0.6922997138211918	0.0068726717320716346	0.085530841569156
-0.6778893877003845	-0.01162088557215363	0.10395290496651383
-0.6632898486853734	-0.03011102948397	0.12234430355859643
-0.6485049458251643	-0.04859232220539427	0.14069958050898493
-0.6335385912424245	-0.06705931876182564	0.15901328029515455
-0.6183947591294778	-0.0855065686876497	0.17727995042096817
-0.603077484720512	-0.10392861771842513	0.19549414313294544
-0.5875908632403929	-0.12232000948895998	0.21365041713960112
-0.5719390488303823	-0.14067528723669748	0.23174333933325664
-0.5561262534509059	-0.15898899551002868	0.24976748651392794
-0.5401567457618289	-0.17725568188077598	0.26771744711452056
-0.5240348499804787	-0.19546989866036904	0.2855878229268426
-0.507764944717734	-0.21362620461913814	0.30337323082784867
-0.4913514617924851	-0.231719166708174	0.32106830450555257
-0.4747988850248754	-0.24974336178309994	0.3386676961839487
-0.45811174900862317	-0.2676933783292257	0.3561660783464012
-0.4412946378626604	-0.28556381818762705	0.3735581454570353
-0.42435218396278374	-0.30334929828121177	0.39083861567919453
-0.4072890666531646	-0.3210444523407403	0.4080022325909125
-0.3901100109386814	-0.338643932629601	0.4250437668962118
-0.37281978615792116	-0.3561424116673107	0.4419580181321816
-0.3554232046377036	-0.3735345839506794	0.4587398163707861
-0.33792512032910543	-0.39081516767248226	0.4753840239152312
-0.32033042742574297	-0.4079789064366912	0.49188553698995363
-0.3026440589645114	-0.42502057096989987	0.5082392874238613
-0.2848709854092744	-0.4419349608282731	0.524440244326159
-0.2670162132179278	-0.45871690609944393	0.5404834157541861
-0.2490847833932731	-0.4753612690987646	0.5563638503726782
-0.23108177001813682	-0.49186294605933	0.5720766391038743
-0.21301227877519638	-0.5082168688151764	0.5876169167678786
-0.19488144545191183	-0.5244180064771189	0.6029798637127503
-0.17669443443109673	-0.5404613671005742	0.6181607074336708
-0.15845643716759464	-0.5563419993447926	0.6331547241806309
-0.14017267065149788	-0.5720549941229429	0.6479572405540839
-0.12184837585877312	-0.5875954862421572	0.6625636350877052
-0.10348881618698798	-0.6029586560352702	0.6769693398198625
-0.08509927588498775	-0.6181397309767211	0.6911698418467066
-0.06668505846348251	-0.6331339872933226	0.7051606848669064
-0.048251485099874314	-0.6479367515586244	0.7189374707074317
-0.02980389303097345	-0.6625434022760381	0.7324958608352121
-0.0113476339357616	-0.67694937144877	0.7458315778528245
0.007111927691393116	-0.6911501461360869	0.7589404069777431
0.025569416176152146	-0.70514126999505	0.77181819750433
0.04401944630827729	-0.7189183448075914	0.784460864248433
0.06245662499344816	-0.7324770319920866	0.7968643889737831
0.08087555291250709	-0.7458130540990378	0.8090248217998192
0.09927082618738552	-0.7589221962901733	0.8209382825902828
0.11763703805343811	-0.7718003078006166	0.8326009623222401
0.1359687805373933	-0.7844433033834115	0.8440091244348624
0.15426064614046903	-0.7968471647359495	0.855159106157532
0.1725072295261519	-0.8090079419077991	0.8660473198167927
0.19070312921196972	-0.8209217546893495	0.8766702541215993
0.20884294926481217	-0.8325847939808197	0.8870244754264343
0.22692130099911714	-0.8439933231410522	0.8971066289717545
0.2449328046775032	-0.855143679315675	0.9069134401013663
0.2628720912131133	-0.8660322747440296	0.916441715456178
0.28073380387327224	-0.8766555980444813	0.9256883441439616
0.2985125999837513	-0.8870102154775373	0.934650298884595
0.31620315263311455	-0.897092772186329	0.9433246371303761
0.33380015237661737	-0.9068999934140074	0.9517085021609832
0.3512983089389915	-0.9164286856975343	0.9597991241526148
0.3686923529156347	-0.925675738037467	0.9675938212209333
0.3859770374715255	-0.9346381230432241	0.9750900004373458
0.403147140037401	-0.9433128980534562	0.9822851588182818
0.4201974640024952	-0.9516972062310141	0.9891768842870015
0.4371228404033642	-0.9597882776321472	0.9957628566076085
0.45391812960813294	-0.9675834302494597	1.0020408482908363
0.4705782229956595	-0.9750800710282562	1.0080087254712837
0.4870980446289707	-0.9822756968558356	1.0136644487556985
0.5034725529224366	-0.9891678955233587	1.0190060740419848
0.5196967423020652	-0.9957543466598846	1.024031753308567
0.5357656448583917	-1.002032822638223	1.0287397353738086
0.5516743319913217	-1.0080011894521927	1.0331283666251219
0.5674179160464111	-1.0136574075649656	1.0371960917174887
0.5829915519419652	-1.0189995327281134	1.040941454241071
0.5983904387864059	-1.0240257167710267	1.044363097357612
0.6136098214853419	-1.0287342083603765	1.047459764405361
0.6286449923377404	-1.0331233537292799	1.0502302994722288
0.6434912926206827	-1.0371915973758716	1.0526736479369228
0.6581441141620908	-1.0409374827309648	1.054788856977799
0.6725989009008954	-1.0443596527945105	1.056575076049197
0.686851150434084	-1.0474568507405764	1.0580315573250179
0.7008964155500483	-1.0502279204905576	1.0591576561093252
0.7147303057477186	-1.0526718072543706	1.0599528312137643
0.7283484887408959	-1.0547875580393644	1.0604166453015893
0.7417466919472743	-1.0565743221267132	1.06054876519812
0.7549207039615771	-1.0580313515150568	1.0603489621674471
0.767866376012302	-1.0591580013311637	1.0598171121552131
0.7805796234015134	-1.05995373020741	1.0589531959973284
0.7930564269271799	-1.0604181006258735	1.0577572995944613
0.8052928342875162	-1.0605507792288547	1.05622961405219
0.8172849614668164	-1.0603515370956438	1.0543704357866748
0.8290289941022584	-1.059820249985373	1.0521801665957604
0.840521188831189	-1.0589568985457951	1.0496593136953996
0.8517578746183688	-1.0577615684878479	1.046808489721319
0.8627354540626816	-1.0562344507258663	1.0436284126958475
0.8734504046828291	-1.0543758414833317	1.040119905959852
0.8838992801815159	-1.0521861423640408	1.0362838980697293
0.8940787116876378	-1.0496658603886027	1.0321214226594135
0.9039854089760282	-1.0468156079961721	1.027633618267372
0.9136161616642584	-1.0436361030113566	1.022821728128586
0.9229678403860705	-1.04012816857622	1.0176870999314978
0.9320373979409579	-1.0362927330473515	1.0122311855399548
0.9408218704194614	-1.0321308298579477	1.0064555406801585
0.9493183783037876	-1.0276435973448703	1.0003618245926325
0.9575241275431617	-1.0228322785407342	0.9939517996493538
0.9654364106037634	-1.0176982209308942	0.9872273309359263
0.9730526074925367	-1.0122428761754878	0.9801903857990681
0.9803701867546715	-1.0064677997964484	0.9728430333593513
0.987386706444267	-1.0003746508295774	0.9651874439893592
0.9940998150678095	-0.9939651914417018	0.9572258887573434
1.0005072525000813	-0.9872412865129809	0.9489607388365074
1.0066068508721189	-0.980204903184439	0.9403944648800537
1.0123965354308668	-0.9728581103707973	0.9315296363621272
1.017874325370165	-0.9652030782387002	0.9223689208848109
1.0230383346327157	-0.957242077650463	0.9129150834513652
1.027886772682708	-0.9489774795734264	0.9031709857058482
1.0324179452487492	-0.9404117544550911	0.8931395851393616
1.0366302550368136	-0.9315474715641279	0.8828239342630662
1.0405222024128615	-0.9223872982974708	0.8722271797482437
