-1.0517986544373212	0.6402575070850507	0.4973436740250498	0.14250106675960447	0.02595250382489471	0.0035060743596324628	0.0003783517675013724	3.4073495874767074e-5	2.636433847724498e-6	1.789513269552654e-7
-1.0729595751940475	0.6227895166499247	0.5062672575206624	0.14855543688980546	0.027613645569858472	0.0038028923389212873	0.00041810600762315543	3.834998949046733e-5	3.0216015976691804e-6	2.0881904655798647e-7
-1.092718283479978	0.6046920430870228	0.5149299345778673	0.1547109920574646	0.02934366645913067	0.004118404787488857	0.0004611816670207863	4.307053017881695e-5	3.4545743613495065e-6	2.4300343946651195e-7
-1.1110864356040981	0.5859872267875421	0.5233216787750123	0.16096407911155697	0.03114360162856354	0.004453365335177686	0.000507784376230357	4.827171771095303e-5	3.940256792418941e-6	2.820343029337961e-7
-1.128076193712741	0.5666972789989895	0.531432759816639	0.16731091069492557	0.03301443771224071	0.004808537438150005	0.0005581278002086381	5.3992377312824973e-5	4.483952235154422e-6	3.264951362834585e-7
-1.1437002162807897	0.5468444708059282	0.5392537465194849	0.17374756904704516	0.034957111190677036	0.005184693761651394	0.0006124337250108412	6.0273643699995444e-5	5.091386516374937e-6	3.7702744501199884e-7
-1.1579716484579332	0.5264511221598468	0.5467755096282527	0.18027000986252875	0.03697250678697279	0.0055826155434722646	0.0006709321368724123	6.7159045808301e-5	5.768732603075164e-6	4.343352967871155e-7
-1.1709041122748465	0.5055395909626306	0.5539892244608035	0.1868740662029846	0.03906145591176732	0.006003091938703991	0.0007338612934775076	7.469459212936747e-5	6.522636130532378e-6	4.991901381467724e-7
-1.182511696714212	0.4841322622080557	0.5608863733825182	0.19355545245981967	0.041224735157806565	0.006446919346398247	0.0008014677872041724	8.292885655760279e-5	7.360241804578538e-6	5.724358807248159e-7
-1.1928089476515171	0.4622515371856942	0.567458748109644	0.20030976836557007	0.04346306484490533	0.006914900718749193	0.0008740066001437203	9.1913064653e-5	8.289220680637158e-6	6.549942658377705e-7
-1.201810857670599	0.43991982275155483	0.573698451841525	0.2071325030513256	0.045777107616053005	0.007407844853428941	0.0009517411506994469	0.00010170118022188877	9.317798321008416e-6	7.478705162637661e-7
-1.2095328557589282	0.4171595206697464	0.5795979012216872	0.21401903914780615	0.04816746708537827	0.007926565669717028	0.0010349433315775863	0.00011234999211567041	1.045478383074656e-5	8.521592840280632e-7
-1.2159907968876558	0.393993017029389	0.5851498281278378	0.22096465692763753	0.050634686538655625	0.008471881469074684	0.001123893538991345	0.00012391920114556383	1.1709599771312192e-5	9.69050902980135e-7
-1.2212009514814606	0.370442671740953	0.5903472812909035	0.22796453848636128	0.053179247687001614	0.009044614180823815	0.0012188806929068405	0.00013647150700947614	1.3092312949999466e-5	1.0998379549044792e-6
-1.2251799947832653	0.3465308081161407	0.5951836277433209	0.2350137719597145	0.055801569474377956	0.00964558859360015	0.0013202022481680015	0.00015007269512530086	1.4613666081936464e-5	1.2459221578511305e-6
-1.227944996118895	0.3222797025353805	0.5996525540968566	0.2421073557746972	0.0585020069394809	0.01027563157325794	0.0014281641963456752	0.0001647917232632277	1.6285110320235827e-5	1.4088215853019006e-6
-1.229513408066776	0.29771157420693634	0.6037480676503241	0.24924020293194982	0.06128085013256582	0.010935571267912331	0.001543081058164646	0.00018070080786803674	1.8118838648634928e-5	1.590178224704653e-6
-1.2299030555377883	0.27284857502158166	0.6074644973276283	0.2564071453169547	0.06413832308771958	0.011626236300812779	0.0016652758663707231	0.00019787550996083837	2.0127820129710626e-5	1.7917658838101508e-6
-1.2291321247703872	0.24771277950671847	0.6107964944466532	0.2636029380375715	0.06707458285105986	0.012348454951748323	0.0017950801389086495	0.00021639482050830872	2.2325835000484115e-5	2.0154984531340525e-6
-1.2272191522461275	0.22232617488377274	0.6137390333195755	0.2708222637854202	0.07008971856530612	0.013103054327692208	0.0019328338422902817	0.00023634124514617177	2.4727510605948933e-5	2.2634385327404112e-6
-1.2241830135307237	0.19671065123262002	0.6162874116852631	0.2780597372186159	0.07318375061113126	0.013890859523399588	0.002078885345041228	0.0002578008881424746	2.7348358159759205e-5	2.537806431402302e-6
-1.220042912045796	0.17088799176673727	0.6184372509744968	0.2853099093633719	0.07635662980567058	0.014712692772678086	0.0022335913611230287	0.0002808635354851171	3.0204810320009203e-5	2.8409895460399723e-6
-1.2148183677764393	0.144879863222714	0.6201844964088142	0.29256727203197985	0.07960823665852779	0.01556937259105617	0.002397316883236853	0.00030562273697711336	3.331425956671885e-5	3.1755521291670616e-6
-1.2085292059197612	0.11870780636767926	0.6215254169338587	0.2998262622546816	0.08293838068558357	0.016461712910579105	0.0025704351059236785	0.0003321758872221786	3.6695097366313613e-5	3.5442454518906883e-6
-1.2011955454795435	0.09239322662814153	0.6224566049881813	0.3070812667229575	0.0863467997808791	0.0173905222074672	0.0027533273383850325	0.0003606243053824876	4.0366754107057106e-5	3.950018369811986e-6
-1.1928377878121512	0.06595738484365973	0.6229749761085139	0.3143266262417499	0.08983315964680902	0.01835660262337437	0.002946382906957403	0.00039107331358977695	4.4349739788053914e-5	4.396028298959228e-6
-1.1834766051288403	0.03942138814870536	0.6230777683726059	0.32155664018816016	0.09339705328282673	0.01936074908098894	0.003149999047182673	0.00042363231389043113	4.8665685443098496e-5	4.885652608656636e-6
-1.1731329289595784	0.012806180985987682	0.6227625416807803	0.32876557097415393	0.09703800053282742	0.020403748394721723	0.003364580785426098	0.0004584148636047585	5.333738527929998e-5	5.422500437987974e-6
-1.1618279385835046	-0.013867463745543469	0.6220271768774395	0.33594764851082726	0.10075544769134176	0.021486378377228534	0.0035905408100026033	0.0004955387489803377	5.838883950906251e-5	6.010424942254958e-6
-1.1495830494311308	-0.04057895340488873	0.6208698747138113	0.34309707467179007	0.10454876716863663	0.022609406942516962	0.003828299331781483	0.0005351260570191175	6.384529785265454e-5	6.653535975556916e-6
-1.136419901463371	-0.06730788418232517	0.6192891546533007	0.3502080277532385	0.10841725721478561	0.023773591206388296	0.0040782839342488305	0.000577303245357841	6.973330368724846e-5	7.356213215329144e-6
-1.1223603475324817	-0.09403404952888342	0.6172838535208679	0.3572746669282968	0.11236014170273707	0.024979676584967057	0.004340929413016441	0.0006222012100814032	7.608073881696952e-5	8.123119734374242e-6
-1.1074264417299666	-0.1207374484390727	0.6148531239979312	0.3642911366932282	0.11637656997037436	0.026228395892071155	0.004616677604775206	0.0006699553513488704	8.291686883714688e-5	8.959216025602229e-6
-1.0916404277264802	-0.1473982935840261	0.611996432964343	0.3712515713031213	0.12046561672152528	0.027520468436175755	0.004905977205700386	0.0007207056367121344	9.027238906462301e-5	9.869774484362335e-6
-1.0750247271087485	-0.1739970192923174	0.6087135596890607	0.3781500991946798	0.12462628198584785	0.028856599117723786	0.005209283579325482	0.0007745966620075363	9.817947100464458e-5	1.0860394352901946e-5
-1.057601927718498	-0.2005142893757818	0.6050045938711919	0.3849808473937613	0.1288574911374826	0.030237477527535566	0.005527058553910853	0.0008317777097012714	0.00010667180932353473	1.1937017131126085e-5
-1.0393947719983532	-0.22693100479774955	0.6008699335331515	0.391737945905319	0.13315809497232778	0.03166377704706817	0.005859770209342377	0.0008924028045699555	0.00011578466929502748	1.3105942457454352e-5
-1.0204261453496428	-0.25322831118119093	0.5963102827677356	0.39841553208343505	0.13752686984376272	0.03313615395127447	0.006207892653605065	0.0009566307665984557	0.0001255549346868442	1.4373844463182017e-5
-1.0007190645070208	-0.27938760615433955	0.591326649340967	0.4050077549791365	0.1419625178566078	0.03465524651480858	0.006571905788885478	0.001024625260977872	0.00013602115605279108	1.5747788603346707e-5
-0.9802966659347762	-0.30539054653145536	0.5859203421526299	0.41150877966372024	0.146463667119078	0.036221674122322856	0.006952295067366363	0.001096554845087505	0.00014722359939438163	1.723524896668422e-5
-0.9591821942496714	-0.33121905532646834	0.5800929685564691	0.4179127915253256	0.15102887205245472	0.03783603638359785	0.007349551236785965	0.0011725930123456536	0.0001592042951547148	1.8844126066824143e-5
-0.9373989906751168	-0.3568553285973253	0.5738464315420789	0.42421400053652364	0.1556566137581669	0.03949891225424396	0.007764170075843844	0.0012529182328152822	0.0001720070875060941	2.058276511643094e-5
-0.914970481531447	-0.382281842118946	0.5671829267805668	0.43040664549070806	0.16034530044193804	0.04121085916270807	0.008196652119543828	0.001337713990451766	0.00018567768389162742	2.2459974785535784e-5
-0.891920166767029	-0.40748135788278567	0.5601049395361255	0.4364849982051065	0.16509326789462853	0.04297241214431652	0.008647502374574357	0.001427168816881416	0.0002002637047798443	2.4485046444834256e-5
-0.8682716085348916	-0.43243693042107767	0.5526152414457057	0.4424433676882481	0.16989878002936512	0.04478408298307801	0.009117230024834857	0.0015214763216008242	0.00021581473359015457	2.6667773894237787e-5
-0.8440484198195102	-0.45713191295392647	0.54471688716902	0.44827610426975795	0.17476002947452252	0.04664635936196777	0.009606348127226402	0.001620835218488793	0.00023238236674580853	2.901847357647145e-5
-0.8192742531183654	-0.4815499633574914	0.5364132109111749	0.4539776036903704	0.17967513822208708	0.04855970402240584	0.010115373297833215	0.0017254493485241785	0.00025002026380985227	3.154800527499893e-5
-0.7939727891828074	-0.5056750499516114	0.52770782282026	0.4595423111500864	0.184642158330905	0.050524553933638645	0.010644825388630904	0.0018355276986048968	0.00026878419765845107	3.426779329503574e-5
-0.768167725822753	-0.5294914571052773	0.5186046052622831	0.46496472531242655	0.18965907268428353	0.05254131947272441	0.011195227154865563	0.0019512844163651396	0.0002887321046448335	3.7189848125876034e-5
-0.7418827667796487	-0.5529837906584808	0.509107708975873	0.47023940226276306	0.19472379580138735	0.05461038361581781	0.011767103913257061	0.0020729388208899657	0.00030992413470604254	4.032678858221634e-5
-0.7151416106721297	-0.5761369831590211	0.4992215491092337	0.47536095941874784	0.19983417470183856	0.05673210114144029	0.012360983191187776	0.002200715409228438	0.00033242270136360806	4.36918644216006e-5
-0.6879679400186998	-0.5989362989129678	0.4889508011418556	0.48032407939087807	0.2049879898229022	0.05890679784641597	0.012977394367047153	0.002334843858608809	0.00035629253156824805	4.729897943454788e-5
-0.6603854103417514	-0.6213673388475455	0.47830039669355073	0.4851235137912869	0.21018295598860948	0.06113476977514377	0.013616868301910117	0.0024755590242614587	0.0003816007153376837	5.116271500334341e-5
-0.6324176393571518	-0.6434160451853055	0.4672755192234054	0.4897540869888626	0.21541672343014148	0.06341628246286876	0.01427993696273631	0.0026231009327578204	0.0004084167551357186	5.5298354124891355e-5
-0.604088196253588	-0.665068705928531	0.4558815996212916	0.4942106998088548	0.22068687885676908	0.06575157019360581	0.0149671330372846	0.002777714770775944	0.0004368126149397628	5.9721905892426814e-5
-0.5754205910657845	-0.6863119591529182	0.4441243116946114	0.498488333175143	0.22599094657661803	0.0681408352733603	0.015678989540945886	0.002939650869206051	0.00046686276894311195	6.445013043028378e-5
-0.5464382641456718	-0.7071327971096526	0.43200956755298986	0.5025820516933907	0.23132638966649677	0.07058424731927919	0.016416039415704547	0.00310916468251204	0.0004986442498373945	6.95005642752968e-5
-0.5171645757354906	-0.7275185701350996	0.41954351289365743	0.5064870071733405	0.23669061119000487	0.07308194256535809	0.017178815121447255	0.003286516763267845	0.0005322366966197986	7.489154619779728e-5
-0.4876227956467828	-0.7474569903674064	0.40673252219031275	0.5101984420885444	0.24208095546310662	0.07563402318531637	0.017967848219844696	0.0034719727317902354	0.0005677224018688523	8.064224345452849e-5
-0.4578360930491312	-0.766936135269413	0.39358319378826917	0.5137116929718584	0.2474947093663338	0.0782405566332445	0.01878366895104017	0.0036658032407928943	0.0006051863584318225	8.677267846517331e-5
-0.42782752637247023	-0.7859444509573381	0.38010234490873995	0.5170221937450781	0.25292910370275334	0.08090157500261408	0.01962680580338533	0.0038682839349893795	0.0006447163054660157	9.330375590353582e-5
-0.3976200333266877	-0.8044707553348189	0.3662970065651274	0.5201254789811185	0.25838131460081404	0.08361707440423147	0.020497785076471587	0.004079695405576049	0.0006864027737756471	0.00010025729019377568
-0.367236421042205	-0.8225042410319446	0.35217441839422425	0.5230171870971932	0.26384846496115694	0.0863870143637012	0.021397130437711395	0.0043003231395289014	0.0007303391303852286	0.0001076560334014271
-0.3366993563351266	-0.8400344781490364	0.3377420234052518	0.5256930634774839	0.26932762594645987	0.08921131723895788	0.022325362472732306	0.004530457463652082	0.0007766216222899125	0.00011552370350828429
-0.3060313561004942	-0.8570514168049891	0.3230074626496959	0.5281489635238287	0.2748158185133502	0.0920898676584056	0.023282998229851	0.00477039348331859	0.0008253494193225645	0.00012388501305955234
-0.2752547778370971	-0.8735453894901012	0.30797856981490845	0.530380855633011	0.28031001498541286	0.09502251198019877	0.024270550758903723	0.005020431015847896	0.0008766246560769299	0.00013276569817100738
-0.24439181030722948	-0.8895071132233813	0.29266336574448604	0.532384824099257	0.28580714066628543	0.09800905777317882	0.02528852864471341	0.005280874518468074	0.0009305524728256962	0.00014219254788321874
-0.2134644643346962	-0.9049276915144275	0.27707005288843906	0.5341570719406104	0.2913040754918195	0.10104927331997096	0.02633743553548184	0.005552033010814212	0.0009872410553718848	0.00015219343384921855
-0.18249456374430836	-0.919798616130044	0.26120700968619726	0.5356939236478789	0.29679765572026184	0.10414288714273	0.027417769666399784	0.0058342199919181655	0.0010468016737715865	0.0001627973403413127
-0.15150373644601622	-0.9341117686658605	0.2450827848855059	0.5369918278549105	0.3022846756593932	0.10728958755201118	0.028530023378775287	0.00612775335164879	0.0011093487198657497	0.0001740343945620524
-0.12051340566676674	-0.9478594219232885	0.22870609180029294	0.5380473599289788	0.3077618894295393	0.11048902221922643	0.02967468263498433	0.006432955276565385	0.0011749997435584114	0.0001859358972436893
-0.08954478133308666	-0.961034241092243	0.2120858025105972	0.5388572244801254	0.3132260127613502	0.11374079777313124	0.030852226529554664	0.006750152150151087	0.0012438754877785263	0.00019853435351975624
-0.05861885160729859	-0.973629284740145	0.1952309420076556	0.5394182577883341	0.3186737248272318	0.11704447942077618	0.03206312679669881	0.007079674447396995	0.001316099922062397	0.00021186350405173174
-0.027756374580232453	-0.9856380056077864	0.1781506822872783	0.5397274301474655	0.3241016701052835	0.12039959059333462	0.03330784731461605	0.007421856623711534	0.001391800274693471	0.00022595835639304301
0.003022129876832519	-0.9970542512127466	0.16085433639462354	0.5397818481249297	0.3295064602745956	0.12380561261721203	0.03458684360689007	0.007777036998134059	0.0014711070633362992	0.00024085521657199848
0.03369638809829543	-1.0078722642611042	0.14335135242352462	0.5395787567361111	0.33488467614072787	0.1272619844108175	0.035900562341311414	0.00814555763083537	0.0015541541241012847	0.0002565917208745302
0.06424638044585786	-1.0180866828682926	0.12565130747350098	0.5391155415326153	0.34023286959018556	0.13076810220736904	0.03724944082646002	0.00852776419489234	0.001641078638976947	0.0002732068678069638
0.09465234896311389	-1.02769254059001	0.10776390156761255	0.5383897306034516	0.34554756557269	0.13432331930408298	0.038633906506386075	0.008924005842327894	0.0017320211615664276	0.0002907410502183346
0.12489480486070091	-1.0366852662641917	0.08969895153430589	0.5373989964883117	0.35082526411003	0.13792694583808718	0.040054376453732735	0.009334635064411935	0.00182712564106513	0.000309236087561107
0.15495453582964708	-1.0450606836651104	0.07146638485642105	0.5361411580021505	0.3560624423302582	0.14157824858937304	0.04151125686164592	0.009760007546222917	0.0019265394444164434	0.000328735258268457
0.18481261318068284	-1.0528150109707686	0.053076233490508405	0.5346141819703281	0.36125555652599833	0.1452764508110941	0.04300494253482302	0.01020048201547458	0.0020304133765828847	0.00034928333222563685
0.2144503988073237	-1.0599448600448123	0.03453862765963117	0.532816184873618	0.3664010442356009	0.14902073208749353	0.04453581638005215	0.010656420085616054	0.002138901698870044	0.0003709266033122398
0.24384955197066782	-1.0664472355342764	0.01586378962279783	0.5307454344024273	0.3714953263458866	0.15281022821973175	0.04610424889659992	0.011128186093218705	0.002252162145241271	0.00039371292199156074
0.2729920359038831	-1.0723195337845453	-0.002937972575796345	0.5284003509196386	0.37653480921519716	0.15664403113986436	0.04771059766680606	0.011616146929666905	0.002370355936561188	0.0004176917279225558
0.30186012423450415	-1.077559541572985	-0.02185627137458535	0.5257795088315123	0.3815158868154682	0.16052118885320538	0.049355206847247514	0.012120671867174825	0.0024936477927067434	0.0004429140825692922
0.33043640722269657	-1.082165434662787	-0.04088064597633652	0.5228816378661562	0.3864349428920266	0.16444070540929193	0.05103840666083621	0.012642132379155567	0.002622205942484848	0.00046943270178211163
