-0.8739580355809138	-0.8372605030565149	-1.4630914893925828	-11.228102146837378	-96.11284273604763	-981.5228641382956	-11865.142498032159	-166158.86423664153	-2.646383241933584e6	-4.7237955573251545e7
-0.8380182845981098	-0.8512309414364186	-1.3877737129725243	-10.450720724359604	-87.89502829452292	-880.4929524402328	-10439.597519292167	-143399.38285843682	-2.240381392163851e6	-3.92313306943405e7
-0.8015568457919572	-0.8651962936827703	-1.3186749793172092	-9.740063226895574	-80.52109246242293	-791.538887844736	-9208.044074253574	-124106.60336680165	-1.9026808148895232e6	-3.269646077978063e7
-0.7646216164543533	-0.8791024204006938	-1.255281187308156	-9.089301821081714	-73.89063949013828	-713.027609933675	-8141.139825538878	-107701.60727632689	-1.620820852593581e6	-2.734255052890095e7
-0.7272592382651699	-0.8928991891890572	-1.197130018439026	-8.492418285766034	-67.91677140498494	-643.5714004537172	-7214.407214004631	-93710.31103109948	-1.3847844502254215e6	-2.29401177909174e7
-0.6895151473018137	-0.9065401270642428	-1.1438047889469378	-7.9440957121960984	-62.52407321441267	-581.9874915829278	-6407.358905576368	-81743.05906928144	-1.1864867540752292e6	-1.9307281320026662e7
-0.6514336194417748	-0.9199821132174522	-1.0949291223656028	-7.439626274517939	-57.64692758400593	-527.2648839881153	-5702.792239843732	-71478.45637797377	-1.0193772424848316e6	-1.6299284682942748e7
-0.6130578116268421	-0.9331851067462387	-1.050162321323151	-6.974832459143964	-53.22810058390382	-478.5369913489893	-5086.217824441212	-62650.50619439994	-878128.7884620075	-1.3800453887888275e7
-0.5744297994052815	-0.946111904787989	-1.009195336994643	-6.5459996014782345	-49.21755122596841	-435.0590113049943	-4545.3950461461145	-55038.335852188684	-758393.602830258	-1.1717994556848433e7
-0.5355906111225228	-0.9587279271435765	-0.9717472507762402	-6.1498179513611895	-45.57142637956009	-396.18914451241136	-4069.95313496387	-48457.957985720466	-656610.8675396304	-9.977186334929522e6
-0.49658025909086745	-0.9710010240354068	-0.9375621961202075	-5.783332791999678	-42.251209744461306	-361.37295779933334	-3651.0809488367813	-42755.63898693913	-569854.4958999256	-8.517643598301042e6
-0.4574377680336267	-0.9829013041135303	-0.9064066595733294	-5.443901384899274	-39.222999252425176	-330.13032498793285	-3281.2721629348466	-37802.541723335635	-495712.176598988	-7.290393623954338e6
-0.4182012010681837	-0.9944009802209823	-0.8780671093095604	-5.12915571631395	-36.456891856493364	-302.04448798641454	-2954.1152878414073	-33490.38241676621	-432188.9081871894	-6.255584223252221e6
-0.3789076834652916	-1.0054742307670237	-0.8523479071742852	-4.836970187608788	-33.92645837749071	-276.7528674954849	-2664.1200854280623	-29727.897690128968	-377629.78268545854	-5.380678148574141e6
-0.33959342439786533	-1.0160970748442921	-0.8290694667315919	-4.5654335295585255	-31.608294088172116	-253.93932194120794	-2406.573636122241	-26437.961162151045	-330657.95736980316	-4.639025486034285e6
-0.30029373687125693	-1.026247259471151	-0.8080666252459494	-4.312824334458828	-29.481633167351134	-233.32760875879416	-2177.42064023753	-23555.22263876758	-290124.6555224398	-4.0087307359817354e6
-0.2610430560081447	-1.0359041575504222	-0.7891872021133484	-4.077589694396931	-27.528017159329725	-214.67584679739232	-1973.1635881968648	-21024.169189258984	-255068.72874178962	-3.4717505320299705e6
-0.22187495584439995	-1.0450486753157293	-0.7722907201293528	-3.858326512642109	-25.731009215410232	-197.77181464374235	-1790.779270523347	-18797.527925034385	-224683.8463409679	-3.013172549888562e6
-0.18282216477737132	-1.0536631681915194	-0.7572472692614752	-3.65376512071982	-24.075947243568258	-182.42894883180756	-1627.648765139595	-16834.946421803383	-198291.78956434366	-2.6206372789013926e6
-0.14391657979472489	-1.0617313641262638	-0.7439364953783996	-3.4627548886295183	-22.549730204791864	-168.4829295973842	-1481.498572941526	-15101.89943414655	-175320.64840709142	-2.2838728357527903e6
-0.10518927960007422	-1.0692382935736044	-0.732246698759226	-3.2842515617241146	-21.140632714367644	-155.78876113936778	-1350.3510008447292	-13568.78060388136	-155286.96826924747	-1.9943195321829543e6
-0.06667053674099582	-1.0761702253960006	-0.7220740292285679	-3.1173060965116024	-19.838143869007887	-144.21826912335834	-1232.482236395446	-12210.145842569753	-137781.0888029866	-1.7448259443822005e6
-0.028389828835468037	-1.0825146080519856	-0.7133217664929843	-2.96105480030978	-18.63282685473297	-133.65795109135786	-1126.3868366827444	-11004.081422889118	-122455.07049113052	-1.5294021284943698e6
0.009624151015788835	-1.088260015503406	-0.7058996757366871	-2.8147106073020507	-17.516196418924427	-124.00712606702484	-1030.7475800951402	-9931.674890618258	-109012.72515972641	-1.3430186530415493e6
0.047343484551325615	-1.0933960973445478	-0.6997234298076958	-2.677555346942623	-16.48061173163464	-115.1763384034413	-944.4098129948176	-8976.570978262078	-97201.36199884818	-1.1814424778568044e6
0.08474101933253436	-1.0979135327122713	-0.6947140904215704	-2.5489328805325497	-15.519182531266313	-107.08597815747464	-866.3595729804733	-8124.59797290836	-86804.93629178246	-1.0411025539118475e6
0.12179036032224583	-1.1018039875862895	-0.6907976417550545	-2.42824299870338	-14.62568676049115	-99.66508627115842	-795.7048926908817	-7363.452629016074	-77638.34821203625	-918979.466103935
0.1584658619975158	-1.1050600751325472	-0.6879045706188102	-2.314935986974144	-13.794498159871116	-92.8503178214189	-731.6597883258798	-6682.433850318012	-69542.68705129731	-812514.5808288459
0.1947426209408899	-1.107675318781111	-0.6859694881057221	-2.2085077788815974	-13.020522507361743	-86.58504074714824	-673.5305194262111	-6072.217095295812	-62381.25466105136	-719535.0603686232
0.23059646885910046	-1.1096441177637935	-0.6849307882248309	-2.108495626748966	-12.299141378519302	-80.81855092478074	-620.7037743159834	-5524.662867823732	-56036.23272964967	-638191.8193237145
0.2660039659823727	-1.110961714866506	-0.6847303395642178	-2.014474229226658	-11.626162460405679	-75.50538736024626	-572.6364916656914	-5032.653802001596	-50405.883341625304	-566908.0650748786
0.3009423948013808	-1.1116241661775927	-0.6853132064904575	-1.9260522625369774	-10.997775586514733	-70.60473369435789	-528.8470750480781	-4589.955788292183	-45402.19230543311	-504336.5159689582
0.33538975410238325	-1.1116283126366178	-0.6866273967972221	-1.842869269074351	-10.410513774361622	-66.07989426033939	-488.90779588331014	-4191.099356991078	-40948.88095598399	-449323.75197277474
0.3693247532642741	-1.1109717532086094	-0.6886236330694027	-1.7645928628130128	-9.86121864485952	-61.89783465187181	-452.4382122198337	-3831.278166867174	-36979.72530196435	-400880.44193510746
0.4027268067842048	-1.1096528195269564	-0.6912551453387378	-1.6909162159903215	-9.347009685899504	-58.028778211587955	-419.09945752164447	-3506.261967227525	-33437.132098550785	-358156.4241928415
0.43557602900109815	-1.107670551864336	-0.6944774828783469	-1.621555795879627	-8.865256893851974	-54.44585107771359	-388.58927596590263	-3212.321831336272	-30270.930162798933	-320419.8047006715
0.46785322898882337	-1.1050246763054004	-0.6982483432218185	-1.5562493242379014	-8.413556387861552	-51.1247694671392	-360.6376994588405	-2946.1658146960767	-27437.342393027833	-287039.388312882
0.4995399055930454	-1.1017155830077423	-0.702527416702029	-1.4947539352918073	-7.989708644352921	-48.04356375688773	-335.00327727564127	-2704.8834866242796	-24898.10980927602	-257469.88152367077
0.5306182425878182	-1.0977443054490765	-0.7072762449893668	-1.4368445109804537	-7.591699044395041	-45.182334677829495	-311.46978243184924	-2485.898028711127	-22619.743742949042	-231239.40459171656
0.5610711039298844	-1.0931125005687372	-0.712458092271747	-1.3823121746626872	-7.217680465571673	-42.523037575438906	-289.8433300191213	-2286.924797971141	-20572.88626554067	-207938.93206556974
0.5908820290903892	-1.0878224297207144	-0.7180378278625347	-1.3309629266714706	-6.865957683693278	-40.04929123977541	-269.94985213193684	-2105.935422983706	-18731.76221602053	-187213.34689159854
0.620035228445323	-1.0818769403635862	-0.7239818191495853	-1.2826164070003552	-6.534973378830667	-37.746208275188074	-251.63288195896314	-1941.1266439313197	-17073.708890925773	-168753.84739792245
0.6485155787074838	-1.0752794484200174	-0.7302578339112045	-1.2371047720740291	-6.223295565408838	-35.60024438162664	-234.75160634865756	-1790.8932269811921	-15578.771702885762	-152291.49080211273
0.6763086183841227	-1.068033921245051	-0.7368349511246621	-1.1942716740175199	-5.929606288022541	-33.599064264041445	-219.1791518784636	-1653.8043838483557	-14229.355975309876	-137591.69332737208
0.7034005432457132	-1.0601448611483026	-0.7436834794815734	-1.1539713321238891	-5.652691443694136	-31.731422182706996	-204.8010743226868	-1528.5832118548929	-13009.926590756808	-124449.53700958469
0.7297782017924394	-1.0516172894204865	-0.7507748829032923	-1.1160676873512239	-5.391431607888357	-29.98705541258083	-191.51402556063942	-1414.0887410173523	-11906.748503010824	-112685.75802637423
0.7554290907061013	-1.0424567308194517	-0.7580817124196688	-1.0804336316762768	-5.144793756068066	-28.356589100059466	-179.2245755063354	-1309.3002348446694	-10907.662202939728	-102143.31183993748
0.7803413502761427	-1.0326691984752379	-0.765577543837092	-1.0469503050114364	-4.911823785210508	-26.831451195820904	-167.848169667803	-1213.3034424234065	-10001.889132454031	-92684.42739526479
0.8045037597894372	-1.022261179177535	-0.7732369206775948	-1.0155064531686104	-4.691639750753372	-25.403796307170342	-157.3082055365886	-1125.27854250629	-9179.862799366274	-84188.07668476464
0.8279057328743619	-1.0112396190124366	-0.7810353019207108	-0.9859978410408778	-4.483425744116298	-24.066437456087364	-147.53521323212794	-1044.4895569487244	-8433.081983329037	-76547.79769149362
0.8505373127904702	-0.9996119093185827	-0.7889490141244144	-0.9583267157815867	-4.286426344429271	-22.812784853120796	-138.46612773678368	-970.275041991667	-7753.982959612161	-69669.81847337949
0.872389167655874	-0.9873858729356326	-0.7969552075414839	-0.9324013153004692	-4.099941585550406	-21.63679090502698	-130.0436417020432	-902.0398924300301	-7135.8281199986695	-63471.438290464466
0.8934525856051139	-0.9745697507206478	-0.8050318158834722	-0.9081354178758098	-3.9233223860074684	-20.532900767853437	-122.21562922398303	-839.2481163537956	-6572.608752367859	-57879.628484799265
0.9137194698709874	-0.9611721883103128	-0.8131575194166802	-0.8854479291078885	-3.7559663952654825	-19.496007838946266	-114.93463220977459	-781.4164575056993	-6058.960064036445	-52829.82152636007
0.9331823337844128	-0.9472022231090911	-0.8213117111034495	-0.8642625028183373	-3.597314214807659	-18.52141365275151	-108.15740201485261	-728.1087588692401	-5590.0868081429435	-48264.86142567436
0.9518342956869825	-0.93266927148535	-0.8294744655281162	-0.8445071928380313	-3.4468459570045136	-17.604791707683805	-101.84448994612956	-678.9309753064178	-5161.698105171126	-44134.09273887331
0.9696690737514093	-0.9175831161592877	-0.8376265103704192	-0.8261141329277506	-3.3040781087122455	-16.742154805961256	-95.95988102057238	-633.5267552621199	-4769.95024968636	-40392.56878077516
0.9866809807055781	-0.9019538937680992	-0.8457492002102727	-0.8090192423451137	-3.1685606700499487	-15.929825536175992	-90.47066605766426	-591.573522040321	-4411.396460976266	-37000.36252128135
1.0028649184563914	-0.8857920825953118	-0.8538244924669005	-0.7931619548120995	-3.03987454191365	-15.16440957038227	-85.34674778343232	-552.7789941892167	-4082.9426801221252	-33921.96605671845
1.0182163726100495	-0.869108490452549	-0.8618349252925386	-0.7784849688529127	-2.9176291385411273	-14.442771484392992	-80.56057714524472	-516.8780923209891	-3781.808638905159	-31125.766592754324
1.0327314068858215	-0.851914242703235	-0.869763597256504	-0.7649340176650443	-2.8014602038887686	-13.76201284244733	-76.08691649115781	-483.6301864179066	-3505.4935310832434	-28583.58860896118
1.0464066574207818	-0.8342207704188513	-0.8775941486695203	-0.7524576568594713	-2.691027812756449	-13.119452316008875	-71.90262666429645	-452.8166434925703	-3251.7457066506686	-26270.29334670022
1.05923932696333	-0.816039798659401	-0.8853107444109655	-0.7410070685614117	-2.5860145395317553	-12.512607631671914	-67.98647540940813	-424.238640506381	-3018.535886983879	-24163.428013220757
1.0712271789536991	-0.7973833348706665	-0.892898058133293	-0.7305358805026598	-2.4861237791483672	-11.93917916541374	-64.31896479200888	-397.71521181685205	-2804.033465186177	-22242.918160268517
1.0823685314899676	-0.7782636573917139	-0.9003412577283944	-0.7209999988622205	-2.391078206390555	-11.397035020106722	-60.88217559620924	-373.0815042153652	-2606.5855130858463	-20490.797604014715
1.0926622511784156	-0.758693304066868	-0.9076259919502184	-0.7123574537249948	-2.300618361047298	-10.884197440610057	-57.65962690028875	-350.18721591224005	-2424.698165573632	-18890.971028949312
1.1021077468673632	-0.7386850609571214	-0.9147383780966593	-0.7045682561302632	-2.214501347645469	-10.398830436181093	-54.63614923366422	-328.89519869414653	-2257.020095439823	-17429.005081849966
1.1107049632639059	-0.7182519511465879	-0.9216649906616243	-0.6975942657735867	-2.132499639587473	-9.93922849361651	-51.79776989871603	-309.0802049781801	-2102.327828562145	-16091.944330089793
1.1184543744332327	-0.6974072236402176	-0.9283928508754048	-0.6913990685088058	-2.054399978500297	-9.503806276670035	-49.13160919919444	-290.627763667566	-1959.5126810327492	-14868.14894574698
1.125356977180466	-0.6761643423495498	-0.9349094170580374	-0.6859478628717636	-1.9800023604821726	-9.091089218075389	-46.625786456345566	-273.43317061871795	-1827.5691272980996	-13747.151395310575
1.1314142843151909	-0.6545369751637833	-0.9412025757163369	-0.6812073549152613	-1.9091191017219054	-8.699704920094554	-44.269334816867214	-257.4005811951939	-1705.5844322194903	-12719.529774453562
1.1366283177990832	-0.6325389831039117	-0.9472606333207666	-0.6771456607061008	-1.8415739766740107	-8.328375288050369	-42.0521239653732	-242.44219384252852	-1592.7294006539232	-11776.795736983884
1.1410016017772404	-0.6101844095580955	-0.9530723087033013	-0.6737322158907348	-1.7772014226091823	-7.975909328912993	-39.96478995000693	-228.4775148963087	-1488.2501161413227	-10911.295233990162
1.1445371554940464	-0.5874874695968421	-0.9586267260220465	-0.6709376917864514	-1.7158458049319016	-7.641196553798787	-37.99867141474814	-215.43269595760015	-1391.460555936473	-10116.12050955307
1.1472384860945692	-0.5644625393669107	-0.9639134082425378	-0.6687339175007838	-1.6573607381722013	-7.323200929302402	-36.145751607154196	-203.23993615525237	-1301.7359832614843	-9385.03199844771
1.1491095813126895	-0.5411241455632082	-0.9689222710895206	-0.6670938076234114	-1.6016084580228624	-7.020955328001392	-34.39860559694655	-191.83694248116583	-1218.507029549875	-8712.388943476431
1.150154902047325	-0.5174869549782122	-0.9736436174265165	-0.6659912950725643	-1.5484592402117738	-6.733556433319522	-32.75035220001464	-181.16644214745068	-1141.254389840617	-8093.087699241227
1.1503793748282831	-0.4935657641287741	-0.9780681320237344	-0.6654012687123263	-1.4977908623771379	-6.460160058275656	-31.194610154969325	-171.17574158667068	-1069.5040635611995	-7522.506818526614
1.1497883841734238	-0.4693754889603625	-0.9821868766778502	-0.6652995153884831	-1.449488105454286	-6.199976841534578	-29.725458146105762	-161.8163273093678	-1002.823080885483	-6996.45812977438
1.1483877648389693	-0.44493115462907984	-0.9859912856499179	-0.6656626660590608	-1.4034422913914604	-5.952268287665519	-28.33739830822912	-153.04350435672848	-940.8156618143344	-6511.143111751833
1.1461837939649366	-0.4202478853619601	-0.9894731613902037	-0.6664681457216727	-1.3595508542909207	-5.716343121646495	-27.025322885844623	-144.81606854908955	-883.1197612327309	-6063.113956458147
1.1431831831177934	-0.3953408943962744	-0.9926246705210305	-0.6676941268634708	-1.317716942324502	-5.491553930467438	-25.784483752250694	-137.09600914051026	-829.403958557497	-5649.2387853098535
1.139393070232579	-0.3702254739987233	-0.995438340050892	-0.6693194861811524	-1.2778490480016578	-5.277294067216175	-24.61046452355478	-129.8482388522973	-779.3646553005115	-5266.67054817344
1.1348210114568356	-0.344916985565577	-0.9979070537950355	-0.6713237643382085	-1.2398606645757275	-5.072994795309731	-23.499155028967536	-123.04034857986446	-732.7235480163056	-4912.81919114503
1.1294749728988194	-0.3194308498049401	-1.0000240489795598	-0.673687128544685	-1.2036699665625508	-4.878122652585432	-22.446727922273325	-116.64238435255375	-689.22534775203	-4585.326728204606
1.1233633222825659	-0.29378253700247925	-1.0017829130077465	-0.6763903377612513	-1.1691995125167634	-4.692177016816517	-21.44961724044274	-110.6266443793753	-648.6357203341859	-4282.044894936654
1.1164948205124772	-0.26798755737203445	-1.0031775803689038	-0.6794147103444961	-1.1363759683665442	-4.514687855885789	-20.504498734216916	-104.96749423879403	-610.7394246641855	-4001.015100219573
1.1088786131502113	-0.24206145149267783	-1.0042023296714433	-0.6827420939642473	-1.1051298497491842	-4.345213647358295	-19.608271812404997	-99.64119847104251	-575.3386287009174	-3740.450424842779
1.1005242218067224	-0.21601978083383844	-1.0048517807832442	-0.6863548376364038	-1.0753952819184645	-4.183339453555363	-18.758042956801397	-94.62576700981703	-542.2513850235102	-3498.719445013902
1.09144153545241	-0.18987811837023244	-1.0051208920636054	-0.6902357657264382	-1.0471097759122194	-4.028675139464167	-17.95111047824912	-89.90081504921915	-511.31024982741627	-3274.3316841931983
1.081640801648396	-0.16365203928838185	-1.0050049576722282	-0.6943681537894242	-1.0202140197752545	-3.8808537219310857	-17.18495049660797	-85.44743508361103	-482.36103094236245	-3065.924519086567
1.0711326177020337	-0.1373571117865896	-1.004499604941738	-0.6987357061222665	-0.9946516837303198	-3.7395298395965484	-16.457204038388724	-81.248079984668	-455.261651999003	-2872.2513853354335
