0.4205193934125253	0.0467373235774517	0.00227875785217707	7.343601896810812e-5	1.7866884055726154e-6	3.50582942992735e-8	5.774341856946753e-10	8.202264727558849e-12	1.0247250958633625e-13	1.1428999417992297e-15
0.4499512049200553	0.05544218989499246	0.0029718042774334067	0.00010508624742946979	2.8033397235833763e-6	6.02902376772916e-8	1.0881692678397327e-9	1.693590417880333e-11	2.318059511100785e-13	2.8323140530192524e-15
0.4776370220807132	0.06477040713794491	0.0037881216730667475	0.00014587321232564253	4.234511971039587e-6	9.906271412330051e-8	1.9444773925431813e-9	3.29079199635701e-11	4.897380646402629e-13	6.505805522193346e-15
0.5036023892699102	0.07469442383054738	0.0047362341524847685	0.00019734675908588913	6.194005862225697e-6	1.5661319433227744e-7	3.3218322061821748e-9	6.073985858036377e-11	9.765557837282778e-13	1.4014159315847202e-14
0.5278732130926022	0.0851868366813173	0.005824311311273223	0.00026115891983743706	8.814040441553659e-6	2.3954927836125185e-7	5.460259158794245e-9	1.0728024626384034e-10	1.8531664593526645e-12	2.85712018918924e-14
0.550475748088479	0.09622040146280668	0.007060168263056446	0.0003390596394006722	1.2246405180483526e-5	3.560604785474751e-7	8.6804569915557e-9	1.8238553459627604e-10	3.368891236079816e-12	5.5536110893090644e-14
0.571436582411699	0.10776804372852296	0.00845126585685894	0.0004328924857077894	1.6663562157447586e-5	5.161425345214308e-7	1.3402301651505724e-8	2.9988756852650933e-10	5.898568624428521e-12	1.0353779610279718e-13
0.5907826234911338	0.1198028693635968	0.010004711074482586	0.0005445903472425246	2.2259697996005234e-5	7.318336884457256e-7	2.0165865711030647e-8	4.787739571933737e-10	9.991098263806615e-12	1.8605101709119892e-13
0.6085410836770562	0.13229817496586824	0.011727257606341702	0.0006761711200872826	2.9251725271059628e-5	1.0174623436081003e-6	2.9655079904460678e-8	7.446091160737202e-10	1.643184346173974e-11	3.2355797078057944e-13
0.6247394658801885	0.14522745805415474	0.013625306604127228	0.000829733387151502	3.788023312751317e-5	1.3899055249356203e-6	4.272415686102503e-8	1.1312250647298321e-9	2.6321613960009792e-11	5.464562765726974e-13
0.6394055492089764	0.158564427100553	0.015704907608600865	0.0010074520921414015	4.8410386890207465e-5	1.8688575558776306e-6	6.042689051783161e-8	1.682712306957748e-9	4.117526671305117e-11	8.989047526942958e-13
0.6525673746109429	0.1722830113837229	0.017971759650751574	0.0012115742108164546	6.113277647837109e-5	2.47710836242731e-6	8.404893804397145e-8	2.455742288643679e-9	6.304329145442779e-11	1.4438322511442828e-12
0.6642532305239272	0.18635737066019298	0.020431212524478683	0.0014444144220619242	7.636421347206215e-5	3.240830811815126e-6	1.151431844027816e-7	3.522254022393608e-9	9.466008864975288e-11	2.269372227195191e-12
0.6744916385429789	0.20076190465082017	0.023088268228899346	0.0017083507812896764	9.444847671223073e-5	4.189876490611767e-6	1.5556828292923307e-7	4.972538486351598e-9	1.3962299925654747e-10	3.4970267808381425e-12
0.683311339108643	0.2154712623396339	0.02594758257831278	0.002005820398661234	0.00011575700635001761	5.358079324622222e-6	2.0753045850883442e-7	6.918755346972377e-9	2.026065076927998e-10	5.29190873068712e-12
0.6907412772223203	0.23046035108238727	0.029013466977789358	0.0023393151246076755	0.00014068954629473546	6.783566441035649e-6	2.7362865311885167e-7	9.498917421337332e-9	2.896164107087231e-10	7.875458965200606e-12
0.6968105881943559	0.2457043455222361	0.032289890362289915	0.002711377245100505	0.00016967473504362878	8.509075671816113e-6	3.5690308663752633e-7	1.2881379083441389e-8	4.082891246063654e-10	1.1541088951781988e-11
0.7015485834304496	0.26117869631006174	0.035780481297158565	0.003124595189106095	0.00020317064490996462	1.0582279096275723e-5	4.6088729894781074e-7	1.7269865530339486e-8	5.682416905996686e-10	1.6673254952075825e-11
0.7049847362619454	0.2768591386270523	0.03948853023777237	0.0035815992506336705	0.00024166526969924719	1.3056112020162255e-5	5.896637324643808e-7	2.290908045779997e-8	7.81478432188852e-10	2.377053126275576e-11
0.707148667825498	0.2927217005072521	0.043416991946071654	0.00408505732776315	0.00028567696091636585	1.598910678841618e-5	7.479229073018171e-7	3.0090930250911606e-8	1.0628606183692532e-9	3.347331473690046e-11
0.7080701329975726	0.3087427109578912	0.047568488061637555	0.00463767068101448	0.00033575481261925396	1.9445730829004662e-5	9.410262343832443e-7	3.916140327273755e-8	1.430645891434341e-9	4.659686199365151e-11
0.707779006389167	0.3248988078754005	0.051945309824926005	0.0052421697133943025	0.00039247899506714525	2.3496728325920214e-5	1.1750725048678623e-6	5.052814323348164e-8	1.907104627191634e-9	6.417043413556406e-11
0.7063052684061024	0.34116694575512113	0.05654942095021366	0.005901309774429205	0.00045646103734374986	2.8219464920536513e-5	1.4569680873580005e-6	6.466875594366832e-8	2.5192208077130996e-9	8.748340149653292e-11
0.7036789913801622	0.3575244031928128	0.06138246064575593	0.0066178669904669455	0.0005283440591676081	3.369827484204056e-5	1.7945008574370133e-6	8.213988899754853e-8	3.2994854014120493e-9	1.1813924296134324e-10
0.6999303257763068	0.37394879017616817	0.06644574677860658	0.00739463412349852	0.0006088029521335233	4.002480986960584e-5	2.1964178771937874e-6	1.0358712409740146e-7	4.286790661400231e-9	1.5811846074398295e-10
0.6950894864811186	0.3904180551646364	0.07174027918149622	0.00823441646072419	0.0006985445106602775	4.729838953133129e-5	2.6725068355131213e-6	1.2975572181574515e-7	5.527434169856259e-9	2.09851522189387e-10
0.689186739177585	0.40691049195596446	0.07726674309911838	0.009140027737056142	0.0007983075129508163	5.562635194774336e-5	3.233681253059107e-6	1.6150225860090439e-7	7.076241872655923e-9	2.763030351660883e-10
0.6822523868112458	0.42340474633795727	0.08302551277112308	0.010114286092718907	0.0009088627523017112	6.512440473083906e-5	3.8920694490560245e-6	1.9980719576217952e-7	8.997819763904769e-9	3.61068462929483e-10
0.6743167561526772	0.4398798225240656	0.08901665514907221	0.011160010068076367	0.0010310130191289633	7.591697535323046e-5	4.661107260183316e-6	2.457884200243455e-7	1.136794429340519e-8	4.684847879315767e-10
0.6654101844612078	0.45631508937150533	0.09523993374456471	0.012280014637780896	0.0011655930341070932	8.813756040593647e-5	5.555634495153184e-6	3.0071579501779145e-7	1.4275101980620042e-8	6.037566418980782e-10
0.6555630062546987	0.47269028638071586	0.10169481260569736	0.013477107286306219	0.0013134693328479515	0.00010192907316774547	6.591995101836175e-6	3.660267627707403e-7	1.7822189125502618e-8	7.730995315428789e-10
0.6448055401901427	0.4889855294750623	0.10838046041898323	0.014754084126890424	0.0014755401025747406	0.00011744418891384134	7.788141017146862e-6	4.433430338941866e-7	2.2128382908794326e-8	9.839019054891452e-10
0.6331680760597669	0.5051813165597892	0.11529575473381085	0.016113726065880157	0.001652734971275426	0.00013484568739654165	9.163739663303476e-6	5.344884046990626e-7	2.7331195571199554e-8	1.244907928251884e-9
0.6206808619072499	0.521258532859332	0.12243928630648684	0.017558795014430213	0.001846014749847912	0.00015430679193653254	1.0740285047536877e-5	6.415077389593027e-7	3.358872375138973e-8	1.566422951435936e-9
0.6073740912685849	0.5371984560321926	0.1298093635608676	0.019092030149475553	0.0020563711277771265	0.0001760115045688931	1.2541212415850213e-5	7.666871514346572e-7	4.108210544623293e-8	1.960543800533693e-9
0.5932778905420446	0.5529827610626867	0.13740401716255007	0.020716144225854917	0.00228482632291152	0.00020015493669448906	1.4592016405026716e-5	9.125754295940857e-7	5.001819743216844e-8	2.441416127777098e-9
0.5784223064916258	0.5685935249289682	0.1452210047035561	0.022433819941426094	0.0025324326859332653	0.00022694363469395585	1.6920372630752403e-5	1.082006729235107e-6	6.063248635342714e-8	3.0255212173079822e-9
0.5628372938882672	0.5840132310468348	0.15325781549441275	0.02424770635697369	0.0028002722601428542	0.00025659589996849765	1.9556262643469545e-5	1.278124578877562e-6	7.319224704003964e-8	3.731994768370366e-9
0.5465527032930569	0.5992247734889213	0.16151167546049935	0.026160415372669915	0.0030894562972046125	0.0002893421028790862	2.2532102177408574e-5	1.5044072269227385e-6	8.79999619654725e-8	4.582980325179363e-9
0.5295982689865575	0.6142114609789856	0.16997955213950286	0.02817451826280845	0.0034011247295250876	0.0003254249900633505	2.588287261216676e-5	1.7646943646117648e-6	1.0539701608951336e-7	5.604020168457177e-9
0.5120035970482995	0.6289570206610822	0.17865815977679225	0.0302925422704892	0.00373644559996097	0.00036509998461748105	2.9646255560213298e-5	2.063215256791539e-6	1.2576768165590266e-7	6.824486633211068e-9
0.4937981535903989	0.6434456016435292	0.18754396451550062	0.03251696726389067	0.004096614449577673	0.00040863547863886603	3.386277048781119e-5	2.4046183114035975e-6	1.4954340782544705e-7	8.278056970018119e-9
0.47501125314917636	0.657661778317664	0.19663318967807397	0.03485022245572324	0.004482853664203374	0.0004563131176338696	3.857591527105525e-5	2.794002117452013e-6	1.7720743032317182e-7	1.000323502272348e-8
0.4556720472385627	0.6715905534514794	0.2059218211360251	0.03729468318741378	0.004896411780546564	0.0005084280763041931	4.3832309583041734e-5	3.236947979982271e-6	2.0929971656177438e-7	1.2043923153893258e-8
0.43580951306898696	0.6852173610583325	0.21540561276460773	0.039852667779527944	0.005338562752667814	0.0005652893252345951	4.9681841002609615e-5	3.7395539793150672e-6	2.464222619724883e-7	1.4450048010421054e-8
0.4154524424353553	0.6985280690410105	0.2250800919791058	0.04252643444989247	0.005810605179618597	0.0006272198880143987	5.617781372963189e-5	4.308470580428601e-6	2.892447535277706e-7	1.7278243885192485e-8
0.3946294307776331	0.7115089816115391	0.23494056534941601	0.04531817830083493	0.0063138614950814746	0.0006945570883351495	6.337709978649063e-5	4.950937816971499e-6	3.38510616677291e-7	2.059259759648126e-8
0.37336886641745687	0.7241468414872031	0.24498212428958088	0.048230028376912745	0.006849677119866924	0.0007676527866170302	7.134029258014631e-5	5.674824072917415e-6	3.9504346213885997e-7	2.446545897459132e-8
0.3516989199741035	0.7364288318633526	0.2551996508189172	0.05126404479445792	0.007419419578142384	0.0008468736057271549	8.01318626941132e-5	6.488666483343132e-6	4.5975394918853794e-7	2.8978321214975076e-8
0.32964753396305385	0.7483425781636605	0.2655878233913708	0.05442221594421762	0.008024477578288886	0.000932601145363665	8.982031577468304e-5	7.401712974226097e-6	5.3364708227858e-7	3.422277552844139e-8
0.3072424125802915	0.7598761495685792	0.27614112278971287	0.05770645576832409	0.008666260059299694	0.0010252321846906112	0.00010047835237090144	8.423965959516323e-6	6.178299579774663e-7	4.030154469190638e-8
0.2845110116753829	0.7710180603228514	0.2868538380811863	0.06111860111278014	0.009346195203653892	0.0011251788728199308	0.00011218302958309835	9.566227712043096e-6	7.135199793724719e-7	4.7329600277217306e-8
0.2614805289162841	0.781757270823008	0.297720072631201	0.06466040915660022	0.01006572941761587	0.0012328689067484264	0.00012501592437021342	1.0840147423070819e-5	8.220535552014471e-7	5.543536851066946e-8
0.2381778941487336	0.7920831884858835	0.308733750171664	0.06833355491869729	0.010826326279928567	0.0013487456963694364	0.0001390632983617314	1.2258269963521356e-5	9.44895301086114e-7	6.47620298917031e-8
0.2146297599529757	0.8019856683992622	0.3198886209205327	0.07213962884356022	0.01162946545988536	0.0014732685161909927	0.000154416264015772	1.3834086358036028e-5	1.0836477603238263e-6	7.546891787568426e-8
0.19086249240047531	0.811455013755866	0.33117826774916953	0.07608013446671646	0.012476641605781155	0.001606912643404528	0.00017117095196074878	1.5582085981158307e-5	1.240061661757676e-6	8.773302210238307e-8
0.16690216201317992	0.8204819760719715	0.34259611239407417	0.08015648616092654	0.013369363204758617	0.0017501694819606957	0.0001894286793540361	1.751781048298212e-5	1.4160467322857504e-6	1.0175060182853038e-7
0.1427745349277828	0.8290577551920342	0.35413542170956885	0.08437000696400841	0.014309151415080108	0.0019035466723215922	0.00020929611908726054	1.9657909449631124e-5	1.6136830815886492e-6	1.177389153993973e-7
0.11850506426734576	0.8371739990807885	0.365789313958015	0.08872192648914132	0.015297538871870065	0.002067568186571617	0.00023088546966417253	2.2020197801914007e-5	1.8352331766496962e-6	1.3593807177044677e-7
0.09411888172253717	0.8448228034043643	0.37755076513413355	0.09321337891844693	0.0163360684673854	0.002242774408582251	0.00025431462557354094	2.4623714933440592e-5	2.0831544236140745e-6	1.5661301026548552e-7
0.06964078934463608	0.8519967109020578	0.38941261532001853	0.09784540108060137	0.017426292106884986	0.00242972219893945	0.00027970734797618196	2.7488785587387336e-5	2.360112374481188e-6	1.80055614932141e-7
0.04509525155236055	0.8586887105504617	0.4013675750674199	0.10261893061317563	0.01856976944118019	0.0026289849443556844	0.00030719343552204035	3.063708246896729e-5	2.668994576048192e-6	2.065869700286108e-7
0.020506387354467553	0.8648922365217545	0.41340823180389596	0.10753480421035813	0.0197680665769607	0.0028411525913024233	0.0003369088951102419	3.409169058849497e-5	3.0129250784218657e-6	2.3655976334722923e-7
-0.004102037210023771	0.8706011669380188	0.4255270562594321	0.11259375595665991	0.02102275476599985	0.0030668316636125923	0.00036899611240218626	3.787717332773909e-5	3.3952796202901656e-6	2.703608442501724e-7
-0.028706616412243036	0.8758098224235378	0.43771640891013563	0.11779641574715473	0.02233540907435393	0.003306645263816502	0.00040360402189507647	4.201964022002996e-5	3.81970150799374e-6	3.0841394346029814e-7
-0.053284311952864205	0.8805129644571054	0.44996854643563117	0.1231433077947564	0.0237076070326791	0.0035612330579888616	0.00044088827636078887	4.654681643233548e-5	4.290118205261159e-6	3.511825618154186e-7
-0.07781245985894754	0.8847057935264422	0.4622756281867826	0.1286348492249842	0.025140927268797776	0.0038312512438986334	0.00048101141545264906	5.148811393524043e-5	4.810758650269154e-6	3.9917303535692305e-7
-0.10226877715679149	0.8883839470869104	0.474629722660398	0.13427134875862096	0.026636948123654972	0.004117372502267947	0.0005241430332805482	5.6874704344463665e-5	5.386171316460807e-6	4.529377842833366e-7
-0.126631368319453	0.8915434973267685	0.4870228139775735	0.1400530054826147	0.02819724625181146	0.004420285930960653	0.0005704599447528499	6.273959341522519e-5	6.021243033300007e-6	5.130787534558146e-7
-0.15087873148770886	0.8941809487412937	0.4994468083623566	0.14597990770952696	0.02982339520762719	0.0047406969619356336	0.0006201463504817473	6.911769716843366e-5	6.721218582859201e-6	5.802510522954245e-7
-0.17498976446332593	0.8962932355181703	0.5118935406174311	0.1520520319257818	0.03151696401829505	0.005079327260814795	0.0006733940000471335	7.604591962531039e-5	7.4917210878301445e-6	6.551668020611137e-7
-0.1989437704736155	0.897877718736599	0.5243547805935342	0.15826924182891844	0.03327951574488867	0.005436914608930179	0.0007304023534125991	8.356323212469181e-5	8.338773206212561e-6	7.385991986421206e-7
-0.22272046370634402	0.89893218338267	0.5368222396493513	0.16463128745400163	0.035112606032593675	0.005814212767729624	0.0007913787402859373	9.17107541948704e-5	9.268819147574643e-6	8.313867991390462e-7
-0.24629997461418354	0.8994548351835867	0.5492875770986437	0.17113780438929468	0.03701778165129469	0.006211991325435192	0.0008565385172154776	0.00010053183594944246	1.028874752539116e-5	9.344380406435284e-7
-0.26966285498797915	0.8994442972634114	0.5617424066413989	0.17778831308125156	0.038996579027693684	0.006631035525863523	0.000926105222212677	0.00011007214197422732	1.1405915059549645e-5	1.04873599975711e-6
-0.29279008279821905	0.8988996066230555	0.57417830277581	0.1845822182288336	0.041050522770137536	0.0070721460793323025	0.001000310726690729	0.00012037973666992137	1.2628171142673426e-5	1.1753434015152957e-6
-0.3156630668041931	0.8978202104473021	0.5865868071879239	0.19151880826710974	0.043181124187334115	0.007536138955591906	0.0010793953845084122	0.0001315051710127357	1.3963883283440604e-5	1.3154078865024474e-6
-0.33826365093042493	0.89620596224171	0.5989594351158205	0.19859725494004937	0.04538987980213719	0.008023845158736552	0.0011636081779081153	0.00014350157069286258	1.5421963439582637e-5	1.4701675450570422e-6
-0.3605741184100686	0.8940571178023106	0.611287681685219	0.20581661296236978	0.047678269861581024	0.00853611048406413	0.0012532068601368224	0.00015642472558820365	1.7011895252722887e-5	1.6409567275743365e-6
-0.3825771956950572	0.8913743310210543	0.6235630282134337	0.21317581977025038	0.05004775684434429	0.009073795256869112	0.0013484580945388987	0.0001703331805283902	1.8743762196665686e-5	1.8292121400145696e-6
-0.4042560561328961	0.8881586495300368	0.6357769484786358	0.2206736953606799	0.05249978396682231	0.009637774053167856	0.0014496375899097557	0.0001852883273017264	2.0628276650170088e-5	2.0364792338190875e-6
-0.4255943234100878	0.8844115101875724	0.6479209149514125	0.22830894221915624	0.055035773688985136	0.010228935402370895	0.0015570302318999275	0.0002013544978552993	2.267680990463951e-5	2.2644188995239427e-6
-0.44657607476228073	0.8801347344092461	0.6599864049856417	0.2360801453354065	0.0576571262211951	0.010848181471931567	0.0016709302102596516	0.00021859905863611434	2.4901423116528438e-5	2.5148144734402364e-6
-0.46718584395133217	0.875330523347122	0.6719649069657478	0.24398577230675783	0.06036521803315637	0.011496427734015702	0.0017916411417149317	0.00023709250601875711	2.7314899213612492e-5	2.789579066842668e-6
-0.48740862400956864	0.8700014529203361	0.6838479264074283	0.25202417352873135	0.06316140036616294	0.012174602614251632	0.0019194761882669505	0.0002569085627627199	2.993077576358527e-5	3.090763227171759e-6
-0.5072298697516308	0.8641504687003467	0.6956269920089849	0.260193582472396	0.06604699774980846	0.012883647122635131	0.002054758170707957	0.0002781242754402083	3.276337881273897e-5	3.4205629408112485e-6
-0.5266355000543873	0.8577808806541684	0.7072936616504352	0.2684921160479678	0.06902330652431564	0.013624514466678438	0.0021978196771480617	0.00030082011277291794	3.5827857701751664e-5	3.7813279870494376e-6
-0.5456118999054964	0.850896357748952	0.7188395283376131	0.27691777505409804	0.07209159336963751	0.014398169646907695	0.002349003166348965	0.00032508006481399396	3.9140220864847375e-5	4.175570652872012e-6
-0.5641459222212841	0.8435009224213202	0.7302562260885118	0.28546844471224636	0.07525309384247472	0.015205589034827218	0.0025086610656622726	0.00035099174290909236	4.271737261780926e-5	4.605974818263134e-6
-0.5822248894347183	0.8355989449149097	0.7415354357591669	0.29414189528549517	0.07850901092234878	0.016047759933484652	0.0026771558633721195	0.0003786464803682526	4.657715093952236e-5	5.075405421712277e-6
-0.5998365948543343	0.8271951374896077	0.7526688908064144	0.3029357827811122	0.08186051356785999	0.016925680120784464	0.002854860195243728	0.00040813943377804405	5.073836625088639e-5	5.586918315634409e-6
-0.6169693037950755	0.818294548506008	0.7636483829849109	0.3118476497361333	0.08530873528425371	0.017840357375712785	0.0030421569250819753	0.00043956968488129404	5.522084119408717e-5	6.143770521412456e-6
-0.6336117544820936	0.8089025563886547	0.7744657679758401	0.32087492608518575	0.08885477270340635	0.01879280898765008	0.0032394392191063353	0.0004730403429495314	6.0045451414332914e-5	6.749430893761275e-6
-0.6497531587286555	0.7990248634716608	0.7851129709447858	0.33001493010973915	0.09249968417733576	0.019784061248963005	0.0034471106139513314	0.0005086586475711841	6.523416734526353e-5	7.407591204093259e-6
-0.6653832023893823	0.7886674897303431	0.7955819920262843	0.3392648694679222	0.09624448838632764	0.020815148931080343	0.003665585078104289	0.0005465360717764723	7.081009699831221e-5	8.122177652534998e-6
-0.6804920455901493	0.7778367664025175	0.8058649117326347	0.348621842304011	0.10009016296276156	0.021887114744272552	0.003895287066595326	0.0005867884254179203	7.679752975535797e-5	8.897362818204228e-6
-0.6950703227360516	0.7665393295031628	0.8159538962845829	0.3580828384366451	0.10403764313170555	0.02300100878136745	0.004136651568757463	0.0006295359587233866	8.32219811630344e-5	9.737578057303522e-6
-0.7091091422989372	0.7547821132361473	0.8258412028615449	0.3676447406247974	0.1080878203693391	0.024157887945649176	0.004390124148878282	0.0006749034659365907	9.011023872607746e-5	1.0647526358524925e-5
-0.7226000863860889	0.7425723433067795	0.835519184769095	0.3773043259104784	0.11224154108024934	0.02535881536320007	0.004656160979567798	0.0007230203889581627	9.749040869608012e-5	1.1632195665184164e-5
-0.7355352100917276	0.7299175301389319	0.8449802965214844	0.38705826703712065	0.11649960529463388	0.026604859779959515	0.004935228867671133	0.0007740209208984342	0.00010539196385100107	1.2696872673417919e-5
-0.7479070406330901	0.7168254620005368	0.8542170988370181	0.3969031339425503	0.12086276538642789	0.027897094943785852	0.005227805272558109	0.0008280441094513149	0.00011384579225971858	1.3847157115678376e-5
-0.7597085762729192	0.7033041980412503	0.8632222635441648	0.40683539532541885	0.1253317248133615	0.029236598971821695	0.005534378316626153	0.0008852339599969035	0.0001228842470248646	1.5088976538650408e-5
-0.7709332850302838	0.6893620612461218	0.8719885783963307	0.41685142028392574	0.1299071368799344	0.030624453703474247	0.0058554467878567185	0.0009457395383387064	0.00013254119699608033	1.6428601584593165e-5
-0.7815751031817317	0.6750076313090981	0.880508951793283	0.4269474800256365	0.13458960352428478	0.03206174403933669	0.006191520134270102	0.001009715072979758	0.00014285207844474593	1.787266178497459e-5
-0.791628433554852	0.6602497374302307	0.8887764174072635	0.43711974964715616	0.1393796741299072	0.0335495572663869	0.0065431184501275165	0.0010773200568402563	0.00015385394769010658	1.9428161875118498e-5
-0.8010881436164066	0.6450974510404454	0.8967841387118879	0.4473643099823945	0.14427784436316404	0.03508898236981431	0.006910772453734418	0.0011487193483178894	0.00016558553466560063	2.110249863842594e-5
-0.8099495633572621	0.6295600784577667	0.9045254134119868	0.45767714951811744	0.14928455503751228	0.03668110933183532	0.007295023456703247	0.0012240832715904415	0.00017808729741303095	2.290347828855769e-5
-0.8182084829764381	0.6136471534788773	0.9119936777725979	0.46805416637545294	0.15440019100535504	0.03832702841787161	0.007696423324539248	0.0013035877160589738	0.00019140147749107837	2.4839334397781262e-5
-0.8258611503666474	0.5973684299099186	0.9191825108453715	0.4784911703559839	0.15962508007840337	0.040027829450474846	0.008115534428417365	0.0013874142348283863	0.00020557215628346022	2.6918746379484556e-5
-0.832904268403793	0.5807338740404316	0.9260856385907299	0.48898388505103674	0.16495949197742416	0.04178460107139546	0.008552929588024253	0.0014757501421210537	0.00022064531219087612	2.9150858532649477e-5
-0.8393349920429439	0.5637536570643547	0.9326969378941492	0.4995279500127326	0.1704036373122184	0.043598429992200406	0.009009192005343676	0.0015687886095178047	0.00023666887868965364	3.1545299655849515e-5
-0.8451509252233939	0.5464381474519789	0.9390104404750231	0.5101189229853549	0.1759576665926693	0.045470400233859724	0.009484915189270188	0.001666728760919585	0.0002536928032388296	3.411220323810106e-5
-0.8503501175854605	0.5287979032767842	0.9450203366866028	0.5207522821955437	0.181621669271667	0.047401592355728446	0.009980702870940451	0.0017697757661218729	0.00027176910701615586	3.6862228233642076e-5
-0.8549310610017706	0.5108436645010617	0.9507209792055857	0.5314234286998114	0.187395672820705	0.04939308267436337	0.010497168909678124	0.0018781409328930503	0.0002909519454623098	3.9806580427448886e-5
-0.8588926859258172	0.4925863452242325	0.9561068866099703	0.5421276887878393	0.19327964183891724	0.05144594247262206	0.011034937189453383	0.0019920417974469058	0.0003112976696113401	4.295703439802056e-5
-0.8622343575606629	0.4740370258977677	0.9611727468438737	0.5528603164399992	0.19927347719630906	0.05356123719950336	0.011594641505764702	0.002111702213198666	0.0003328648881841476	4.632595608366913e-5
-0.8649558718507061	0.45520694551060853	0.9659134205680499	0.5636164958375073	0.20537701521190777	0.055740025661195416	0.012176925442855958	0.002237352437693093	0.00035571453042053706	4.992632595824525e-5
-0.8670574512995017	0.4361074937489807	0.9703239443949263	0.5743913439236012	0.21159002686753992	0.05798335920380816	0.012782442241188463	0.0023692292175925217	0.00037990990962413036	5.377176282190938e-5
-0.8685397406166786	0.4167502031344752	0.9743995340070256	0.5851799130141155	0.21791221705792402	0.06029228088827645	0.013411854655093874	0.0025075758716121294	0.0004055167873931763	5.787654821222596e-5
-0.8694038021970573	0.3971467411442802	0.9781355871577069	0.5959771934557839	0.22434322387773262	0.06266782465792524	0.014065834800539745	0.002652642371289039	0.00043260343850900747	6.225565144050539e-5
-0.869651111435129	0.37730890231740677	0.9815276865532258	0.6067781163306114	0.23088261794627182	0.0651110144992015	0.014745063992946785	0.002804685419471604	0.00046124071645266555	6.692475525796351e-5
-0.8692835518781057	0.35724860035076633	0.9845716026151706	0.6175775562046064	0.23752990177038735	0.06762286359608005	0.015450232575002585	0.0029639685264146115	0.0004915021195189085	7.190028215588599e-5
-0.8683034102208115	0.3369778601889155	0.9872632961223945	0.6283703339191633	0.24428450914619204	0.07020437347866237	0.016182039734423895	0.0031307620833660337	0.0005234638574955826	7.719942130360147e-5
-0.8667133711457268	0.3165088101112877	0.9895989207316302	0.6391512194233604	0.251145804600182	0.0728565331664915	0.01694119331162584	0.003305343433530598	0.0005572049188750487	8.284015612766004e-5
-0.8645165120115598	0.2958536738206936	0.9915748253760401	0.6499149346454276	0.2581130828702881	0.07558031830711599	0.01772840959726372	0.0034879969402954398	0.0005928071385631112	8.88412925352016e-5
-0.8617162973937517	0.2750247625368715	0.9931875565410008	0.6606561564016054	0.2651855684273769	0.07837669031043852	0.01854441311961913	0.0036790140526028847	0.0006303552660496044	9.522248778406256e-5
-0.8583165734803797	0.25403446709882194	0.994433860416509	0.671369519340627	0.2723624150377022	0.08124659547939617	0.019389936421810403	0.0038786933673557013	0.0006699370340035808	0.00010200428000173432
-0.8543215623269649	0.232895250079666	0.9953106849256418	0.6820496189220161	0.2796427053667721	0.08419096413751961	0.02026571982881285	0.004087340688739973	0.0007116432272547274	0.00010920811835481946
-0.8497358559737235	0.21161963791770647	0.9958151816285663	0.6926910144263952	0.2870254506250795	0.08721070975392932	0.02117251120428292	0.004305269084351305	0.000755567752121467	0.00011685639387017411
-0.8445644104288628	0.1902202130673877	0.995944707501677	0.7032882319959811	0.2945095902561125	0.09030672806632732	0.022111065697186193	0.004532798938010041	0.0008018077060448774	0.00012497247090842762
