1.1510960981747681e-91	4.982818813413887e-90	2.156942509781221e-88	9.336884614016637e-87	4.0417118235317905e-85	1.7495590562399368e-83	7.573414867375978e-82	3.278345563522287e-80	1.4191147068214266e-78	6.14299261739211e-77	2.6591456010736773e-75	1.1510753540410865e-73	4.982700108219296e-72	2.1568745825807166e-70	9.336495911690146e-69	4.041489395349894e-67	1.7494317758518705e-65	7.572686531242204e-64	3.2779287896488214e-62	1.4188762186622365e-60	6.141627939603261e-59	2.6583647118762694e-57	1.150628522927615e-55	4.980143345707334e-54	2.1554116372030674e-52	9.328125369534489e-51	4.036700196390463e-49	1.7466917745036434e-47	7.557011428573317e-46	3.2689620897976227e-44	1.4137475402674314e-42	6.112297875966744e-41	2.6415946659045168e-39	1.1410424335404442e-37	4.925366371714505e-36	2.1241252385235714e-34	9.149538200377243e-33	3.9348415586260112e-31	1.6886571200984028e-29	7.226814768030142e-28	3.081436134332583e-26	1.3075043737939235e-24	5.51228488373504e-23	2.3041457013056074e-21	9.522950068904947e-20	3.8771471697606275e-18	1.54737484235298e-16	6.014058280905314e-15	2.2563388644827682e-13	8.075252169694148e-12	2.7129588388666474e-10	8.369846961300596e-9	2.3000823794147296e-7	5.392763589135778e-6	0.00010131293672549186	0.0013854037775915173	0.011738511176253408	0.044317306388848926	0.015752592479717536	-0.014632646549388771	-0.01297092046546085	0.011372110392629326	0.00791133412004209	-0.012879604326797533	0.007613698086662832	-0.011431942475406538	-0.010110243822662074	0.0039929403623978925	-0.0076464148349530735	-0.005666787873201099	0.003153929275236962	-0.0008697470573908951	0.004279149396373267	-0.003775081022195748	0.0010286672044995395	0.0026911222924464436	-0.002008201270662942	0.002155987871624839	0.0017870357382765631	4.159411146403445e-5	-0.0009440996757273343	0.0005964266149571676	-0.001071446950791396	-0.00021639291546142402	-6.340843752117085e-5	-0.0004481484390823893	-0.0005373901159807581	-3.154231372495599e-5	0.00040226400255676507	-3.352993975940296e-5	-0.00010873563605676646	0.00013166245115759192	4.2995353840512836e-5	0.00022288612179556468	0.00013755186411278718	3.966141208306251e-6	9.511133792608965e-5	0.00012733928378821192	-3.934349875474135e-6	-9.399275057658797e-5
2.01946689895267e-95	1.0050931601265005e-93	5.0023705381074266e-92	2.4896904175313158e-90	1.2391240066039554e-88	6.167144241604728e-87	3.0693988407940186e-85	1.5276448116138405e-83	7.60310959106059e-82	3.7840759313383896e-80	1.8833371731544725e-78	9.373371811809988e-77	4.665121816888323e-75	2.3218240798676784e-73	1.1555654458105879e-71	5.751198358398283e-70	2.8623335944298473e-68	1.4245563703523005e-66	7.089828218895847e-65	3.5284778887224346e-63	1.7560354938692216e-61	8.73919670597349e-60	4.3491021410471995e-58	2.1642842837022217e-56	1.076989073961386e-54	5.359013876726062e-53	2.6664136388434008e-51	1.3265672031689308e-49	6.598981523828034e-48	3.282109597586412e-46	1.632054797166593e-44	8.113186329003633e-43	4.031651490079389e-41	2.002424424322352e-39	9.938951156249996e-38	4.928823054570184e-36	2.441412270991876e-34	1.2074565810741892e-32	5.9596280999857594e-31	2.933588410897011e-29	1.4389130225667242e-27	7.024670411675013e-26	3.408096365590357e-24	1.63989148407968e-22	7.804973693232811e-21	3.6612851855880456e-19	1.6847730007518825e-17	7.556934596558285e-16	3.2761621709914636e-14	1.357220548436767e-12	5.2905802421080945e-11	1.9001384991875266e-9	6.107654889327637e-8	1.6866568926322925e-6	3.7723545334947594e-5	0.000625112943392027	0.0066375330403624965	0.03418719534052205	0.0349275108752303	-0.03066211231061479	0.009172055909861433	0.02215414427911606	0.018714165924204083	0.003039529711774402	-0.007780415022902838	-0.0064777203969528675	-0.004121718636548073	-0.006669833280883877	-0.0014370169498140624	-0.004437478836679969	0.005263367541388523	0.004756811118728471	0.0012625971840320817	-0.0003898283049064999	-0.0030088212728058513	0.001157320489713106	0.0013124244792184667	0.00016834393598136316	0.0006607820661952368	-0.0016265038877975476	0.0010197587574665113	0.0010993482034066882	1.5333382724062847e-5	-0.0009126611351125345	0.0008071085432970195	-0.0005536894454635256	0.00028696665411549754	0.0005322370518477186	-0.0002263663491208414	0.0004019155631798862	0.0003327821339876975	0.0002766675921364449	0.0002624221049691142	-5.930116460524659e-5	0.0001472307302072401	-0.00017468741247427596	0.00011895892104270691	-3.502640246250055e-5	0.00011489541243373081	-3.440101547452462e-5
3.4228253475670553e-99	1.958665990387184e-97	1.1208203008967874e-95	6.413742884105593e-94	3.670177248156901e-92	2.1002086663969964e-90	1.2018153347372677e-88	6.877219518944356e-87	3.93539052975917e-85	2.251969607309398e-83	1.2886556126632096e-81	7.374129488035031e-80	4.2197240195259814e-78	2.414663078410784e-76	1.3817452628883698e-74	7.906750560261097e-73	4.5244548154668415e-71	2.5889999690162303e-69	1.4814760197160406e-67	8.477210447987843e-66	4.8507142933695285e-64	2.7755625108032166e-62	1.5881317573122293e-60	9.086760730095777e-59	5.19893668721117e-57	2.9743859763620532e-55	1.7015714573107711e-53	9.733375853137277e-52	5.567041922741434e-50	3.183584228038054e-48	1.8201902657246183e-46	1.0403905179663889e-44	5.944512184384389e-43	3.394883232964492e-41	1.937555758214644e-39	1.1048780856637702e-37	6.293414204531733e-36	3.5794204508468556e-34	2.031820733837938e-32	1.1503470773086445e-30	6.490507734636248e-29	3.6454573204913546e-27	2.0352110868568923e-25	1.1272059009774114e-23	6.1774396402666155e-22	3.338341360420485e-20	1.77084739963935e-18	9.164465777765582e-17	4.5894470239684305e-15	2.1997554093328206e-13	9.94284803575728e-12	4.1534027962965665e-10	1.559505966844054e-8	5.062634791595409e-7	1.343901604532115e-5	0.00026846105935177534	0.003535115023662096	0.02410423829766533	0.04504564327309428	-0.03178887273792222	0.025048444563331516	0.014000207170007616	0.010729681647909434	0.015512898817455203	-0.013476291026086388	0.007186694001249058	0.007760864199829671	-0.007299556443293013	0.007026795979496086	0.004002635959792155	-0.0014371505959443857	0.0022192084360432443	-0.00396761693355424	0.003691423345208057	-0.0015902615957661	-0.0025032451472856623	0.0021935068825132595	-0.002135314768739358	-0.0017164591962205947	-0.0001926894873771856	0.0010264921321215803	-0.0005191729276165262	0.0010723841153621565	0.00016787731819838128	0.00010072466304710289	0.0004258832724805127	0.0005474266804279799	4.7732531397822816e-5	-0.0004082529898115596	4.277841813022076e-5	0.00011539586876223328	-0.000126846504910531	-3.902236180270622e-5	-0.00022366698407070806	-0.0001358656853126796	-5.7061871305153766e-6	-9.408073812578873e-5	-0.00012760320999159	4.687330159327437e-6	9.379666478838319e-5
5.611189240382873e-103	3.6917868878045533e-101	2.428948431421376e-99	1.5980851604524752e-97	1.051432702276504e-95	6.917719685381957e-94	4.551392925144701e-92	2.9945085406871237e-90	1.9701831090530296e-88	1.2962458372970748e-86	8.528405172012944e-85	5.611097750454129e-83	3.6917073147524425e-81	2.4288792230940506e-79	1.5980249668724202e-77	1.05138034930792e-75	6.917264349841534e-74	4.550996901975484e-72	2.994164105061862e-70	1.9698835424110027e-68	1.2959852962917832e-66	8.526139197200911e-65	5.609127010778327e-63	3.6899933689619954e-61	2.427388638955546e-59	1.5967286690390114e-57	1.0502530521729495e-55	6.907461494560014e-54	4.542472947739836e-52	2.9867527828071313e-50	1.963440285638329e-48	1.2903844209307416e-46	8.477461721962663e-45	5.5668312669813505e-43	3.6532542688297346e-41	2.3954894478978812e-39	1.5690470071748734e-37	1.0262487272372118e-35	6.699505792128248e-34	4.362543058813433e-32	2.8313309226085215e-30	1.829482642664503e-28	1.1752597781561742e-26	7.491816451153193e-25	4.7271558142590703e-23	2.942571513264619e-21	1.7990615501454546e-19	1.0739754307739195e-17	6.21078606200651e-16	3.442756846504916e-14	1.8033243775401438e-12	8.75438066633773e-11	3.835288267702192e-9	1.461107081504135e-7	4.591246757420848e-6	0.0001100777112627375	0.0017825459730097329	0.01574721999896339	0.04623459178127519	-0.019153969231962113	0.024968385968855387	-0.00555763408876707	-0.007651416116573923	0.010871624124638398	-0.0027303545223885373	0.011352861900967105	0.008700628514447578	0.0029240519385811525	0.004573169896345351	0.005991224475332241	-0.005748577882807558	-0.004105153010587713	-0.0022759143110802874	0.0012098086488003031	0.002701585275952675	-0.0015779510757635944	-0.0009918489211311245	-0.0004397673124840227	-0.0008505456038981547	0.0016079757724778878	-0.000933912218998442	-0.0011371117818167872	5.250967511807242e-5	0.0009218983490927721	-0.0008022881913995336	0.0005714161270027981	-0.0002671487939499166	-0.0005307341202823942	0.00021518618825993105	-0.0004008966496273919	-0.0003303915895663904	-0.0002789530804334489	-0.00026303362119794494	5.625263612255095e-5	-0.0001488413465384336	0.00017462857930228455	-0.00011980258774646862	3.403116725211156e-5	-0.0001148636156189523	3.4954415796776077e-5
8.906649805409937e-107	6.737552280629004e-105	5.09670954924324e-103	3.855472196666009e-101	2.916521658651094e-99	2.2062400102562e-97	1.668937991011834e-95	1.2624887176343232e-93	9.550247478154719e-92	7.2243953010643235e-90	5.464973423825781e-88	4.134035296054931e-86	3.1272294112278644e-84	2.365617681490259e-82	1.7894863382408577e-80	1.3536641053931392e-78	1.0239805691424668e-76	7.745870645764879e-75	5.859300246467537e-73	4.432178929899333e-71	3.3526139970167034e-69	2.535962724926163e-67	1.918195998547111e-65	1.4508781413934089e-63	1.0973693417374415e-61	8.299529273692799e-60	6.276622544337512e-58	4.746368287026845e-56	3.5887877183143123e-54	2.7131213398677702e-52	2.0507129874340522e-50	1.5496268800375568e-48	1.1705756219066531e-46	8.838398941320808e-45	6.669383258867348e-43	5.028648523173819e-41	3.787553594478934e-39	2.848790739986231e-37	2.1387561669685482e-35	1.6017789743590702e-33	1.1957559922373563e-31	8.88850169083838e-30	6.569934923506905e-28	4.8199840920477913e-26	3.501292730303645e-24	2.510211901592735e-22	1.7686058719563203e-20	1.2176201314974066e-18	8.129085704091301e-17	5.209333578107596e-15	3.1604869930394656e-13	1.7817552209420956e-11	9.098326568465458e-10	4.061479252729887e-8	1.507266809448694e-6	4.3209580658556874e-5	0.0008545479792799721	0.009623582007643424	0.041082552040951674	0.0007553522980319273	0.01013648353044188	-0.02081182208467972	-0.018886032495942985	-0.005433318599446006	0.0112745765503285	0.0007756557556879739	-0.002453480806016648	0.00885090311017498	-0.00491654043596623	-0.0015981223201835147	-0.0005694734500494845	-0.003465526475445165	0.003366651658873343	-0.0034135773792326935	0.0021298964977987315	0.0022291074102785565	-0.002343376898699497	0.0020775203215723397	0.0016192393987577729	0.00035254607866916794	-0.0011072437150147683	0.00043365796990829316	-0.0010689495467506376	-0.0001154316235615292	-0.0001404210649676851	-0.00040129278282022914	-0.000557425801818053	-6.500997846510745e-5	0.00041434570524386704	-5.2650820960322596e-5	-0.0001224722848941055	0.00012165002226206582	3.4760655437320886e-5	0.00022445968447173758	0.00013404143794445105	7.5677143813961674e-6	9.29699935124067e-5	0.00012787763191354746	-5.492928157332295e-6	-9.358344285202285e-5
1.370253847680837e-110	1.1917766310237295e-108	1.0365462069664153e-106	9.015346511653302e-105	7.84108428480988e-103	6.819770232468618e-101	5.931482604752945e-99	5.158894464962005e-97	4.486935710377774e-95	3.902499114872648e-93	3.3941846593832075e-91	2.9520771631626392e-89	2.567552878287e-87	2.2331112748491256e-85	1.9422287356424087e-83	1.6892313065048264e-81	1.4691840201927098e-79	1.2777946349387146e-77	1.111329910021271e-75	9.665427852224151e-74	8.406090437445712e-72	7.310722231447754e-70	6.357956997375823e-68	5.529210118522003e-66	4.808316090392407e-64	4.1812132018225545e-62	3.635669255491782e-60	3.1610429791966505e-58	2.748076476180553e-56	2.3887146694020755e-54	2.075948222887292e-52	1.8036768838488637e-50	1.5665905914829084e-48	1.3600660507588998e-46	1.1800767799043304e-44	1.0231149160431712e-42	8.861233118257941e-41	7.664366842640349e-39	6.6173079304971865e-37	5.699788373407824e-35	4.894144748958487e-33	4.185010906738612e-31	3.5590717163373376e-29	3.0048786167494967e-27	2.512729215818059e-25	2.0746128389237576e-23	1.6842194294090144e-21	1.3369967520061602e-19	1.0302152510195637e-17	7.629566941827814e-16	5.358849337823458e-14	3.506098672100066e-12	2.084861361274316e-10	1.0890710401731198e-8	4.763659051999613e-7	1.6275786203866935e-5	0.000390843739601063	0.00554063220826741	0.03280532027505815	0.0204179268986548	-0.01021593322426651	-0.020786319770144803	-0.013141027118006951	-0.016074265653241146	0.012120080326636466	-0.010791018053359764	-0.010246321422238067	0.0019257284773938836	-0.0069162548954415275	-0.006653642871387053	0.005543277486241987	0.0030185285739279476	0.003194040485993261	-0.00201947833017309	-0.0022621948759380434	0.0019779114808849644	0.0006261513400675447	0.0007217478690366464	0.0010416976207201349	-0.0015717783497228293	0.0008350343894383609	0.0011707937121135609	-0.00012472024745877294	-0.0009286804199563599	0.000795112500529014	-0.0005892516868873417	0.00024560082184980615	0.0005285484064591927	-0.00020306988714802432	0.0003995575703081465	0.0003276824404177295	0.0002812935404544476	0.000263615283517021	-5.298589092606337e-5	0.00015053806556765797	-0.00017454526308871535	0.0001206928163246545	-3.296617301946363e-5	0.00011482382776373539	-3.554399148674382e-5
2.0451550407772625e-114	2.0451545636616593e-112	2.0451539329431027e-110	2.0451530991706104e-108	2.0451519969729095e-106	2.0451505399333022e-104	2.0451486138142412e-102	2.0451460676009438e-100	2.0451427016614935e-98	2.045138252095896e-96	2.0451323700464918e-94	2.0451245943486084e-92	2.045114315377677e-90	2.04510072726009e-88	2.0450827647029758e-86	2.0450590194949518e-84	2.0450276301385563e-82	2.0449861359752984e-80	2.0449312843892335e-78	2.0448587760149e-76	2.0447629280458965e-74	2.0446362293724235e-72	2.0444687528916026e-70	2.0442473793005353e-68	2.0439547721926057e-66	2.0435680252839667e-64	2.0430568777754192e-62	2.042381361536961e-60	2.0414887019472266e-58	2.040309240397974e-56	2.0387510779494693e-54	2.0366930536017415e-52	2.0339755648498796e-50	2.0303886120403843e-48	2.0256563049331534e-46	2.0194169213282958e-44	2.0111974806900425e-42	2.0003817456508865e-40	1.9861706956581116e-38	1.9675350173159013e-36	1.94316034628801e-34	1.9113884003425783e-32	1.8701615694767327e-30	1.8169861166126066e-28	1.7489412686130782e-26	1.6627792529631612e-24	1.5551841540049996e-22	1.4232797228356346e-20	1.2654813133793366e-18	1.0827387929848405e-16	8.800554509363948e-15	6.678285273314887e-13	4.620585184144786e-11	2.821060431003456e-9	1.4517720458610135e-7	5.894999217832639e-6	0.00017104992013956854	0.003021662300153099	0.024036208185718392	0.03449532172456818	-0.025476568521480725	-0.006335141709949681	0.00395922573485061	-0.010447126836403078	-0.0008602551611071839	-0.008840237276991843	-0.004206628118438096	-0.007762217835533086	0.0015158098608921296	-0.0012473519413759768	0.002631317117964381	0.004442040185178363	-0.0024679461377846864	0.0029193689712725354	-0.00261139493972123	-0.0018629518255387186	0.002444193502883497	-0.001976448009549246	-0.0014923625739390288	-0.0005190505386936314	0.0011841802937067436	-0.0003398363712232922	0.0010602568735880189	5.9135743152175196e-5	0.0001823421820708338	0.0003742719307656191	0.0005672211969674921	8.334455364874707e-5	-0.0004204723902279574	6.313545620671239e-5	0.00012995089808967965	-0.00011606632837931137	-3.0209450766661575e-5	-0.00022525531229377642	-0.0001320754086228256	-9.550362609569395e-6	-9.17776182428365e-5	-0.00012816089762758968	6.351054902195343e-6	9.3352406907359e-5
2.9639928732226694e-118	3.4078707676671986e-116	3.918222080208873e-114	4.505001461368642e-112	5.179654231637892e-110	5.955339563282268e-108	6.8471870558312e-106	7.87259169093335e-104	9.051552890963016e-102	1.04070642509759e-99	1.1965561479125182e-97	1.3757437181238484e-95	1.5817632376179852e-93	1.8186316044885135e-91	2.0909665610872437e-89	2.4040763032995914e-87	2.7640623163971216e-85	3.177937317911384e-83	3.6537604174531575e-81	4.2007918401823857e-79	4.82966979176856e-77	5.552612246019842e-75	6.383646575440502e-73	7.338869961203671e-71	8.436743319880343e-69	9.69842092537055e-67	1.114811676271967e-64	1.2813506583606825e-62	1.472616111979168e-60	1.6922000161215428e-58	1.9441748032629751e-56	2.2331356635323752e-54	2.5642340041240013e-52	2.9431930815751783e-50	3.376291732327082e-48	3.870294556738535e-46	4.4322958290216203e-44	5.0694284966540377e-42	5.788367403948604e-40	6.594526020722572e-38	7.490808314427836e-36	8.475735066302132e-34	9.54072752141489e-32	1.0666326830115217e-29	1.1817209933960529e-27	1.2936133240250127e-25	1.3937561486546213e-23	1.4702944597721319e-21	1.5081571366904165e-19	1.4903468687384335e-17	1.4012647738343294e-15	1.2326659283620694e-13	9.915874600213963e-12	7.068322938813815e-10	4.272803578926876e-8	2.0568627003772557e-6	7.181235178788723e-5	0.001567823705296909	0.016374761267155234	0.040969216844310645	-0.029216365766176623	0.012258039984441435	0.017776662925181087	0.005435534064586223	-0.01288200881272053	0.00398105453772764	0.007427880582884544	-0.006449019895166988	0.007684513458219616	0.006103791100388562	-0.004534434099760609	-0.0015372832826799749	-0.003909811514890996	0.0027558911939763414	0.0016892684213129553	-0.0023333969734452135	-0.0002205029263916397	-0.00100704245540941	-0.0012290574252023403	0.0015151015054635313	-0.0007225718764097431	-0.0011988644449813935	0.00020089111985356446	0.0009323754828192976	-0.0007852029750317288	0.0006069424639167578	-0.00022228203017348955	-0.0005255683481961299	0.00018999376547414976	-0.00039784988150169616	-0.0003246253475389132	-0.00028366835408973284	-0.0002641528845028637	4.9499418712953254e-5	-0.00015231604637553402	0.00017443344323844837	-0.00012162742491285438	3.1831051219335326e-5	-0.00011477490322606227	3.616945261302312e-5
4.1746379301542146e-122	5.5186244429188546e-120	7.295294607459823e-118	9.643946415552065e-116	1.2748723106102366e-113	1.685305031553362e-111	2.2278720856897343e-109	2.945112317831801e-107	3.8932591032894324e-105	5.146648826379603e-103	6.803548364675139e-101	8.993858217320243e-99	1.1889294778395454e-96	1.5716849289473732e-94	2.077657731259944e-92	2.7465111050018016e-90	3.630673370410091e-88	4.7994444771643594e-86	6.344422291447113e-84	8.386671803710158e-82	1.1086195367792943e-79	1.465443951424313e-77	1.9370806758124938e-75	2.560444574281357e-73	3.3842991036271107e-71	4.4730441073913814e-69	5.9117030859480994e-67	7.812481212325226e-65	1.0323373809595263e-62	1.3639440146700891e-60	1.801752178222149e-58	2.3795377225948522e-56	3.1416416415907627e-54	4.146142464888974e-52	5.468881161680645e-50	7.20848986533973e-48	9.49253632851526e-46	1.2484783133739826e-43	1.6393311659097336e-41	2.1478771704027293e-39	2.806112403748423e-37	3.652170120602271e-35	4.7294897686597535e-33	6.083997122324003e-31	7.757815843784315e-29	9.777424688497711e-27	1.2133766098991721e-24	1.475231911314626e-22	1.7454046509856496e-20	1.9915773789180864e-18	2.1653259447348324e-16	2.2070276273853232e-14	2.062777337798304e-12	1.715091840425035e-10	1.2161201679705582e-8	6.925073323858943e-7	2.8986395308625874e-5	0.000776739147820983	0.010468038696340113	0.04058898534800814	-0.02109401153512613	0.02332933006356583	0.017475778355340546	0.01614758147831072	-0.010889932530754539	0.011998536536622296	0.009331865720628432	0.003891988086571314	0.0024951964477656374	0.004018313944683198	-0.004421708352133202	-0.004969965748662055	0.0013001459293471808	-0.002203441984200571	0.0029930748218683725	0.0014044055445173842	-0.0024818814812755247	0.0018267451127306905	0.0013334535579632642	0.00068942795676506	-0.0012548519543378598	0.00023785325880333724	-0.0010453936551401964	8.622750600351192e-7	-0.0002262884436326792	-0.00034472710299691804	-0.0005766321202547571	-0.00010269767502712318	0.00042655731351589525	-7.42177313885877e-5	-0.00013781566876494753	0.00011008898143516276	2.536831934609011e-5	0.00022604432782718538	0.00012996374347515972	1.1653671641764581e-5	9.050206443213558e-5	0.00012845124118478947	-7.261601312569159e-6	-9.310283768432916e-5
5.718682200552483e-126	8.691886590987748e-124	1.3210891013153751e-121	2.0079372135453718e-119	3.051884511563932e-117	4.638590052694339e-115	7.050238321650411e-113	1.0715723088716539e-110	1.6286921623463405e-108	2.4754623133215237e-106	3.762472649828693e-104	5.718603876679599e-102	8.691729220448392e-100	1.3210574820057348e-97	2.0078736832464976e-95	3.051756865085721e-93	4.6383335830233e-91	7.049723019225308e-89	1.0714687739097917e-86	1.6284841399422909e-84	2.475044357027251e-82	3.7616329026444604e-80	5.716916693717989e-78	8.688339448851804e-76	1.3203764436150397e-73	2.0065054398221978e-71	3.0490080676133467e-69	4.632811464525993e-67	7.038630069867987e-65	1.0692405455639927e-62	1.6240087127290958e-60	2.4660564357234885e-58	3.7435853678093564e-56	5.68068495993202e-54	8.615620958346015e-52	1.3057866883484172e-49	1.9772471057815366e-47	2.990369280444827e-45	4.515384209907847e-43	6.803726828144122e-41	1.0223162969579172e-38	1.5304467582573464e-36	2.2799593970727185e-34	3.374621924236463e-32	4.952244267627924e-30	7.185395947859003e-28	1.026994665694278e-25	1.438875444353148e-23	1.9632530721603415e-21	2.5860363154445524e-19	3.250228460414081e-17	3.836766025149361e-15	4.163906935162787e-13	4.034646549334318e-11	3.3514439255183053e-9	2.2531465347285603e-7	1.1270838681164395e-5	0.0003685451482870326	0.006322431856889497	0.03557439791027236	-0.005381865038069438	0.021022542538487624	0.003906324556438908	0.011989916452170462	0.002660955372060044	0.0058136803977092925	-0.0008022559212383576	0.008852407352278931	-0.006344370986696325	-0.00422670570195712	0.002737946597754477	-0.00021894691911605564	0.00430940103135982	-0.003344894245316308	-0.0009933995049940117	0.002617382586332923	-0.00021599157903889177	0.0012864702713000472	0.0014064614693758983	-0.0014353262045191761	0.0005962827405361223	0.0012196842446166702	-0.00028047795573937653	-0.000932318387416206	0.0007721709581687154	-0.0006242095330125668	0.00019716108550613028	0.000521677075312246	-0.0001759364494646399	0.0003957225918378779	0.00032118967715612224	0.000286055344570898	0.0002646312859327959	-4.579185753468596e-5	0.00015417005121747706	-0.00017428885087112414	0.00012260406605725408	-3.0625435852150004e-5	0.00011471562478002318	-3.683048276058187e-5
7.624909732769717e-130	1.3324743519936041e-127	2.3285361288871135e-125	4.069181529098063e-123	7.1110068527031665e-121	1.242667849434565e-118	2.1715955259458518e-116	3.79492062110895e-114	6.631721780522209e-112	1.1589099557901752e-109	2.0252228411815713e-107	3.5391223733603135e-105	6.184689003231521e-103	1.0807855329292292e-100	1.888688547741641e-98	3.300502535321838e-96	5.767642584406236e-94	1.007893595676117e-91	1.7612803479295063e-89	3.0777896323934605e-87	5.378298878561549e-85	9.398208169807741e-83	1.6422430187663913e-80	2.8695878524057335e-78	5.0140430542969353e-76	8.760696943918279e-74	1.5306135229895583e-71	2.6739980847286445e-69	4.671057393390891e-67	8.158579324562593e-65	1.4247591887908415e-62	2.4875548546364238e-60	4.341874996489535e-58	7.57555861400097e-56	1.3210852010073414e-53	2.3022610757247728e-51	4.008590522075672e-49	6.971362010431823e-47	1.2105079651539684e-44	2.0976056310224827e-42	3.6249158191483535e-40	6.241779686512923e-38	1.069671459171459e-35	1.821608830029494e-33	3.076355210875683e-31	5.138299709376828e-29	8.457542004153329e-27	1.3653287894875993e-24	2.148015757447325e-22	3.2655663546979083e-20	4.7431031696772545e-18	6.481939848796064e-16	8.163710175137362e-14	9.211200843792654e-12	8.953215214379737e-10	7.0939792728633e-8	4.229020991918475e-6	0.00016790470737489572	0.0036266504530915755	0.028387782934857615	0.012018062960739258	0.00750527591072872	-0.012492496790862723	-0.0028443484417971818	0.01345779980316181	-0.007118983151043042	-0.009917512543132433	0.0017285538131786688	-0.005998673758886901	-0.006048363726565239	0.005565438557806529	0.0048904173584302215	6.162295868513334e-5	0.0012841301998694139	-0.0032305391146445067	-0.0008602343819448178	0.002442824464027794	-0.0016244171315772911	-0.0011410655615326825	-0.0008601913145881246	0.001316552676969027	-0.00012808434548224724	0.001023439100894383	-6.43345521979889e-5	0.0002720106556018865	0.0003125802765490695	0.0005854633838664721	0.00012302112064844792	-0.00043251867352849736	8.587976559851003e-5	0.0001460483061036319	-0.00010371190809926451	-2.023726668956365e-5	-0.0002268165592770092	-0.00012770246952429265	-1.387706707368913e-5	-8.914172929678233e-5	-0.0001287467818588409	8.22443548469661e-6	9.28339751601769e-5
9.90248033521763e-134	1.9896386242677858e-131	3.9976465102546285e-129	8.032200440912102e-127	1.613855461247594e-124	3.242609636380047e-122	6.515152936590122e-120	1.30904460623037e-117	2.6301718438239474e-115	5.284618028791555e-113	1.0618002276393013e-110	2.13339697493982e-108	4.28647279246792e-106	8.612472619460319e-104	1.730433147094089e-101	3.4768081286769714e-99	6.985623985277116e-97	1.4035497514696187e-94	2.8199924151843614e-92	5.665846354572064e-90	1.13835394277227e-87	2.287094527765206e-85	4.594977047726993e-83	9.23150639242519e-81	1.8545928424494954e-78	3.725693316995543e-76	7.4841505818043e-74	1.5033059685160407e-71	3.019338893454441e-69	6.063494015503071e-67	1.2174845757775071e-64	2.444053342510878e-62	4.904949579146038e-60	9.840005687079584e-58	1.973061273350925e-55	3.9536733327857234e-53	7.915606092215561e-51	1.5829578140060556e-48	3.1607906294117213e-46	6.298700769817079e-44	1.2518553510891406e-41	2.479325293011405e-39	4.887615299065041e-37	9.576197812375022e-35	1.861052125026775e-32	3.578069162255883e-30	6.781794813825364e-28	1.261326789595404e-25	2.287759496899446e-23	4.0133507137175284e-21	6.734695757598157e-19	1.0650991586268756e-16	1.555951704069404e-14	2.0428401973794925e-12	2.3210233083706766e-10	2.1640358868164992e-8	1.5336343673421027e-6	7.361406721587542e-5	0.0019840179917006854	0.02097593466839096	0.026204328175374266	-0.009712656498593191	-0.020279569253217004	-0.015232283992521047	0.010681859123653171	-0.011952505906232059	-0.006635878486110966	-0.007724851386041446	0.00294103845227466	0.0012421411140664195	-0.00034938517675751587	0.0020444261015405054	-0.004289394700541171	0.0037074943280717017	0.00020000756848129232	-0.0028011309644609635	0.0006698212831649948	-0.0015489478177514626	-0.0015668226091128416	0.0013301838910529194	-0.0004563192852559437	-0.0012315273721942724	0.0003627829708603338	0.0009278184910137003	-0.0007556232409890649	0.0006407484734421926	-0.00017021846774075493	-0.0005167531249123456	0.00016087964562429827	-0.00039312235611873734	-0.00031734365011721835	-0.0002884307534350022	-0.0002650344256089038	4.186204000926226e-5	-0.00015609443133955656	0.00017410697160497352	-0.00012362022232459237	2.9348968337111648e-5	-0.00011464470401328525	3.752673757428319e-5
