0.650665241776751	0.6043048031647872	0.13089937572493549	0.01642896823765723	0.0014656114658845058	0.00010182226132359063
0.6086096089739407	0.6171820922137834	0.13891936520997555	0.018031654374794474	0.0016610851652434015	0.00011908938512986173
0.5662459933854082	0.6294041104537095	0.1471067051255388	0.01973049137845952	0.0018752694984321106	0.0001386181051150748
0.5236376907845347	0.640960931243305	0.15545252372223098	0.021527365567821498	0.0021092597072285453	0.00016062067510054192
0.4808448895938809	0.6518436204007464	0.16394778977508068	0.023424050219778027	0.0023641707314555503	0.00018532144398825218
0.4379249074369084	0.662044196137626	0.17258332562034695	0.025422203435614042	0.0026411358211463894	0.00021295705056106591
0.3949323993406446	0.6715555921772869	0.18134981975073022	0.027523366168616677	0.0029413051225408485	0.00024377660168922437
0.3519195416256839	0.6803716236619887	0.19023783900470875	0.02972896040809227	0.0032658442398404517	0.0002780418336386384
0.30893619486118146	0.6884869555095706	0.1992378403811554	0.0320402875156028	0.0036159327746061167	0.00031602725619912406
0.2660300487250715	0.6958970729273553	0.2083401825064635	0.034458526709561337	0.003992762844640216	0.0003580202793730225
0.22324675116888712	0.7025982538306548	0.21753513677802444	0.036984733694604956	0.004397537584156652	0.0004043213223865085
0.18063002392301467	0.7085875429467559	0.2268128982049754	0.03961983943240744	0.004831469627007087	0.00045524390480739766
0.13822176607695802	0.7138627274137117	0.2361635959645934	0.04236464905080518	0.005295779574698186	0.000511114719574411
0.09606214721833893	0.7184223137075314	0.24557730369049902	0.04521984088829369	0.005791694450903627	0.0005722736877637013
0.054189691404567274	0.7222655057521332	0.2550440495069055	0.04818596567111281	0.0063204461441451094	0.0006390739949389649
0.01264135306489911	0.7253921840842708	0.2645538258214554	0.05126344582027748	0.006883269840288709	0.0007118821089517146
-0.028547414218011147	0.727802885961031	0.27409659888770627	0.05445257488603192	0.007481402446476078	0.0007910777790782461
-0.06934259522379745	0.7294987863108183	0.283662318147023	0.05775351710731085	0.008116081008084596	0.0008770540163995443
-0.10971155619095793	0.7304816794402897	0.29324092535848223	0.06116630709388085	0.008788541120285568	0.0009702170553497977
-0.14962299286918831	0.7307539614197724	0.30282236352438435	0.06469084962891505	0.00950001533574586	0.0010709862963784135
-0.1890468829803759	0.7303186130784793	0.31239658561806877	0.06832691958982048	0.010251731569994893	0.001179794229689346
-0.2279544426081736	0.7291791835485256	0.32195356311993134	0.07207416198519576	0.0110449115059561	0.0012970863400402755
-0.26631808609379853	0.7273397743035157	0.33148329436684554	0.07593209210584642	0.011880768999119688	0.0014233209926026531
-0.30411138906555346	0.7248050236434044	0.34097581271955435	0.07990009578782602	0.012760508484811226	0.0015589692999018316
-0.34130905427279057	0.7215800915825956	0.35042119455205173	0.0839774297855068	0.013685323388989094	0.0017045149698745464
-0.3778868799325644	0.7176706451028784	0.35980956706647543	0.08816322225271297	0.01465639454398192	0.0018604541350987541
-0.4138217303299345	0.713082843736917	0.3691311159365896	0.09245647332997127	0.01567488861055559	0.0020272951632683335
-0.4490915084414562	0.7078233254516765	0.37837609278255513	0.09685605583595638	0.016741956507678377	0.002205558449002551
-0.48367513037640336	0.7018991928044137	0.3875348224793231	0.10136071606121948	0.017858731851330568	0.002395776187097108
-0.5175525014522486	0.6953179993467831	0.3965977103006924	0.10596907466230254	0.019026329403684292	0.002598492127340535
-0.5507044937402445	0.6880877362551883	0.40555524890078626	0.11067962765434779	0.020245843533957218	0.0028142613110362104
-0.5831129249339905	0.6802168191678609	0.4143980251344614	0.11549074750031565	0.021518346692222044	0.0030436497893865703
-0.6147605384089573	0.6717140752112133	0.42311672671795175	0.12040068429493073	0.02284488789743278	0.0032872343239122898
-0.6456309843542632	0.662588730199909	0.4317021487308484	0.1254075670414711	0.024226491240905694	0.003545602069094875
-0.6757088018698598	0.6528503959967705	0.44014519996035534	0.13050940501951844	0.02566415440647191	0.003819350237446827
-0.7049794019328166	0.6425090580201783	0.4484369090886071	0.13570408924178193	0.02715884720849575	0.004109085747228764
-0.7334290511457763	0.6315750628879833	0.4565684307237024	0.14098939399810248	0.028711510148930173	0.0044154248530479424
-0.7610448561890575	0.620059106188202	0.4645310512750002	0.1463629784847423	0.03032305299455922	0.004738992759587476
-0.787814748905355	0.6079722203678921	0.4723161946731156	0.15182238851705265	0.0319943533755529	0.005080423218729957
-0.813727471952727	0.5953257627326235	0.4799154279349715	0.15736505832360773	0.0337262554064379	0.005440358110353469
-0.8387725649675906	0.5821314035498831	0.48732046657419303	0.1629883124198854	0.035519568330564126	0.005819447007091984
-0.8629403511848582	0.5684011142506085	0.49452317985705635	0.16868936755956035	0.03737506518912222	0.006218346723365642
-0.886221924467256	0.5541471557237867	0.5015155959041668	0.17446533476147388	0.03929348151574566	0.006637720849000048
-0.908609136700253	0.5393820666997727	0.5082899066379841	0.18031322141032657	0.04127551405770399	0.007078239267766477
-0.9300945855130274	0.5241186522186047	0.5148384725762881	0.18622993342913455	0.043321819524672046	0.00754057766118797
-0.9506716022894973	0.5083699721801738	0.5211538274716454	0.1922122775214782	0.04543301336603365	0.008025416997968594
-0.9703342404367112	0.49214932997363264	0.5272286827969231	0.19825696348156166	0.04760966857765407	0.008533443009415336
-0.9890772638808567	0.4754702611839103	0.5330559320768742	0.2043606065700898	0.049852314539030176	0.00906534565123405
-1.006896135763847	0.45834652237363865	0.5386286550658228	0.21051972995396082	0.05216143588170225	0.009621818552092303
-1.0237870073158997	0.4407920799391917	0.5439401217714679	0.21673076720776174	0.05453747138978487	0.010203558449353278
-1.0397467068817463	0.4228210990399176	0.5489837963248274	0.2229900648750422	0.05698081293344963	0.010811264612395717
-1.0547727290801772	0.4044479325999583	0.5537533406963603	0.22929388508733486	0.05949180443616536	0.011445638253945574
-1.0688632240784597	0.38568711038237785	0.5582426182583023	0.23563840823887963	0.06207074087647528	0.012107381929855021
-1.0820169869649077	0.3665533281355807	0.5624456971932843	0.24201973571499968	0.064717867325065	0.012797198927774776
-1.0942334472044202	0.34706143681226803	0.566356853749305	0.24843389267207036	0.06743337801784693	0.013515792645174836
-1.1055126581632488	0.32722643186140243	0.5699705753411632	0.2548768308670107	0.07021741546576085	0.014263865957178119
-1.115855286690579	0.3070634425938694	0.5732815634984784	0.261344431534225	0.0730700696019632	0.015042120574680603
-1.1252626027457027	0.2865877216227126	0.5762847366604482	0.2678325083079066	0.07599137696704915	0.01585125639323942
-1.133736469060694	0.26581463437898983	0.57897523281754	0.2743368101876189	0.07898131993292568	0.016691970833219383
-1.141279330829514	0.2447596487044664	0.5813484120003259	0.2808530245450566	0.08203982596592496	0.01756495817169549
-1.1478942054154126	0.2234383245224926	0.5833998586157209	0.2873767801698839	0.08516676692971953	0.01847090886661677
-1.1535846720693883	0.20186630358854862	0.5851253836309136	0.29390365035254945	0.08836195842857383	0.019410508873743904
-1.1583548616532513	0.1800592993220578	0.5865210266053235	0.30042915600196485	0.09162515919143721	0.02038443895687962
-1.162209446361594	0.15803308672116503	0.5875830575709451	0.30694876879593513	0.09495607049735587	0.02139337399191727
-1.1651536294376652	0.135803492362282	0.5883079787615051	0.31345791436222814	0.09835433564265304	0.022437982265239135
-1.167193134878775	0.11338638448627346	0.5886925261908739	0.3199519754881648	0.10181953945029801	0.02351892476700126
-1.1683341971274575	0.09079766317324005	0.5887336710812383	0.32642629535661305	0.10535120782185595	0.024636854479847377
-1.1685835507451632	0.06805325060790961	0.5884286211415763	0.33287618080626785	0.10894880733238138	0.0257924156635986
-1.1679484200657726	0.04516908143771401	0.5877748216970232	0.339296905614102	0.11261174486859127	0.026986243136470814
-1.1664365088266793	0.022161093225666995	0.5867699566697648	0.34568371379786833	0.11633936731062233	0.028218961553375433
-1.1640559897756537	-0.0009547829997930718	0.5854119494121448	0.3520318229365454	0.12013096125765049	0.029491184681862594
-1.1608154942520852	-0.02416263209580262	0.5836989633927107	0.35833642750661215	0.12398575279762097	0.03080351467627005
-1.156724101741601	-0.0474465640546907	0.5816294027359848	0.36459270223204626	0.12790290732130713	0.03215654135064281
-1.151791329403401	-0.07079072314997766	0.5792019126167851	0.3707958054459478	0.1318815293808914	0.03355084145099269
-1.1460271215699802	-0.09417929697648696	0.5764153795099733	0.3769408824616871	0.13592066259322688	0.03498697792746721
-1.1394418392192274	-0.11759652538231223	0.5732689312965586	0.38302306895149213	0.14001928958791554	0.03646549920700107
-1.1320462494191574	-0.1410267092903549	0.5697619372271341	0.3890374943303903	0.14417633200030489	0.03798693846702324
-1.1238515147458141	-0.16445421940716884	0.5658940077436646	0.3949792851434318	0.1483906505094811	0.03955181291079485
-1.1148691826751238	-0.18786350481683406	0.5616649941607141	0.40084356845412855	0.152661044921303	0.04116062304495291
-1.1051111749497107	-0.21123910145760572	0.557074988207226	0.4066254752320569	0.15698625429649807	0.042813851959836315
-1.0945897769218973	-0.2345656404790758	0.5521243214300362	0.4123201437375729	0.1613649571238069	0.044511964613168434
-1.0833176268743185	-0.25782785647763745	0.5468135644603419	0.4179227229016151	0.16579577153814176	0.046255407117673036
-1.0713077053197597	-0.28101059560801117	0.5411435261443996	0.42342837569856734	0.17027725558368803	0.048044606033196186
-1.058573324282	-0.3040988235686706	0.5351152525397728	0.4288322825101803	0.17480790752185824	0.04987996766390862
-1.0451281165596127	-0.3270776334589785	0.5287300257784998	0.43412964447855396	0.17938616618397155	0.05176187736115877
-1.030986024974805	-0.34993225350592455	0.5219893627986026	0.43931568684620514	0.18401041136851168	0.05369069883254685
-1.0161612916095448	-0.3726480546583364	0.514895013945399	0.44438566228125626	0.18867896428278197	0.05566677345778613
-1.0006684470313139	-0.3952105580465234	0.5074489614441352	0.4493348541858022	0.19339008802875476	0.05769041961191705
-0.9845222995109854	-0.41760544230529995	0.49965341774549793	0.4541585799855225	0.19814198813287776	0.05976193199643324
-0.9677379242353983	-0.4398185507584192	0.4915108237456105	0.45885219439863273	0.2029328131195839	0.06188158097888028
-0.9503306525173257	-0.46183589846245204	0.48302384688217276	0.4634110926822814	0.2077606551282094	0.06404961194147772
-0.932316061005611	-0.4836436791082232	0.47419537910843146	0.46783071385452196	0.21262355057301388	0.06626624463931692
-0.9137099608983423	-0.5052282717779374	0.4650285347467345	0.47210654389000944	0.21751948084595826	0.06853167256867822
-0.8945283871620009	-0.5265762475561976	0.4555266482234462	0.4762341188875929	0.222446373061876	0.07084606234600863
-0.8747875877596056	-0.5476743759931447	0.44569327168705825	0.4802090282079944	0.22740210084564458	0.07320955309809428
-0.8545040128909263	-0.5685096314180258	0.4355321725113667	0.4840269175797938	0.232384485160942	0.07562225586395788
-0.8336943042478955	-0.589069199101531	0.4250473306856247	0.48768349217195656	0.2373912951801428	0.07808425300900398
-0.8123752842884197	-0.6093404812653037	0.4142429360936306	0.4911745196311695	0.24242024919488822	0.08059559765192992
-0.7905639455318054	-0.6293111029370883	0.4031233856837405	0.49449583308227535	0.2474690155668369	0.08315631310491203
-0.7682774398790922	-0.6489689176500221	0.39169328053184105	0.4976433340901182	0.2525352137180804	0.08576639232757208
-0.7455330679615845	-0.6683020129846635	0.37995742279935196	0.5006129955811446	0.2576164151606827	0.08842579739521922
-0.7223482685209378	-0.687298715952379	0.3679208125883702	0.5034008647231283	0.26271014456477776	0.09113445898185601
-0.6987406078241524	-0.705947598218802	0.3555886446960951	0.5060030657614184	0.26781388086464275	0.09389227585843096
-0.6747277691168744	-0.7242374811661108	0.3429663052707226	0.5084158028101308	0.27292505840212977	0.0966991144068078
-0.6503275421183907	-0.742157440792967	0.3300593683710154	0.5106353625967458	0.2780410681068295	0.09955480814991764
-0.625557812561761	-0.7596968124509882	0.3168735924318068	0.5126581171585919	0.28315925871230785	0.10245915729854771
-0.6004365517824835	-0.7768451954167273	0.3034149166377091	0.5144805264897344	0.2882769380077421	0.10541192831521388
-0.5749818063591514	-0.793592457298163	0.28968945720734984	0.5160991411368134	0.29339137412425587	0.10841285349555228
-0.5492116878095125	-0.809928738274808	0.2757035035904691	0.5175106047424153	0.2984997968552372	0.11146163056765851
-0.5231443623453786	-0.825844455170576	0.26146351458025857	0.518711656534581	0.30359939900989896	0.11455792230978967
-0.49679804068979777	-0.8413303053586396	0.24697611434333772	0.5196991337611028	0.30868733779932117	0.11770135618683651
-0.47019096795990967	-0.8563772704975767	0.23224808836979596	0.5204699740672861	0.3137607362542032	0.12089152400596292
-0.4433414136188907	-0.8709766200981558	0.2172863793457588	0.5210212178158824	0.31881668467351865	0.12412798159179539
-0.41626766150037525	-0.8851199149202068	0.2020980829509513	0.5213500103479484	0.3238522421032661	0.127410248481539
-0.38898799990871835	-0.8987990101990695	0.18669044358376494	0.521453604183405	0.32886443784447555	0.1307378076403822
-0.36152071179846446	-0.912006058701197	0.17107085001635464	0.521329361160122	0.33385027298962217	0.13411010519754044
-0.3338840650363324	-0.924733513608558	0.1552468309823105	0.5209747545103693	0.33880672198657547	0.13752655020327997
-0.30609630274903044	-0.9369741312315517	0.13922605069947358	0.5203873708735403	0.3437307342292028	0.14098651440724788
-0.2781756337601589	-0.9487209735502213	0.12301630433047901	0.5195649122440561	0.34861923567372216	0.1444893320584254
-0.250140223119463	-0.959967410583621	0.1066255133836413	0.5185051978534309	0.3534691304798865	0.148034299727004
-0.22200818272761363	-0.9707071225872712	0.09006172105678763	0.5172061659854872	0.3582773026760737	0.15162067614847902
-0.19379756205971896	-0.9809341020786889	0.07333308752669405	0.5156658757237692	0.36304061784732616	0.15524768209023287
-0.16552633899066793	-0.9906426556910837	0.056447885186758764	0.5138825086302273	0.36775592484538977	0.1589145002408776
-0.13721241072543325	-0.999827405855337	0.03941449383559613	0.5118543703542924	0.37242005751976853	0.16262027512260238
-0.10887358483735046	-1.0084832923105018	0.022241395819209548	0.5095798921714948	0.37702983646881594	0.16636411302676724
-0.08052757041741158	-1.0166055734430892	0.004937171129449035	0.5070576324508269	0.3815820708098586	0.17014508197296507
-0.05219196933750564	-1.0241898274555092	-0.012489507538566275	0.5042862780500774	0.3860735599673457	0.1739622116917635
-0.023884267630547455	-1.0312319533640832	-0.030029879767337862	0.5012646456384197	0.3905010954779971	0.17781449363132085
0.004378173009670417	-1.0377281718271298	-0.04767510243349309	0.4979916829455633	0.3948614628119238	0.181700880988061
0.03257812360606418	-1.043675025803688	-0.06541625475717305	0.4944664699368293	0.3991514432086703	0.185620288761572
0.06069849615054614	-1.049069381043513	-0.08324434338159069	0.49068821991353934	0.4033678155271352	0.1895715938338857
0.0887223517282901	-1.0539084264090555	-0.1011503074800227	0.4866562805381652	0.40750735810830313	0.19355363507327453
0.11663290851134685	-1.0581896740301897	-0.11912502388751772	0.4823701347837021	0.41156685064972015	0.19756521346269196
0.1444135496189909	-1.0619109592925406	-0.13715931225457303	0.47782940180680233	0.41554307609063623	0.2016050922529651
0.17204783084230213	-1.06507044066032	-0.15524394022007357	0.4730338377442139	0.4194328225067319	0.2056719971408367
0.1995194882304765	-1.0676665993346461	-0.1733696286007423	0.46798333643213513	0.4232328850133376	0.20976461647193564
0.22681244553647384	-1.0696982387483955	-0.1915270565943869	0.4626779300481259	0.42694006767604537	0.21388160146873939
0.2539108215196606	-1.071164483898699	-0.20970686699422594	0.45711778967525846	0.4305511854276205	0.21802156648358437
0.28079893710314424	-1.0720647805182573	-0.22789967141156356	0.4513032257882378	0.43406306599009686	0.22218308927675237
0.30746132238360463	-1.0723988940867197	-0.2460960555041183	0.4452346886612526	0.4374725518009519	0.2263647113196598
0.3338827234914528	-1.0721669086834322	-0.26428658420729123	0.4389127686973737	0.4407765019422459	0.23056493812315035
0.3600481092992395	-1.071369225682927	-0.28246180696568274	0.43233819667934886	0.44397179407160486	0.2347822395908817
0.38594267797629955	-1.0700065622945856	-0.30061226296217763	0.4255118439416812	0.4470553263539355	0.23901505039778323
0.4115518633876856	-1.0680799499479712	-0.3187284863419244	0.41843472246393026	0.45002401939274467	0.243261770393541
0.43686134133550136	-1.0655907325253882	-0.3368010114285394	0.4111079848852139	0.4528748181599451	0.24752076503105508
0.46185703564085295	-1.0625405644432846	-0.35482037792990523	0.40353292443991756	0.45560469392302433	0.2517903658197987
0.4865251240646533	-1.0589314085841777	-0.3727771361309105	0.3957109748146809	0.4582106461684544	0.2560688708039909
0.5108520440656504	-1.0547655340808357	-0.39066185207053644	0.38764370992675273	0.46068970452022323	0.26035454506548317
0.5348244983940604	-1.0500455139545093	-0.408465112700669	0.3793328436238569	0.46303893065236396	0.2646456212512398
0.5584294605193132	-1.0447742226090675	-0.42617753102406963	0.37078022930575033	0.4652554201943683	0.26894030012528297
0.5816541798904559	-1.03895483318294	-0.4437897512089358	0.3619878594676965	0.46733630462836645	0.27323675114495255
0.6044861870278585	-1.0325908147608296	-0.46129245367751165	0.35295786516611016	0.4692787531769623	0.277533113061319
0.6269132984449206	-1.0256859294472132	-0.47867636016622184	0.3436925154066844	0.4710799746806154	0.2818274945435712
0.6489236213985771	-1.0182442293036909	-0.4959322387548406	0.3341942164553335	0.4727372194634658	0.2861179748271879
0.6705055584674509	-1.0102700531523165	-0.5130509088622075	0.32446551107233956	0.4742477811865024	0.29040260438568094
0.6916478119566081	-1.0017680232470694	-0.5300232462060559	0.31450907767012043	0.4756089986869831	0.294679405625694
0.7123393881279116	-0.9927430418156955	-0.5468401877245095	0.3043277293950837	0.4768182578030175	0.29894637360521376
0.7325696012550873	-0.9832002874741816	-0.5634927364568713	0.29392441313405715	0.47787299318223264	0.3032014767746442
0.7523280775026505	-0.9731452115161864	-0.579971966381312	0.2833022084458461	0.47877069007344936	0.30744265774047697
0.7716047586279661	-0.9625835340797836	-0.5962690272071378	0.2724643264184796	0.4795088861003022	0.31166783405127757
0.790389905505742	-0.951521240193934	-0.6123751491193044	0.2614141084527733	0.4800851730157476	0.3158748990056888
0.8086741014743866	-0.939964575707129	-0.6282816474729158	0.25015502497284414	0.48049719843641225	0.3200617224821465
0.8264482555036889	-0.9279200431007111	-0.6439799274354429	0.238690674064282	0.4807426675557424	0.3242261517899798
0.8437036051834014	-0.9153943971893967	-0.6594614885744532	0.22702478004068594	0.48081934483492716	0.32836601254156117
0.8604317195323504	-0.902394640711588	-0.6747179293886647	0.21516119193934097	0.4807250556705784	0.3324791095451519
0.8766245016278015	-0.8889280198120798	-0.6897409517801754	0.20310388194681836	0.4804576880381591	0.3365632277180814
0.8922741910548666	-0.875002019419825	-0.7045223654657541	0.19085694375534185	0.4800151941101698	0.34061613301987886
0.9073733661758326	-0.8606243585234377	-0.7190540923251153	0.1784245908507808	0.47939559184810454	0.34463557340496764
0.9219149462193603	-0.8458029853471639	-0.7333281706841359	0.165811154733168	0.4785969665672144	0.348619279794516
0.935892193189579	-0.830546072430083	-0.74733675953101	0.1530210830706865	0.4776174724731158	0.35256496706702767
0.9492987135951908	-0.8148620116113188	-0.7610721426633822	0.1400589377880793	0.4764553341693062	0.3564703350672417
0.9621284599987584	-0.7987594089240954	-0.7745267327645246	0.12692939309049783	0.47510884813465726	0.36033306963289674
0.9743757323864458	-0.7822470794014783	-0.787693075406684	0.1136372334238055	0.47357638416997055	0.3641508436389087
0.9860351793585442	-0.7653340417966897	-0.8005638529797476	0.10018735137241162	0.47185638681270237	0.36792131805849004
0.9971017991411927	-0.7480295132209037	-0.8131318885434229	0.08658474549572923	0.46994737671897147	0.371642143040735
1.0075709404197908	-0.7303429037014479	-0.82539014960118	0.072834518104376	0.4678479520119868	0.3753109590041765
1.0174383029946623	-0.7122838106633755	-0.8373317517942342	0.05894187297727701	0.46555678959604296	0.37892539774581924
1.0266999382596083	-0.693862013337389	-0.8489499625138955	0.04491211302085786	0.46307264643525636	0.3824830835651281
1.035352249504067	-0.6750874670971098	-0.8602382044306549	0.0307506378715315	0.4603943607962222	0.3859816344024515
1.043391992039663	-0.6559702977287264	-0.8711900589384284	0.016462941442728696	0.4575208534538002	0.38941866299134814
1.0508162731520103	-0.6365207956360517	-0.8817992695124127	0.0020546094177345906	0.4544511288592485	0.3927917780242646
1.0576225518787028	-0.6167494099840499	-0.892059744979074	-0.012468683310378311	0.45118427626994884	0.3960985853310187
1.0638086386144938	-0.5966667427839158	-0.9019655626968056	-0.02710117525038748	0.44771947083998215	0.39933668906951403
1.0693726945447442	-0.5762835429227792	-0.9115109716458709	-0.04183702097479859	0.4440559746708342	0.402503692928119
1.074313230908284	-0.5556107001411535	-0.9206903954262751	-0.056670293830579636	0.4401931378215324	0.405597201339121
1.0786291080909136	-0.5346592389612251	-0.9294984351622679	-0.07159498869737377	0.4361303992775338	0.40861482070267086
1.0823195345508154	-0.5134403125691163	-0.937929872312216	-0.08660502479175956	0.4318672878777037	0.4115541606206065
1.0853840655772462	-0.491965196654254	-0.9459796713826502	-0.10169424851612892	0.42740342319875146	0.41441283513955574
1.087822601883923	-0.4702452832089855	-0.9536429825453243	-0.11685643635071702	0.4227385163965041	0.4171884640026969
1.0896353880385974	-0.44829207429157	-0.9609151441561876	-0.132085297787311	0.41787237100342045	0.4198786739095487
1.0908230107303716	-0.42611717575572544	-0.9677916851752155	-0.14737447830312675	0.4128048836817831	0.4224810997831679
1.0913863968763728	-0.40373229094985347	-0.9742683274860894	-0.16271756237334128	0.4075360449320069	0.4249933860441001
1.091326811569479	-0.3811492143891287	-0.9803409881147782	-0.1781080765207316	0.40206593975554755	0.4274131878904513
1.0906458558688328	-0.3583798254035673	-0.9860057813461219	-0.19353949240088358	0.3963947482718955	0.42973817258341945
1.089345464434963	-0.3354360817652744	-0.9912590207375631	-0.20900522992137227	0.3905227462891848	0.431966020737631
1.0874279030113752	-0.31233001329798477	-0.9960972210292282	-0.22449866039334335	0.3844503058279517	0.434094427615615
1.0848957657545528	-0.28907371547207383	-1.0005170999496198	-0.24001310971387807	0.37817789559761716	0.43612110442574953
1.081751972414346	-0.2656793429881487	-1.0045155799162184	-0.25554186157753817	0.37170608142527284	0.438043779623001
1.0779997653668068	-0.2421591033523903	-1.0080897896303576	-0.2710781607154384	0.36503552663639727	0.43986020021178074
1.0736427065015697	-0.21852525044674906	-1.0112370655657825	-0.2866152161602156	0.35816699238713595	0.44156813305023135
1.0686846739659412	-0.19479007809712784	-1.0139549533503562	-0.3021462045352275	0.35110133794780873	0.44316536615525853
1.0631298587679099	-0.17096591364264127	-1.016241209040434	-0.31766427336632375	0.3438395209373328	0.44464971000761555
1.0569827612403484	-0.147065111509073	-1.018093800287471	-0.33316254441449267	0.33638259750828126	0.44601899885634455
1.0502481873687286	-0.12310004678958666	-1.0195109073964912	-0.3486341170277122	0.3287317224823084	0.4472710920218793
1.0429312449847217	-0.09908310883578222	-1.0204909242760887	-0.36407207151029086	0.32088814943571314	0.44840387519710795
1.0350373398280992	-0.07502669486211859	-1.021032459279698	-0.3794694725080134	0.31285323073492105	0.4494152617456931
1.0265721714794191	-0.05094320356677097	-1.02113433593791	-0.39481937240735654	0.3046284175217153	0.450303193996948
1.0175417291660007	-0.026845028771908797	-1.0207955935816713	-0.4101148147470737	0.2962152596480429	0.45106564453655984
1.0079522874437608	-0.002744553086411231	-1.020015487856252	-0.4253488376404097	0.2876154055602726	0.45170061749245366
0.9978104017575176	0.021345858406030226	-1.0187934911259309	-0.44051447720623604	0.27883060213279315	0.4522061498150951
0.9871229038824126	0.045413864430448994	-1.0171292927693811	-0.455604771007356	0.26986269445087263	0.452580312551517
0.9758968972491534	0.06944715377286002	-1.015022799365815	-0.47061276149425185	0.2607136255427258	0.45282121211236653
0.9641397521558035	0.09343345149834112	-1.0124741347719752	-0.48553149945254237	0.2513854360607552	0.45292699153126764
0.9518591008688965	0.11736052513205705	-1.009483640090131	-0.5003540474524052	0.2418802639119679	0.4528958317157857
0.9390628326166927	0.14121619080037928	-1.0060518735272825	-0.5150734832982324	0.23220034383759003	0.45272595268929894
0.9257590884774253	0.16498831932927652	-1.002179610145824	-0.5296829034767745	0.22234800694192824	0.45241561482306375
0.9119562561654209	0.18866484229719546	-0.997867841505975	-0.544175426602042	0.21232568017055467	0.4519631200577793
0.8976629647180131	0.21223375803966982	-0.9931177752003416	-0.5585441968552345	0.20213588573791427	0.45136681311394844
