0.26875812996101694	-0.4352758761635754	0.44969046064476287
0.27329503388490667	-0.4383281137025612	0.45228392473070705
0.2778261596276775	-0.4412924149553021	0.45478015413093986
0.28234951163753474	-0.4441668820213803	0.4571773424279913
0.28686309352269945	-0.44694963404013116	0.459473704016791
0.2913649076855418	-0.44963880792771393	0.4616674748446819
0.29585295504986336	-0.45223255911697213	0.4637569131515355
0.30032523487284885	-0.4547290622994055	0.4657403002093722
0.304779744634089	-0.4571265121686204	0.4676159410609594
0.30921447999487717	-0.4594231241646269	0.46938216525684423
0.3136274348216886	-0.46161713521841263	0.4710373275903228
0.3180166012683511	-0.4637068044962214	0.47257980882985823
0.3223799699120122	-0.4656904141430142	0.47400801644845075
0.3267155299384075	-0.46756627002457674	0.47532038534953525
0.33102126937244775	-0.4693327024677875	0.4765153785889358
0.33529517535047526	-0.4709880669985643	0.4775914880924481
0.33953523443088096	-0.4725307450770129	0.47854723536863647
0.34373943294008236	-0.4739591448293316	0.4793811722164353
0.34790575735115725	-0.47527170177603983	0.48009188142712317
0.3520321946925832	-0.4764668795560777	0.4806779774803308
0.3561167329848626	-0.4775431706463936	0.4811381072336421
0.3601573617028828	-0.4784990970765702	0.4814709506054649
0.36415207226214097	-0.47933321113813193	0.48167522125075135
0.3680988585270338	-0.48004409608811593	0.48174966722924667
0.3719957173395773	-0.48063036684652877	0.4816930716658977
0.37584064906707454	-0.4810906706873286	0.48150425340305797
0.3796316581672967	-0.4814236879225452	0.4811820676441761
0.38336675376989837	-0.4816281325791902	0.48072540658860835
0.38704395027285676	-0.4817027530686019	0.48013320005722276
0.39066126795278316	-0.4816463328478692	0.47940441610849827
0.3942167335880661	-0.48145769107299824	0.47853806164476365
0.39770838109385387	-0.48113568324348654	0.4775331830082781
0.40113425216791976	-0.48067920183796226	0.47638886656685187
0.4044923969465554	-0.4800871769405778	0.47510423928868567
0.4077808746696346	-0.47935857685782063	0.47367846930614865
0.41099775435409014	-0.47849240872544535	0.472110766468167
0.4141411154750047	-0.4774877191051848	0.47040038288098923
0.4172090486536588	-0.47634359457097464	0.46854661343698417
0.420199656351808	-0.4750591622843504	0.46654879633123364
0.42311105357157075	-0.4736335905587535	0.4644063135656218
0.4259413685602721	-0.4720660894124218	0.4621185914401736
0.4286887435196827	-0.47035591110961933	0.4596851010313451
0.4313513353190256	-0.4685023506898694	0.4571053586570496
0.43392731621124825	-0.4665047464849701	0.4543789263281166
0.4364148745519812	-0.46436248062347846	0.45150541218597173
0.4388122155206744	-0.46207497952240395	0.44848447092627974
0.44111756184342393	-0.45964171436587203	0.4453158042082986
0.4433291545169628	-0.45706220157045674	0.4419991610497386
0.4454452535333792	-0.4543360032369721	0.43853433820686266
0.44746413860507167	-0.4514627275884505	0.4349211805396304
0.4493841098894789	-0.44844202939404915	0.4311595813616653
0.45120348871319	-0.44527361037870317	0.427249482774803
0.45292061829492586	-0.4419572196182092	0.42319087598806415
0.4545338644670453	-0.43849265391958975	0.4189838016207918
0.4560416163951129	-0.4348797581864707	0.41462834998979553
0.4574422872951229	-0.43111842576925585	0.4101246613803049
0.458734315147994	-0.4272085987998972	0.40547292630053805
0.45991616341095454	-0.4231502685110702	0.4006733857196941
0.4609863217253788	-0.4189434755395008	0.3957263312892334
0.46194330662075733	-0.41458831021330744	0.39063210554723504
0.462785662214369	-0.4100849128231141	0.38539110210570177
0.46351196090634383	-0.4054334738768049	0.38000376582062406
0.4641208040696921	-0.40063423433768375	0.37447059294469115
0.4646108227349837	-0.39568748584589997	0.3687921312624699
0.4649806782693132	-0.39059357092297503	0.36296898020793267
0.4652290630491891	-0.38535288315924204	0.3570017909641978
0.4653547011270207	-0.3799658673840699	0.3508912665453547
0.4653563488908391	-0.3744330198186921	0.3446381618602624
0.46523279571695286	-0.36875488821154045	0.33824328375819135
0.46498286461515925	-0.3629320719558824	0.33170749105622777
0.464605412866239	-0.3569652221897133	0.32503169454831043
0.4640993326513542	-0.35085504187768585	0.3182168569958355
0.4634635516730795	-0.3446022858750375	0.3112639930997227
0.4626970337677076	-0.3382077609733353	0.3041741694538735
0.461798779508581	-0.3316723259280198	0.29694850447993504
0.4607678268000575	-0.32499689146753175	0.2895881683433249
0.45960325146188136	-0.31818242028402743	0.2820943828504383
0.45830416780364347	-0.3112299270055744	0.27446842132697846
0.4568697291889828	-0.3041404781496736	0.26671160847740294
0.45529912858933613	-0.2969151920581668	0.2588253202253923
0.4535915991268588	-0.2895552388133365	0.2508109835353527
0.45174641460629006	-0.28206184013522095	0.24267007621490533
0.4497628900354513	-0.27443626926003967	0.23440412669834992
0.44764038213414775	-0.2666798507997406	0.22601471381109062
0.4453782898311337	-0.25879396058254406	0.2175034665150237
0.44297605474897495	-0.250780025474574	0.20887206363488076
0.4404331616764272	-0.2426395231823966	0.200122233565551
0.43774913902820495	-0.23437398203661516	0.19125575396038394
0.4349235592917561	-0.22598498075634318	0.18227445140051265
0.43195603946092764	-0.2174741481947159	0.17318020104521759
0.4288462414561746	-0.208843163065311	0.1639749262633712
0.4255938725311171	-0.2000937536495432	0.15466059824601813
0.42219868566522634	-0.19122769748506596	0.1452392356001355
0.41866047994239075	-0.18224682103518017	0.1357129039236282
0.4149791009151278	-0.17315299933926687	0.12608371536164745
0.41115444095427195	-0.16394815564433957	0.11635382814427991
0.40718643958386036	-0.15463426101768968	0.10652544610571547
0.40307508380105533	-0.14521333394072763	0.09660081818496219
0.39882040838088545	-0.13568743988406576	0.08658223790821626
0.39442249616561326	-0.12605869086391774	0.07647204285298911
0.3898814783385211	-0.11632924497986626	0.06627261409409449
0.3851975346819512	-0.10650130593411392	0.05598637563162665
0.3803708938193902	-0.0965771225322653	0.045615793801043275
0.3754018334414569	-0.08655898816578719	0.035163376665483984
0.37029068051560254	-0.07644924027621909	0.024631673390481758
0.36503781147933567	-0.06625025980121807	0.014023273601185377
0.3596436524168681	-0.0559644706026265	0.003340806722270596
0.3541086792189952	-0.045594338876640265	-0.00741305869931241
0.34843341772604086	-0.03514237254618929	-0.01823561568858682
0.34261844385377005	-0.024611120635721018	-0.029124119553615293
0.33666438370212903	-0.014003172628524022	-0.040075788613200915
0.33057191364663685	-0.003321157806692452	-0.05108780494104954
0.3243417604123479	0.007432255426058175	-0.06215731512617598
0.31797470113027776	0.01825436023854188	-0.0732814310493735
0.3114715633761411	0.029142412083107347	-0.0844572306755265
0.3048332251913258	0.04009362942325842	-0.09568175886155421
0.2980606150859779	0.05110519447776048	-0.10695202817976976
0.29115471202416915	0.062174253980942826	-0.11826501975642188
0.28411654539095055	0.07329791995913724	-0.12961768412517763
0.2769471949413525	0.08447327052287784	-0.1410069420953226
0.26964779073112854	0.09569735067480087	-0.15242968563441855
0.26221951302926444	0.10696717313292005	-0.1638827787651616
0.25466359221215207	0.1182797191690973	-0.17536305847620562
0.2469813086393893	0.12963193946246432	-0.18686733564664965
0.2391739925111559	0.14102075496754896	-0.19839239598394853
0.2312430237071389	0.15244305779685569	-0.20993500097494633
0.2231898316069463	0.1638957121176714	-0.2214918888497737
0.21501589489203077	0.17537555506279232	-0.23305977555828758
0.20672274132902235	0.18687939765498657	-0.2446353557587893
0.19831194753458856	0.19840402574479205	-0.2562153038187038
0.1897851387216728	0.2099462009615143	-0.2677962748269105
0.18114398842721502	0.22150266167704477	-0.27937490561742917
0.17239021822133094	0.2330701239822362	-0.290947815804131
0.1635255973979451	0.24464528267556168	-0.30251160882615435
0.1545519426469545	0.2562248122637109	-0.3140628730037006
0.14547111770787008	0.2678053679738891	-0.3255981826038862
0.1362850330050788	0.27938358677740655	-0.33711409891628275
0.12699564526468432	0.2909560884243348	-0.34860717133784813
0.11760495711297365	0.3025194764888937	-0.36007393846686186
0.10811501665669375	0.3140703394251375	-0.37151092920553
0.09852791704503536	0.3256052516327584	-0.3829146638709156
0.08884579601347084	0.3371207745325999	-0.3942816553137938
0.07907083540958804	0.3486134576514863	-0.4056084100451251
0.06920526070088992	0.36007983971612195	-0.41689142936972196
0.05925134046473832	0.37151644975563214	-0.42812721052676894
0.04921138586049191	0.3829198082124393	-0.43931224783681405
0.03908775008401516	0.3942864280610474	-0.4504430338548406
0.028882827804544105	0.4056128159344898	-0.4615160605290387
0.01859905458420664	0.41689547325790627	-0.472527820364909
0.00823890628015981	0.4281308973890325	-0.48347480759425643
-0.00219510157041015	0.43931558276512467	-0.4943535193487571
-0.012700414382350167	0.45044602205599515	-0.5051604568376065
-0.023274439171434985	0.4615187073227074	-0.5158921265289407
-0.03391454522005886	0.4725301311816462	-0.5265450413345607
-0.04461806475944721	0.4834767879734715	-0.5371157217975786
-0.05538229366825858	0.49435517493660236	-0.5476006972825805
-0.06620449218743475	0.5051617933848537	-0.5579965071678914
-0.0770818856510596	0.5158931498887838	-0.568299702039518
-0.08801166523307963	0.5265457574603815	-0.5785068448863679
-0.09899098870967726	0.5371161367406819	-0.5886145122963161
-0.11001698123705088	0.5476008171898559	-0.5986192956527177
-0.12108673614448255	0.5579963382794516	-0.6085178023309152
-0.13219731574239404	0.5682992506862887	-0.6183066568943449
-0.1433457521452122	0.5785061174876406	-0.6279825022898
-0.15452904810878684	0.5886135153572574	-0.6375420010414503
-0.16574417788215945	0.5986180357618321	-0.6469818364431481
-0.17698808807341873	0.6085162861574812	-0.6562987137486368
-0.1882576985293989	0.6183048911858113	-0.6654893613592092
-0.19954990322895655	0.6279804938691419	-0.674550532008392
-0.21086157118960647	0.6375397568044914	-0.6834790039432287
-0.22218954738718885	0.6469793633558487	-0.6922715821017321
-0.23353065368835704	0.6562960188443502	-0.7009250992860614
-0.2448816897955737	0.6654864517359076	-0.7094364173310247
-0.25623943420433387	0.6745474148258628	-0.7178024282674373
-0.2676006451723341	0.6834756864202324	-0.7260200554799469
-0.2789620617003079	0.6922680715131413	-0.7340862548588561
-0.2903204045241872	0.7009214029599691	-0.7419980159455533
-0.30167237711834255	0.709432542645829	-0.7497523630710766
-0.31301466670952316	0.7177983826489008	-0.7573463564874471
-0.3243439453012424	0.7260158463982239	-0.7647770934912768
-0.33565687070826533	0.7340818898255135	-0.7720417095392762
-0.3469500876008537	0.7419935025105519	-0.7791373793552128
-0.3582202285584759	0.7497477088197549	-0.7860613180279125
-0.369463915132609	0.7573415690374626	-0.7928107820998793
-0.3806777589183272	0.7647721804895452	-0.7993830706461026
-0.39185836263430707	0.7720366786588881	-0.8057755263426548
-0.4030023212109153	0.7791322382923412	-0.8119855365246623
-0.41410622288601406	0.7860560744987002	-0.8180105342332229
-0.4251666503081498	0.792805443837314	-0.8238479992508725
-0.4361801816467285	0.799377645396885	-0.8294954591252046
-0.44714339170885	0.8057700218640572	-0.8349504901802027
-0.45805285306240195	0.8119799605813733	-0.840210718514942
-0.46890513716506493	0.8180048945941862	-0.8452738209891979
-0.47969681549883053	0.8238423036861263	-0.8501375261956192
-0.4904244607096704	0.829489715402704	-0.8547996154180494
-0.5010846477519606	0.8349447060626521	-0.859257923575614
-0.5116739550372864	0.8402049017566126	-0.8635103401521855
-0.5221889655872262	0.8452679793327539	-0.867554810110869
-0.5326262681897249	0.8501316673689386	-0.8713893347930916
-0.5429824585586769	0.8547937471310493	-0.8750119728019649
-0.5532541404962932	0.8592520535170757	-0.8784208408695359
-0.5634379270578763	0.8635044759865914	-0.8816141147075564
-0.5735304417185881	0.8675489594752318	-0.8845900298414271
-0.5835283195418096	0.8713835052938044	-0.8873468824269566
-0.5934282083486779	0.8750061720116508	-0.8898830300495915
-0.603226769888407	0.8784150763239083	-0.8921968925057615
-0.6129206810089619	0.88160839390229	-0.8942869525660232
-0.6225066348276903	0.8845843602290436	-0.8961517567196507
-0.6319813419014844	0.8873412714137215	-0.8977899159003551
-0.641341531396063	0.8898774849924227	-0.899200106192811
-0.6505839522539615	0.8921914207091591	-0.9003810695196732
-0.6597053743608002	0.8942815612790124	-0.9013316143087717
-0.6687025897094183	0.8961464531327435	-0.9020506161401886
-0.6775724135614631	0.8977847071425322	-0.902537018372907
-0.686311685605987	0.8991949993285249	-0.902789832750757
-0.6949172711146654	0.900376071545871	-0.902808139987357
-0.7033860620931872	0.9013267321519444	-0.9025910903297852
-0.7117149784284053	0.9020458566534414	-0.9021379041007033
-0.7199009690308354	0.9025323883330583	-0.901447872218666
-0.7279410129720609	0.9027853388554621	-0.9005203566963662
-0.7358321206166393	0.9028037888522605	-0.8993547911165557
-0.7435713347480865	0.9025868884857035	-0.8979506810854035
-0.7511557316885091	0.9021338579908346	-0.8963076046630533
-0.758582422411478	0.9014439881958366	-0.8944252127711504
-0.7658485536477151	0.9005166410203046	-0.8923032295771167
-0.7729513089831783	0.8993512499512047	-0.8899414528549631
-0.779887909949133	0.8979473204962634	-0.8873397543224207
-0.7866556171037855	0.896304430614564	-0.8844980799542105
-0.7932517311050719	0.8944222311241102	-0.8814164502712446
-0.7996735937741893	0.8923004460861393	-0.8780949606055851
-0.8059185891494594	0.8899388731659719	-0.874533781340976
-0.8119841445301089	0.8873373839701869	-0.8707331581287956
-0.8178677315095777	0.8844959243599322	-0.8666934120792599
-0.8235668669979299	0.8814145147401654	-0.8624149399277264
-0.8290791142329825	0.8780932503246581	-0.8578982141759611
-0.8344020837797488	0.8745323013765738	-0.8531437832082351
-0.839533434517793	0.8707319134244644	-0.8481522713821202
-0.8444708746161163	0.8666924074535192	-0.8429243790938716
-0.8492121624951722	0.8624141800719172	-0.8374608828182961
-0.8537551077756318	0.8578977036521435	-0.8317626351229805
-0.8580975722135143	0.8531435264471325	-0.8258305646568314
-0.8622374706212975	0.848152272681118	-0.8196656761128092
-0.8661727717746439	0.8429246426150624	-0.8132690501647928
-0.8699014993043521	0.8374614125865779	-0.8066418433785363
-0.8734217325731903	0.8317634350242065	-0.7997852880966024
-0.8767316075372101	0.825831638436025	-0.7927006922973241
-0.8798293175912315	0.8196670273724146	-0.7853894394276383
-0.8827131143980932	0.8132706823629936	-0.7778529882098723
-0.8853813087013468	0.8066437598276234	-0.7700928724224027
-0.8878322711210425	0.7997874919614107	-0.7621107006541807
-0.8900644329322588	0.792703186593706	-0.7539081560331672
-0.8920762868260474	0.7853922270210136	-0.7454869959286292
-0.8938663876524551	0.7778560718138328	-0.7368490516273626
-0.8954333531453013	0.7700962545973632	-0.7279962279838409
-0.8967758646283878	0.7621143838061145	-0.7189305030443363
-0.8978926677028255	0.753912142412379	-0.7096539276450853
-0.8987825729151702	0.7454912876286025	-0.7001686249844892
-0.8994444564060613	0.7368536505836629	-0.6904767901694919
-0.8998772605390659	0.728001135973085	-0.6805806897361684
-0.9000799945094384	0.7189357216832283	-0.6704826611445973
-0.900051734932506	0.7096594583894973	-0.6601851122481409
-0.8997916264114048	0.7001744691286332	-0.6496905207372371
-0.89929888208389	0.6904829488451389	-0.6390014335577625
-0.8985727841479568	0.6805871639119327	-0.6281204663041773
-0.8976126843660066	0.6704894516252852	-0.6170503025874797
-0.8964180045473121	0.6601922196741777	-0.6057936933782151
-0.8949882370085335	0.6496979455841466	-0.5943534563245942
-0.8933229450120376	0.6390091761357145	-0.5827324750459527
-0.8914217631818039	0.6281285267576028	-0.5709336984016672
-0.8892843978966791	0.6170586808947661	-0.5589601397357487
-0.8869106276607645	0.6058023893514383	-0.5468148760972597
-0.884300303450734	0.5943624696093494	-0.5345010474367796
-0.8814533490398716	0.5827418051212326	-0.5220218557791095
-0.8783697612986341	0.5709433445798149	-0.509380564372436
-0.8750496104715583	0.5589701011624787	-0.4965804968141667
-0.8714930404303235	0.5468251517517453	-0.4836250361536765
-0.8677002689028038	0.5345116361318032	-0.47051762397221025
-0.8636715876779492	0.5220327561612979	-0.45726175944017444
-0.8594073627863267	0.5093917749225403	-0.44386099835209497
-0.8549080346561905	0.4965920158474239	-0.4303189521394826
-0.8501741182449307	0.48363686182024107	-0.4166392868619152
-0.8452062031457721	0.4705297542576448	-0.402825722176584
-0.8400049536696041	0.4572741921660182	-0.38888203028662105
-0.8345711089018172	0.4438737311764824	-0.3748120348684991
-0.8289054827340613	0.43033198255785854	-0.3606196099788011
-0.823008963870796	0.41665261220778566	-0.3463086789407147
-0.8168825158105831	0.40283933962235996	-0.33188321321051273
-0.8105271768019987	0.3888959368445047	-0.31734723122442243
-0.8039440597741473	0.37482622739146687	-0.3027047972261737
-0.7971343522416494	0.3606340851616288	-0.28796002007558164
-0.7900993161841113	0.3463234333210726	-0.27311705203856323
-0.7828402878999967	0.3318982431701418	-0.25818008755888017
-0.7753586778348701	0.3173625329903597	-0.24315336201203647
-0.7676559703839929	0.3027203668720417	-0.22804115044169207
-0.7597337236692498	0.2879758535229604	-0.21284776627896657
-0.751593569290404	0.273133145058414	-0.19757756004504184
-0.7432372120506551	0.25819643577302676	-0.18223491803744826
-0.7346664296565582	0.24316996089473056	-0.16682426100046843
-0.7258830723922675	0.22805799532121937	-0.15135004278002587
-0.7168890627681768	0.21286485233932817	-0.13581674896353746
-0.7076863951439729	0.19759488232769903	-0.12022889550509516
-0.6982771353261367	0.1822524714431141	-0.10459102733646491
-0.6886634201399896	0.1668420402909753	-0.0889077169643011
-0.678847456976303	0.1513680425802592	-0.07318356305405398
-0.6688315233125605	0.13583496376339943	-0.057423189000980604
-0.6586179662089742	0.12024731966155547	-0.041631241488765375
-0.6482092017793273	0.10460965507565657	-0.025812389036179995
-0.6376077146367536	0.08892654238368963	-0.00997132053226062
-0.6268160573145404	0.07320258012462519	0.005887256239542664
-0.6158368496621276	0.05744239156952814	0.021758616087708686
-0.6046727782163792	0.041650623280209666	0.03763801790907305
-0.5933265955482967	0.025831943655954447	0.05352070619479793
-0.5818011195852911	0.009991041468727523	0.06940191254540898
-0.5700992329092077	-0.0058673756125997446	0.08527685719441415
-0.5582238820302614	-0.021738582508548657	0.10114075053994936
-0.5461780766370221	-0.037617838225407985	0.11698879468403262
-0.533964888822671	-0.05350038736115791	0.13281618497883382
-0.521587452287693	-0.06938146162047434	0.14861811157950208
-0.5090489615192716	-0.08525628133824342	0.16438976100297154
-0.4963526709474761	-0.10112005701122742	0.18012631769231155
-0.48350189407856	-0.11696799083725472	0.19582296558600853
-0.4705000026056146	-0.13279527826140658	0.21147488969170158
-0.457350425496687	-0.14859710952883598	0.22707727766383348
-0.4440566480607429	-0.16436867124353868	0.24262532138468298
-0.4306222109916688	-0.18010514793262955	0.25811421854821576
-0.4170507093905771	-0.19580172361559653	0.2735391742462528
-0.40334579176666335	-0.21145358337802192	0.2888954025564094
-0.38951115901696565	-0.2270559149491716	0.3041781281312254
-0.3755505633852693	-0.24260391028295702	0.3193825877879775
-0.36146780740035883	-0.25809276714184687	0.3345040320986523
-0.34726674279420566	-0.2735176906828672	0.34953772697940344
-0.3329512693999607	-0.2888738950456401	0.3644789552791667
-0.3185253340305714	-0.3041566049413741	0.3793230183666285
-0.30399292933789557	-0.3193610572427447	0.3940652377152293
-0.2893580926530402	-0.33448250257371226	0.40870095648541166
-0.2746249048079105	-0.34951620689909485	0.4232255411038397
-0.25979748893862	-0.36445745311303895	0.4376343828387536
-0.24488000927093664	-0.3793015426260278	0.4519228993711262
-0.22987666988819316	-0.39404379694980884	0.4660865363609347
-0.21479171348203055	-0.4086795592796932	0.48012076900805173
-0.19962942008635667	-0.42320419607367266	0.4940211036072268
-0.18439410579490137	-0.43761309862781034	0.507783079096488
-0.16909012146277386	-0.45190168464733077	0.5214022685985911
-0.15372185139237463	-0.4660653998129169	0.534874280954815
-0.1382937120041317	-0.4800997193415853	0.5481947622506652
-0.1228101504924745	-0.4940001495416038	0.561359397332798
-0.1072756434674333	-0.5077622293609213	0.574363911316779
-0.09169469558262207	-0.5213815319282852	0.5872040710847619
-0.07607183814764296	-0.5348536660885045	0.5998756867744995
-0.060411627732518756	-0.5481742779252791	0.6123746132534762
-0.044718644752990665	-0.561339052280831	0.6246967515867659
-0.028997492048130742	-0.5743437142625053	0.636838050489441
-0.013252793444844773	-0.5871840307407853	0.6487945077675898
0.0025108076888622553	-0.5998558118369592	0.6605621717463492
0.018288649901488253	-0.6123549123999956	0.6721371426844879
0.03407605512569203	-0.62467723347181	0.6835155741747176
0.04986833015600325	-0.6368187237407714	0.6946936745296495
0.06566076813577873	-0.6487753809826625	0.7056677081525784
0.08144865005310425	-0.660543253488699	0.7164339968927432
0.09722724624497348	-0.6721184414799649	0.7269889213844248
0.11299181790948032	-0.6834970985079023	0.7373289223695543
0.1287376186253153	-0.6946754328401837	0.7474505020031815
0.1444598958781477	-0.7056497088315228	0.7573502251413599
0.16015389259343088	-0.7164162482789365	0.767024720610996
0.17581484867502267	-0.726971431760892	0.7764706824611552
0.1914380025492049	-0.7373116999598943	0.785684871195329
0.20701859271348097	-0.7474335549679606	0.794664114984203
0.22255185928975627	-0.7573335615745609	0.8034053108585211
0.23803304558123362	-0.7670083485364532	0.811905425881445
0.2534573996326447	-0.7764546098290167	0.8201614983001299
0.26882017579317286	-0.7856691058785429	0.8281706386759428
0.28411663628157724	-0.7946486647750306	0.8359300309929074
0.2993420527530222	-0.8033901834650482	0.8434369337439916
0.3144917078670015	-0.8118906289241563	0.850688680994754
0.32956089685589957	-0.8201470393084848	0.857682683423956
0.3445449290935665	-0.8281565250849665	0.8644164293407267
0.35943912966346303	-0.8359162701398472	0.8708874856778503
0.37423884092573295	-0.8434235328649745	0.877093498960823
0.3889394240827471	-0.8506756472214911	0.8830321962522295
0.40353626074250365	-0.8576700237804703	0.8887013860711097
0.41802475447940657	-0.8644041507401182	0.8940989592869085
0.4324003323918193	-0.870875594919104	0.899222889987649
0.44665844665588866	-0.8770820027256417	0.9040712363219726
0.4607945760750594	-0.8830211011019139	0.9086421413146901
0.47480422762477964	-0.8886906984434773	0.9129338336555073
0.4886829379917971	-0.8940886854932494	0.9169446284605844
0.5024262751075506	-0.8992130362097274	0.9206729280066147
0.5160298396750782	-0.90406180860907	0.924117222437086
0.5294892666889149	-0.9086331455806952	0.927276090440447
0.5428002269474432	-0.9129252756760503	0.9301481998998479
0.5559584285571286	-0.9169365138702205	0.9327323085141976
0.5689596184281422	-0.9206652622960514	0.9350272643902311
0.5817995837607879	-0.924110010950467	0.9370320066053399
0.5944741535222305	-0.9272693383726794	0.9387455657408843
0.6069791999129837	-0.9301419122939891	0.9401670643857587
0.6193106398226058	-0.9327264902588883	0.9412957176099466
0.6314644362741089	-0.9350219202171886	0.942130833407857
0.643436599856519	-0.9370271410869003	0.942671813111202
0.6552231901450954	-0.9387411832876085	0.9429181517712217
0.6668203171086566	-0.9401631692440878	0.9428694385100432
0.6782241425035251	-0.9412923138599233	0.9425253568409926
0.6894308812535499	-0.9421279249609013	0.9418856849576778
0.7004368028157185	-0.9426694037079499	0.9409502959916718
0.7112382325308365	-0.9429162449794248	0.9397191582386424
0.721831552958777	-0.942868037722531	0.9381923353527772
0.7322132051977943	-0.9425244652736977	0.9363699865093709
0.7423796901874229	-0.9418853056477248	0.934252366535443
0.7523275699944565	-0.9409504317955342	0.9318398260082835
0.762053469081522	-0.9397198118303618	0.9291328113218056
0.7715540755577808	-0.9381935092222529	0.9261318647206302
0.780826142411269	-0.9363716829607126	0.9228376243018059
0.7898664887224067	-0.9342545876853994	0.9192508239841085
0.7986720008582265	-0.9318425737847311	0.9153722934448447
0.8072396336468376	-0.9291360874623157	0.9112029580241282
0.8155664115316991	-0.9261356707711004	0.9067438385965785
0.8236494297052295	-0.9228419616151674	0.9019960514104263
0.8314858552213226	-0.9192556937191056	0.8969608078940133
0.8390729280863735	-0.9153776965648738	0.8916394144296468
0.8464079623282494	-0.9112088952961808	0.8860332720949301
0.8534883470430191	-0.9067503105902223	0.8801438763713922
0.8603115474187724	-0.902003058496886	0.8739728168206744
0.866875105736297	-0.8969683502453085	0.8675217767281415
0.8731766423461378	-0.891647492017837	0.8607925327140736
0.8792138566216575	-0.8860418846913786	0.8537869543124533
0.8849845278877212	-0.8801530235461695	0.8465070035174486
0.890486516324613	-0.8739824979419967	0.8389547342976813
