0.5437254078054495	-0.8759084228799039	0.9193397633636257
0.5527306188064891	-0.8847454522372565	0.9278103617892262
0.5617690029102521	-0.8935149438372766	0.9361986342529018
0.570838474684356	-0.9022139444221693	0.9445016241091582
0.5799369168470809	-0.910839498126593	0.9527163770088524
0.5890621807535901	-0.9193886474460886	0.9608399418971368
0.598212086896288	-0.9278584342119737	0.9688693720162598
0.6073844254194105	-0.9362459005725073	0.9768017259130103
0.616576956647596	-0.9445480899798803	0.9846340684503453
0.6257874116285027	-0.9527620481828115	0.9923634718229616
0.6350134926892512	-0.9608848242243403	0.9999870165763857
0.6442528740067199	-0.9689134714445636	1.0075017926293128
0.653503202191513	-0.9768450484879385	1.0149049002988026
0.6627620968854933	-0.9846766203148158	1.0221934513279793
0.6720271513728077	-0.9924052592168967	1.029364569915915
0.6812959332042298	-1.0000280458362358	1.0364153937493061
0.6905659848347452	-1.0075420701874829	1.0433430750356203
0.6998348242741604	-1.014944432682967	1.0501447815373064
0.7090999457506945	-1.0222322451603305	1.056817697606761
0.7183588203872838	-1.029402631912296	1.0633590252216265
0.7276088968905677	-1.0364527307182787	1.0697659850201178
0.7368476022522825	-1.0433796938774258	1.0760358173359525
0.7460723424629881	-1.050180689242775	1.082165783232565
0.7552805032378249	-1.0568529012561	1.0881531655361671
0.7644694507542875	-1.0633935319831722	1.0939952698673692
0.7736365324016804	-1.0697998021489894	1.0996894256709129
0.7827790775421009	-1.0760689521726297	1.1052329872431628
0.7918943982828414	-1.0821982432014052	1.1106233347570222
0.8009797902598301	-1.0881849581438552	1.1158578752838157
0.8100325334320632	-1.0940264027012865	1.1209340438118343
0.8190498928867092	-1.099719906397447	1.1258493042611233
0.8280291196547254	-1.105262823605972	1.1306011504941593
0.8369674515366748	-1.1106525345751994	1.1351871073219981
0.8458621139386427	-1.115886446450039	1.139604731505581
0.854710320717824	-1.1209619942904172	1.1438516127517249
0.8635092750377694	-1.125876642086048	1.1479253747035343
0.8722561702327943	-1.1306278837670147	1.1518236759247327
0.8809481906815371	-1.1352132442099148	1.1555442108776544
0.8895825126891732	-1.139630280239066	1.1590847108944078
0.8981563053782038	-1.1438765816224852	1.1624429451409146
0.9066667315874767	-1.14794977206223	1.1656167215734214
0.9151109487791406	-1.1518475101787078	1.1686038878870921
0.92348610995329	-1.155567490488593	1.1714023324563263
0.9317893645700337	-1.1591074443759806	1.1740099852664347
0.9400178594786228	-1.162465141056365	1.1764248188362703
0.9481687398534508	-1.1656383885331179	1.178644849131488
0.9562391501365494	-1.1686250345460472	1.1806681364680311
0.9642262349863076	-1.1714229675116792	1.1824927864054873
0.9721271402321081	-1.174030117454894	1.1841169506299578
0.979939013834578	-1.176444456931536	1.1855388278260648
0.9876590068511315	-1.1786640019416337	1.186756664537749
0.9952842744065074	-1.1806868128328605	1.1877687560174928
1.002811976667948	-1.182510995193865	1.1885734470636122
1.0102392798247228	-1.1841347007371088	1.1891691328452687
1.017563357071692	-1.1855561281708595	1.1895542597148583
1.024781389596519	-1.186773524059959	1.1897273260074126
1.031890567570241	-1.1877851836750237	1.1896868828266864
1.0388880911408809	-1.1885894518297209	1.1894315348175841
1.0457711714297182	-1.1891847237057656	1.18895994092459
1.0525370315298834	-1.1895694456652834	1.1882708151358636
1.0591829075069763	-1.1897421160502042	1.1873629272126802
1.0657060494013222	-1.1897012859683358	1.186235103403883
1.072103722231508	-1.1894455600657772	1.1848862271450287
1.078373206998884	-1.188973597285334	1.1833152397419053
1.0845118016926572	-1.1882841116106124	1.1815211410381163
1.090516822295233	-1.1873758727954467	1.1795029900664094
1.0963856037874118	-1.1862477070783475	1.177259905683461
1.1021155011531554	-1.1848984978816408	1.1747910671877984
1.1077038903834642	-1.1833271864949855	1.1720957149205826
1.1131481694790997	-1.1815327727429512	1.1691731508489458
1.1184457594517248	-1.1795143156363517	1.1660227391316076
1.123594105323125	-1.1772709340070258	1.1626439066664866
1.1285906771221372	-1.1748018071257658	1.1590361436200298
1.133432970878924	-1.1721061753031004	1.1551990039379925
1.138118509616214	-1.1691833404726408	1.1511321058374073
1.1426448443371622	-1.1660326667567003	1.146835132279474
1.1470095550094324	-1.1626535810139174	1.1423078314231336
1.151210251545178	-1.1590455733685885	1.137550017059051
1.1552445747764812	-1.155208197721466	1.1325615690238038
1.1591101974259597	-1.1511410722417343	1.1273424335940079
1.1628048250721166	-1.1468438798399145	1.1218926238601659
1.1663261971090801	-1.1423163686214481	1.1162122200800157
1.1696720877003781	-1.137558352320707	1.110301370011161
1.172840306726346	-1.1325697107151893	1.1041602892227722
1.1758287007248471	-1.1273503900196635	1.0977892613861486
1.1786351538248818	-1.1219004032600441	1.0911886385439689
1.181257588672763	-1.11621983062676	1.0843588413580088
1.183693967350488	-1.1103088198073912	1.0773003593351458
1.1859422922858947	-1.1041675862984144	1.0700137510315226
1.1880006071543059	-1.0977964136957885	1.062499644234633
1.1898669977712655	-1.0911956539642091	1.0547587361231938
1.1915395929759889	-1.084365727684872	1.0467917934046824
1.1930165655052067	-1.0773071242815124	1.038599652430337
1.1942961328570172	-1.0700204022245787	1.030183219287517
1.195376558144406	-1.062506189213349	1.0215434698692698
1.196256150938066	-1.0547651823358664	1.0126814499210142
1.1969332680981908	-1.0467981482064639	1.0035982750641474
1.1974063145948597	-1.0386059230808338	0.9942951307965758
1.197673744316698	-1.0301894129484044	0.9847732724699609
1.1977340608674556	-1.0215495936019574	0.9750340252436582
1.1975858183501615	-1.0126875106843185	0.9650787840152167
1.1972276221385174	-1.003604279712053	0.9549090133274177
1.1966581296352083	-0.9943010860759877	0.9445262472516993
1.195876051016777	-0.984779185018517	0.9339320892479805
1.194880149964748	-0.9750399015875852	0.9231282120008052
1.1936692443826789	-0.9650846305672313	0.9121163572317382
1.1922422070988035	-0.9549148363846515	0.9008983354880081
1.1905979665539674	-0.9445320529936911	0.889476025907348
1.1887355074745223	-0.933937883734695	0.8778513759590058
1.1866538715298902	-0.9231340011707136	0.866026401160964
1.1843521579744742	-0.9121221468999334	0.8540031847732744
1.1818295242736265	-0.9009041313443712	0.8417838774675948
1.1790851867133683	-0.8894818335147577	0.8293706969728899
1.1761184209935769	-0.8778572007516202	0.8167659276973519
1.1729285628043455	-0.8660322484425194	0.8039719203265366
1.1695150083852361	-0.8540090597154573	0.7909910913977732
1.165877215067144	-0.8417897851084523	0.777825922850889
1.1620147017965086	-0.8293766422153118	0.7644789615553196
1.1579270496415908	-0.8167719153075791	0.7509528188136242
1.153613902280564	-0.8039779549327437	0.7372501698415405
1.1490749664711557	-0.7909971774886992	0.7233737532246016
1.1443100125015864	-0.7778320647745216	0.709326370351435
1.1393188746225678	-0.7644851635176296	0.6951108848238448
1.1341014514601107	-0.7509590848773757	0.6807302218437713
1.128657706408908	-0.7372565039251312	0.6661873675772323
1.122987668006072	-0.7233801591009827	0.6514853684954065
1.1170914302849866	-0.7093328516470725	0.6366273306929358
1.110969153109084	-0.6951174450177545	0.6216164191836588
1.1046210624853063	-0.6807368642666016	0.6064558571738564
1.0980474508570615	-0.6661940954104081	0.5911489253131924
1.091248677376481	-0.6514921847703323	0.5756989609235411
1.084225168155776	-0.6366342382902695	0.5601093572058303
1.0769774164975163	-0.6216234208326318	0.5443835624251206
1.0695059831036462	-0.6064629554516557	0.528525079074085
1.0618114962630734	-0.5911561226444177	0.5125374630151074
1.053894652017659	-0.5757062595797057	0.49642432260119346
1.0457562143064663	-0.5601167593049419	0.4801893177759295
1.0373970150880873	-0.5443910699313033	0.46383615915267495
1.028817954440947	-0.5285326937972836	0.44736860707327797
1.020020000641406	-0.5125451866108405	0.4307904706464933
1.0110041902195679	-0.49643215657038026	0.41410560676640074
1.0017716279926434	-0.48019726346476405	0.3973179191110439
0.9923234870757789	-0.4638442177525834	0.38043135712158027
0.9826610088702263	-0.44737677962091965	0.3634499149621957
0.9727855030287693	-0.4307987580238415	0.3463776304610769
0.962698347398301	-0.414114009700872	0.32921858403271304
0.9524009879394822	-0.3973264381756998	0.31197689758183866
0.9418949386234036	-0.3804399927353943	0.29465673338931847
0.9311817813051677	-0.36345866739037436	0.27726229298025856
0.9202631655743593	-0.34638649981545055	0.25979781597470386
0.909140808582324	-0.3292275702721895	0.24226757892120723
0.8978164948462332	-0.31198600051292175	0.22467589411362746
0.8862920760298814	-0.2946659526666757	0.20702710839147617
0.8745694707012115	-0.277271628107376	0.18932560192418735
0.8626506640665177	-0.2598072663045808	0.17157578697961914
0.8505377076813442	-0.24227714365712721	0.15378210667719305
0.8382327191380577	-0.22468557230998387	0.13594903372600226
0.8257378817301068	-0.20703689895466704	0.11808106914828174
0.813055444092982	-0.18933550361356313	0.10018274098861428
0.8001877198218904	-0.17158579840849889	0.08225860300924746
0.787137087066184	-0.1537922263139348	0.06431323337192985
0.7739059881005843	-0.13595925989514748	0.04635123330666275
0.7604969288732183	-0.11809140003173996	0.028377225767738976
0.7469124785305805	-0.10019317462692735	0.010395854077545398
0.7331552689194124	-0.08226913730289998	-0.007588219441537758
0.7192279940656326	-0.06432386608272586	-0.025570314846650243
0.7051334096303662	-0.04636196205915592	-0.04354573596498538
0.6908743323431573	-0.028388048050727272	-0.06150977179492029
0.6764536394124927	-0.010406767245612179	-0.07945769791726853
0.6618742679137091	0.007577218166409711	-0.09738477791624991
0.6471392141544121	0.02555922837342196	-0.11528626480971818
0.6322515330175346	0.04353456733184585	-0.13315740248818186
0.6172143372821528	0.061498524167507326	-0.15099342716218267
0.6020307969222065	0.07944637458684652	-0.16878956881755686
0.586704138383274	0.09737338229782634	-0.18654105267811402
0.57123764383754	0.11527480044010975	-0.20424310067527876
0.5556346504171475	0.13314587302402892	-0.22189093292419867
0.5398985494260834	0.15098183637790746	-0.23947976920585728
0.5240327855307845	0.16877792060327362	-0.25700483045471045
0.5080408559296556	0.18652935103749405	-0.274461340251356
0.4919263095016984	0.20423134972335244	-0.29184452631974245
0.47569274593444316	0.22187913688512298	-0.30914962202844937
0.4593438148314143	0.23946793241062794	-0.3263718678955104
0.4428832147993361	0.256992957338828	-0.34350651309631275
0.4263146925153086	0.2744494353524482	-0.36054881697405966
0.40964204177420654	0.2918325942751408	-0.3774940505522827
0.3928691025165229	0.30913766757271577	-0.3943374980489218
0.3759997598369233	0.3263598958579302	-0.41107445839144996
0.3590379429737711	0.34349452839833844	-0.4277002467325329
0.3419876242798836	0.3605368246267134	-0.44421019596572403
0.32485281817480877	0.3774820556535191	-0.46059965824066296
0.3076375800788752	0.3943255057809609	-0.4768640064772948
0.290346005329365	0.41106247401804846	-0.49299863587853837
0.2729822280790037	0.42768827559626044	-0.5089989654409809
0.2555504201772474	0.4441982434851347	-0.5248604394629227
0.23805479003443306	0.4605877299075037	-0.5405785290494767
0.22049958146934465	0.4768521078536376	-0.5561487336139886
0.20288907254040814	0.4929867725938933	-0.571566582375368
0.18522757436082898	0.5089871431893603	-0.5868276358508158
0.16751942989809887	0.5248486639999156	-0.6019274873433651
0.1497690127581192	0.540566806189252	-0.61686176442379
0.1319807259543967	0.5561370692262737	-0.6316261304062821
0.11415900066256351	0.5715549823824316	-0.6462162858174644
0.0963082949606965	0.5868161062243867	-0.6606279698581331
0.07843309255571812	0.601916034101555	-0.6748569618572852
0.06053790149631538	0.6168503936279713	-0.6888990827178667
0.04262725287273929	0.6316148481579644	-0.7027501963537462
0.024705699503880754	0.6462050982551251	-0.7164062111173938
0.00677781461201218	0.6606168831540536	-0.7298630812177601
-0.011151809514383375	0.6748459822143512	-0.7431168081278284
-0.02907856286930099	0.6888882163663539	-0.7561634419813449
-0.04699781908901411	0.7027394495480949	-0.768999082958221
-0.06490493682253956	0.716395590132963	-0.7816198826580875
-0.08279526111238904	0.7298525923475773	-0.7940220454615284
-0.10066412478510554	0.7431064576793154	-0.8062018298784478
-0.11850684985121272	0.7561532362730324	-0.8181555498831139
-0.13631874891415627	0.7689890283164763	-0.8298795762354034
-0.15409512658766886	0.7816099854138043	-0.8413703377876658
-0.17183128092126668	0.794012311946816	-0.8526243227768344
-0.18952250483333574	0.8061922664233334	-0.8636380801012343
-0.20716408755133817	0.8181461628122301	-0.8744082205816057
-0.22475131605873694	0.8298703718646514	-0.8849314182059028
-0.24227947654813817	0.8413613224209173	-0.8952044113573765
-0.2597438558801607	0.8526155027026023	-0.9052240040254601
-0.27713974304761757	0.8636294615893518	-0.9149870669990326
-0.2944624306444841	0.8743998098799194	-0.9244905390415699
-0.3117072163391685	0.8849232215369506	-0.9337314280477309
-0.3288694043516663	0.8951964349150834	-0.9427068121809704
-0.3459443069340305	0.9052162539718419	-0.9514138409916827
-0.36292724585371705	0.9149795494608989	-0.959849736515474
-0.37981355387930726	0.9244832601072379	-0.9680117943511232
-0.39659857626809664	0.9337243937637584	-0.9758973847177977
-0.41327767225509043	0.9427000285488945	-0.9835039534911267
-0.4298462165428354	0.9514073139647645	-0.9908290232176755
-0.44629960079169034	0.9598434719954732	-0.9978701941074716
-0.462633235109923	0.9680057981850733	-1.0046251450041221
-0.4788425495432335	0.9758916626948179	-1.011091634332182
-0.4949229955630785	0.9834985113392211	-1.0172675010213263
-0.5108700475534398	0.9908238666005895	-1.0231506654070157
-0.5266792042953792	0.9978653286215418	-1.028739130107214
-0.5423459904489649	1.0046205761751623	-1.0340309808748314
-0.5578659580320342	1.0110873676123824	-1.0390243874255245
-0.5732346878952752	1.017263541786197	-1.0437176042404976
-0.5884477911931161	1.0231470189523348	-1.0481089713439589
-0.6035009108499092	1.028735801646012	-1.0521969150548989
-0.6183897230209382	1.0340279755344126	-1.0559799487128716
-0.6331099385476514	1.0390217102445056	-1.0594566733774309
-0.6476573044067105	1.0437152601658868	-1.062625778500942
-0.6620276051522607	1.048106965228263	-1.0654860425744375
-0.6762166643509592	1.0521952516532695	-1.068036333746236
-0.6902203460092575	1.0559786326802825	-1.070275610413037
-0.7040345559923717	1.0594557092658914	-1.0722029217831974
-0.717655243434508	1.0626251707567491	-1.0738174084119445
-0.7310784021398049	1.0654857955354688	-1.0751183027082432
-0.7443000719734667	1.068036451639283	-1.0761049294130773
-0.7573163402426185	1.0702760973511731	-1.0767767060488949
-0.7701233430663624	1.0722037817631964	-1.0771331433399922
-0.7827172667345734	1.07381864531174	-1.0771738456036068
-0.7950943490548668	1.0751199202844304	-1.0768985111115048
-0.8072508806873183	1.0761069312984615	-1.0763069324218597
-0.8191832064663984	1.0767790957500887	-1.0753989966812294
-0.8308877267096719	1.0771359242350587	-1.0741746858964376
-0.8423608985127375	1.0771770209397529	-1.0726340771761962
-0.8535992370299322	1.0769020840028223	-1.0707773429422907
-0.8645993167403608	1.0763109058471216	-1.0686047511101835
-0.8753577726987356	1.0754033734817339	-1.066116665238881
-0.8858713017705794	1.074179468773907	-1.063313544649932
-0.8961366638512728	1.0726392686907311	-1.0601959445154427
-0.9061506830685825	1.070782945510377	-1.0567645159149708
-0.915910248968128	1.0686107670027545	-1.0530200058612151
-0.9254123176813206	1.0661230965794386	-1.0489632572944048
-0.9346539130754286	1.063320393412728	-1.0445952090452901
-0.9436321278852108	1.0602032125237089	-1.039916895766675
-0.9523441248257356	1.0567722048392183	-1.0349294478334323
-0.9607871376859403	1.0530281172175942	-1.029634091210942
-0.9689584724025171	1.0489717924431141	-1.0240321472919036
-0.9768555081136595	1.0446041691890562	-1.0181250327015212
-0.9844756981922764	1.0399262819493036	-1.0119142590710264
-0.9918165712583163	1.0349392609383943	-1.0054014327794913
-0.9988757321696339	1.029644331960062	-0.9985882546640538
-1.0056508629912413	1.024042816244076	-0.99147651969838
-1.0121397239422856	1.018136130251525	-0.9840681166396069
-1.0183401543205965	1.0119257854483632	-0.9763650276435961
-1.0242500734042308	1.0054133880473535	-0.9683693278487289
-1.0298674813298117	0.9986006387182806	-0.9600831849281285
-1.0351904599471498	0.991489332266555	-0.9515088586105246
-1.04021717364988	0.9840813572801705	-0.9426487001697503
-1.04494587018172	0.9763786957450681	-0.9335051518829911
-1.0493748814180177	0.968383422628955	-0.9240807464578905
-1.0535026241222414	0.9600977054336387	-0.9143781064286192
-1.057327600677087	0.9515238037159369	-0.9043999435210366
-1.0608483997898805	0.9426640685772603	-0.8941490579870828
-1.0640636971719641	0.9335209421219174	-0.883628337908514
-1.0669722561917485	0.9240969568842899	-0.8728407584701808
-1.0695729285011348	0.9143947352249865	-0.8617893812030176
-1.071864654635023	0.9044169886960813	-0.8504773531968989
-1.0738464645835784	0.8941665173757836	-0.8389079062837903
-1.0755174783373003	0.8836462091711548	-0.8270843561896727
-1.076876906403676	0.872859039093603	-0.8150101016606021
-1.0779240502967127	0.8618080684999185	-0.8026886235547842
-1.0786583029976173	0.8504964443060392	-0.7901234839087969
-1.0790791493872056	0.8389273981699977	-0.7773183249739898
-1.0791861666495912	0.827104245645143	-0.7642768682243205
-1.0789790246469506	0.8150303853037697	-0.7510029133358079
-1.078457486265137	0.8027092978316314	-0.7375003371381562
-1.0776214077299653	0.7901445450932262	-0.7237730925384556
-1.0764707388939712	0.7773397691683394	-0.7098252074175185
-1.0750055234934504	0.7642986913599473	-0.6956607834989982
-1.07322589937563	0.751025111173898	-0.6812839951917635
-1.0711320986957833	0.737522905270448	-0.6666990884056487
-1.0687244480841536	0.7237960263881155	-0.6519103793411021
-1.0660033687825452	0.7098485022400743	-0.6369222532530004
-1.0629693767504338	0.6956844343833556	-0.6217391631889474
-1.059623082740495	0.6813079970612568	-0.6063656287025047
-1.0559651923434188	0.6667234360191973	-0.5908062345416448
-1.0519965060019325	0.6519350672944489	-0.5750656293129037
-1.0477179189939094	0.6369472759799722	-0.5591485241215036
-1.0431304213845198	0.621764514962845	-0.5430596911879946
-1.0382350979473174	0.6063913036375163	-0.5268039624416779
-1.0330331280542273	0.5908322265943577	-0.5103862280913414
-1.0275257855343811	0.5750919322838707	-0.49381143517370657
-1.0217144385017467	0.5591751316568945	-0.47708458607997595
-1.0156005491515456	0.5430865967812966	-0.46021073706100873
-1.0091856735254194	0.5268311594354753	-0.4431949967114965
-1.002471461245364	0.5104137096791816	-0.4260425244336906
-0.9954596552164032	0.49383919440198903	-0.4087585288810506
-0.9881520912980517	0.47711261584995157	-0.3913482663823963
-0.9805506979445638	0.46023903013080975	-0.37381703934696414
-0.9726574958140293	0.44322354569827127	-0.3561701946509345
-0.9644745973463374	0.42607132181575935	-0.3384131220058618
-0.9560042063100935	0.40878756700016233	-0.32055125230958026
-0.9472486173185372	0.39137753744602105	-0.3025900559800595
-0.9382102153145604	0.37384653543067664	-0.2845350412727697
-0.9288914750248929	0.3561999077008248	-0.26639175258203796
-0.9192949603835836	0.33844304384103885	-0.24816576872699422
-0.909423323924866	0.3205813746247154	-0.22986270122259508
-0.8992793061455502	0.30262037034800204	-0.21148819253631845
-0.8888657348370665	0.2845655391472094	-0.19304791433106377
-0.8781855243872997	0.266422425300232	-0.1745475656948156
-0.8672416750523912	0.2481966075125515	-0.15599287135767295
-0.8560372721986467	0.22989369718831154	-0.13738957989676648
-0.844575485514753	0.21151933668707118	-0.11874346192969709
-0.8328595681944785	0.19307919756675718	-0.10006030829704674
-0.8208928560900507	0.1745789788133804	-0.08134592823455233
-0.8086787668364424	0.15602440505811493	-0.0626061475355693
-0.796220798946757	0.13742122478227006	-0.04384680670437856
-0.7835225308789722	0.1187752085107774	-0.025073759100986002
-0.7705876200742544	0.10009214699473996	-0.0062928690779821715
-0.7574198019671263	0.08137784938367301	0.012489989889883205
-0.7440228889677183	0.0626381413879914	0.031268937082837435
-0.7304007694164036	0.04387886343238242	0.050038086419271294
-0.7165574065110738	0.02510586880063118	0.06879154834438955
-0.7024968372073682	0.006325021772536879	0.08752343172366904
-0.6882231710921434	-0.01245780424648706	0.10622784574051372
-0.673740589230516	-0.0312367286024881	0.12489890179744954
-0.6590533429867698	-0.05000586527614272	0.1435307154202618
-0.6441657528194868	-0.06875932477136042	0.1621174081644039
-0.6290822070512371	-0.08749121600870326	0.1806531095230434
-0.6138071606131678	-0.10619564822300662	0.19913195883612
-0.5983451337648625	-0.12486673286455399	0.21754810719975648
-0.5827007107898512	-0.14349858550316064	0.2358957193753686
-0.5668785386671136	-0.1620853277345687	0.25416897569786673
-0.5508833257190197	-0.1806210890884527	0.27236207398224166
-0.5347198402360455	-0.19910000893746216	0.29046923142795417
-0.5183929090787255	-0.21751623840659107	0.3084846865204129
-0.5019074162572352	-0.23586394228226162	0.3264027009289245
-0.4852683014889438	-0.25413730092056286	0.34421756140055015
-0.46848055873466404	-0.27233051215367626	0.36192358164890776
-0.4515492347135295	-0.2904377931943983	0.37951510423781315
-0.434479427397509	-0.3084533825375032	0.3969865024585222
-0.4172762844856159	-0.32637154185772604	0.4143321822003403
-0.3999450018584652	-0.3441865579035212	0.4315465838137671
-0.382490822013598	-0.36189274438599917	0.4486241839655762
-0.36491903248205554	-0.37948444386239577	0.46555949748519343
-0.34723496422671796	-0.39695602961339715	0.48234707920170106
-0.3294439900228733	-0.4143019075137062	0.49898152577086136
-0.31155152282152576	-0.4315165178951932	0.5154574774915085
-0.29356301409599456	-0.44859433740195426	0.5317696201106478
