-0.6874961629715902	-5.456254287951252	-101.65383723903705	-2236.7562446808533	-61361.917816118774	-2.0307857661927696e6
-0.7247572585059913	-4.764647989069807	-84.83910408931027	-1766.1952873090888	-45806.74385034692	-1.433270653878419e6
-0.76181503855164	-4.1883060877252465	-71.49477325761315	-1412.4569048927833	-34733.64614220291	-1.0305121225371978e6
-0.7983329456269136	-3.703938828766522	-60.77595700194866	-1142.553770082832	-26710.5865315498	-753413.341670483
-0.8340536528641672	-3.2938256125686465	-52.07180077064237	-933.8354640951278	-20804.016360231828	-559214.5786671785
-0.8687794584917097	-2.9442986101605175	-44.93350019707919	-770.4564706632325	-16392.28925983893	-420816.26418056345
-0.9023580993791991	-2.644684918882521	-39.02647626911451	-641.1429210518756	-13053.415452982554	-320669.0795398383
-0.9346723378260018	-2.3865559094383144	-34.097977482230256	-537.7493634228169	-10495.88107313923	-247183.0592924347
-0.9656322181615582	-2.163186236680986	-29.95474159566276	-454.3073967884989	-8515.06054678196	-192565.4331341457
-0.9951692401797649	-1.969158395417724	-26.44734311249786	-386.38708065603726	-6965.1965849112175	-151489.661496921
-1.023231927239566	-1.8000698890297224	-23.45906217767284	-330.66111906039	-5741.052982670107	-120259.379731499
-1.0497824215534182	-1.6523137792582716	-20.897860456296495	-284.60285650528886	-4765.695890584585	-96273.35700842719
-1.0747938445301035	-1.5229124052321363	-18.69052368360741	-246.27403115308738	-3982.2282985685524	-77677.16073883217
-1.098248232841971	-1.4093900965834152	-16.778335846099413	-214.173650200727	-3348.1172260905123	-63132.740251998956
-1.1201349118887598	-1.30967480777387	-15.113849817939235	-187.12907413171035	-2831.247680211087	-51663.745009965496
-1.140449204510786	-1.2220214280177595	-13.658452176016043	-164.21663047872894	-2407.1432108157196	-42550.24772897372
-1.1591913987717215	-1.1449514954056672	-12.380509569431865	-144.70313846241004	-2056.9851801989207	-35256.16777519132
-1.1763659174716308	-1.0772054393083248	-11.253945314408249	-128.00240997379163	-1766.1857204612825	-29378.63383444915
-1.191980645859505	-1.0177044728302913	-10.257137320979945	-113.64259093013509	-1523.3490176451828	-24612.254158982232
-1.2060463842312474	-0.9655199780265038	-9.372058182698291	-101.24142771511909	-1319.507940404568	-20723.63779141852
-1.2185763997255261	-0.919848752793754	-8.58359931214576	-90.48738187895087	-1147.557919394225	-17533.044107583984
-1.2295860573703359	-0.8799928760371561	-7.879036068914102	-81.1250987240837	-1001.8335071842267	-14901.041808843109
-1.239092514787805	-0.8453432358890454	-7.247601711282544	-72.9441443224974	-877.7890926136971	-12718.72353504189
-1.2471144682926876	-0.8153659817634981	-6.680145940131996	-65.7702154870641	-771.7563054479	-10900.468047938683
-1.2536719406808856	-0.7895913242216623	-6.16885964210379	-59.45823480257883	-680.7583525560175	-9378.544052980353
-1.2587861029880079	-0.7676042308390483	-5.707051769027691	-53.8868927578683	-602.3669463299447	-8099.056627980262
-1.2624791240440356	-0.7490366614867082	-5.288967527010451	-48.95430824001066	-534.5913329781623	-7018.880326896524
-1.2647740428622734	-0.733561059924475	-4.9096394854450285	-44.57455885463056	-475.79168286525044	-6103.322931977117
-1.2656946598563517	-0.7208848756806985	-4.564765063996763	-40.67489188353837	-424.6110938163765	-5324.334200608432
-1.2652654436363913	-0.7107459347941586	-4.250605266132629	-37.19347092660941	-379.9219055193906	-4659.123946054384
-1.2635114507386576	-0.7029085130492394	-3.963900611341357	-34.077546476070964	-340.78308422887426	-4089.089594119323
-1.2604582561258477	-0.6971599930408919	-3.7018010556892023	-31.28196375611154	-306.40622052539396	-3598.9791966317475
-1.2561318926832752	-0.6933080084183325	-3.461807341417945	-28.767940233231837	-276.128265464364	-3176.234668219643
-1.2505587982496398	-0.6911779962342044	-3.2417217252336075	-26.50205979184463	-249.38956644735913	-2810.4737668721355
-1.2437657689751658	-0.6906110924304459	-3.039606434894363	-24.45544179388988	-225.71609249273686	-2493.0794769041718
-1.2357799180067195	-0.6914623168621565	-2.853748519622223	-22.603051924652036	-204.70498733898782	-2216.8729740923627
-1.2266286386685055	-0.6935990034672614	-2.6826300106132783	-20.92312848045652	-186.0127783598207	-1975.8519670356422
-1.216339571445491	-0.6968994386762213	-2.524902507880096	-19.396703033227006	-169.34571449640157	-1764.9804245880853
-1.2049405741907022	-0.7012516772687463	-2.3793654698328295	-18.007198554026203	-154.45181827236905	-1580.018882945312
-1.192459695071626	-0.706552509895197	-2.2449476108634094	-16.74009135082138	-141.1143235564942	-1417.3869434887624
-1.1789251478488598	-0.7127065606033083	-2.1206909162934755	-15.582625770720567	-129.14623810951198	-1274.051417890654
-1.1643652891448437	-0.7196254961157229	-2.0057368684760046	-14.523572683276058	-118.3858226121775	-1147.4349928086804
-1.148808597414387	-0.7272273314255475	-1.8993145465828807	-13.553024413759745	-108.69281922043494	-1035.3413780634935
-1.1322836533736944	-0.7354358186235042	-1.8007303187884132	-12.662220121891577	-99.94529530279434	-935.8937477267372
-1.1148191216822618	-0.7441799078277292	-1.7093588916330906	-11.843396690721788	-92.03699384051978	-847.4839414844699
-1.0964437337036095	-0.7533932707254716	-1.624635519270673	-11.089661055406276	-84.87510250770573	-768.7304078495741
-1.0771862711974356	-0.763013878611099	-1.5460492066127713	-10.394880604010751	-78.3783698432727	-698.4432743786209
-1.0570755508181635	-0.7729836279626183	-1.4731367663232984	-9.753588854818911	-72.47551006538956	-635.595248101416
-1.0361404093138122	-0.7832480075764134	-1.4054776111697644	-9.160904082571783	-67.10384864641414	-579.2973010137212
-1.0144096893351473	-0.7937558021075451	-1.3426891812041588	-8.6124589499268	-62.208169296464696	-528.7782953449556
-0.9919122257786668	-0.8044588275655025	-1.284422920264499	-8.104339516310821	-57.739729912802154	-483.3678626369319
-0.9686768325985271	-0.8153116949132464	-1.2303607288781153	-7.633032257090295	-53.655420667025524	-442.48197813502225
-0.9447322900323494	-0.8262715984275895	-1.1802118312309984	-7.195377941861803	-49.91704197987108	-405.61077432519215
-0.9201073321942219	-0.8372981259152985	-1.1337100027875753	-6.788531399916023	-46.49068387739957	-372.3082198819307
-0.8948306349953706	-0.8483530882534368	-1.0906111126829017	-6.409926350181724	-43.34619129373919	-342.18335691069007
-0.8689308043590771	-0.859400366043912	-1.0506909413946177	-6.057244597572128	-40.45670241259411	-314.8928433783686
-0.8424363647016611	-0.8704057714490447	-1.013743239624485	-5.728389001977054	-37.798249224866765	-290.1345915480944
-0.8153757476558137	-0.8813369235139111	-0.9795779989348474	-5.421459713699592	-35.34941120503437	-267.6423290609362
-0.7877772810164201	-0.8921631354878448	-0.9480199086231953	-5.134733242804816	-33.09101444033638	-247.18093861467844
-0.7596691778922972	-0.9028553128365855	-0.9189069766850073	-4.86664399198235	-31.0058697375405	-228.54245623235735
-0.731079526050103	-0.9133858607920621	-0.8920892956003074	-4.615767935054907	-29.078544225076907	-211.54262789096617
-0.702036277439103	-0.9237286004221056	-0.8674279361569328	-4.380808167777253	-27.29516179853817	-196.01794059363348
-0.6725672378875686	-0.9338586923203299	-0.8447939546555034	-4.1605820953731545	-25.643228453316315	-181.82305745870923
-0.6427000569633724	-0.9437525671194027	-0.8240675006791547	-3.9540100534323566	-24.111479132626094	-168.82859758326043
-0.6124622179928789	-0.95338786212105	-0.8051370141990816	-3.760105186231928	-22.689743211278046	-156.9192107335982
-0.5818810282335726	-0.9627433634150874	-0.787898502161302	-3.577964430000952	-21.368826150836906	-145.99190465923834
-0.5509836091969612	-0.9717989529291102	-0.7722548858918008	-3.406760468733877	-20.140405212993034	-135.95458929317675
-0.5197968871193056	-0.9805355599114051	-0.7581154116924531	-3.245734547393642	-18.99693741560475	-126.7248075135551
-0.48834758357852404	-0.9889351164033688	-0.7453951179010107	-3.094190042164023	-17.93157816863189	-118.22862668170266
-0.45666220625634574	-0.9969805163050458	-0.7340143524737193	-2.95148670017368	-16.938109242268702	-110.39966898800303
-0.42476703984538805	-1.004655577679261	-0.7238983358348026	-2.817035472128039	-16.010874902978642	-103.17826185216548
-0.39268813710134004	-1.011945007976848	-0.7149767643367433	-2.6902938708054744	-15.14472520980149	-96.51069233861456
-0.36045131004087366	-1.0188343718982746	-0.70718345020058	-2.570761796618325	-14.334965597393687	-90.34855184355979
-0.32808212128626074	-1.025310061636099	-0.7004559942663136	-2.4579777785902923	-13.577311987238994	-84.64815925616185
-0.29560587555798495	-1.0313592692685583	-0.6947354882884628	-2.351515585314713	-12.867850767229644	-79.37005244860961
-0.2630476113168799	-1.0369699610976255	-0.6899662438681637	-2.250981165865169	-12.203003064803966	-74.47853935576502
-0.23043209255753827	-1.0421308537454015	-0.6860955454272324	-2.156009885342643	-11.579492812081636	-69.94130110331633
-0.1977838007548984	-1.0468313918410053	-0.6830734249067516	-2.0662640238575376	-10.994318164686426	-65.72904066657686
-0.16512692696604242	-1.051061727146512	-0.6808524561176632	-1.9814305113418824	-10.444725890646605	-61.81517141731465
-0.13248536408934866	-1.0548126989851165	-0.6793875668875744	-1.9012188737364857	-9.9281883931443	-58.175540665964554
-0.09988269928320667	-1.0580758158478158	-0.6786358673400474	-1.8253593688593874	-9.442383071991841	-54.7881839502851
-0.06734220654655998	-1.060843238066669	-0.6785564928130328	-1.7536012926869946	-8.985173764430959	-51.633106374939814
-0.034886839463565814	-1.0631077614532636	-0.6791104600745059	-1.6857114389115555	-8.55459403693208	-48.692087783040265
-0.0025392241146820643	-1.0648628018105	-0.6802605356280149	-1.6214726965161754	-8.14883212675832	-45.94850895171105
0.029678347843520393	-1.0661023802343663	-0.6819711150207731	-1.5606827717639513	-7.7662173556984255	-43.38719635878315
0.061743925927530245	-1.0668211091300752	-0.6842081121738748	-1.5031530224592422	-7.405207859033907	-40.99428337488683
0.09363590740279791	-1.0670141788738845	-0.6869388578496656	-1.448707393630902	-7.064379490886883	-38.75708600134025
0.12533304368414408	-1.0666773450581983	-0.6901320064566174	-1.397181444930655	-6.742415782941398	-36.663991505146555
0.15681444655851162	-1.065806916263229	-0.6937574504684072	-1.3484214610529957	-6.438098847436154	-34.70435850305305
0.18805959422793228	-1.0643997423036224	-0.6977862418022619	-1.3022836373818703	-6.150301127544852	-32.86842722121466
0.21904833717066913	-1.0624532029031266	-0.7021905195629725	-1.2586333338678528	-5.877977909009396	-31.147238809122342
0.24976090381853602	-1.05996519675458	-0.7069434436139986	-1.2173443908496169	-5.620160516360389	-29.53256271918423
0.28017790604849746	-1.0569341309263507	-0.712019133486574	-1.1782985011655938	-5.375950125410416	-28.01683127930054
0.31028034448670416	-1.053358910579827	-0.7173926121821947	-1.1413846334652062	-5.144512131080184	-26.593080687209486
0.34004961362322633	-1.0492389289657464	-0.7230397544639615	-1.1064985021317288	-4.925071016137132	-25.254897744227193
0.36946750673580353	-1.044574057670016	-0.7289372392683324	-1.0735420796778787	-4.7169056721963765	-23.996371723921346
0.39851622062105874	-1.0393646370823244	-0.7350625059014563	-1.042423147876739	-4.519345129447258	-22.812050839673457
0.4271783601316663	-1.033611467063248	-0.7413937137136528	-1.0130548842499882	-4.331764656104616	-21.6969028352307
0.4554369425181077	-1.0273157977877296	-0.7479097049722292	-0.985355480857384	-4.153582192611923	-20.646279275283156
0.4832754015736935	-1.0204793207448342	-0.7545899706768695	-0.959247792620238	-3.9842550892049498	-19.65588315975098
0.510677591581677	-1.013104159875498	-0.7614146190836459	-0.9346590126708505	-3.8232771186312693	-18.721739526614
0.5376277910633332	-1.005192862831694	-0.7683643467234458	-0.9115203724528694	-3.670175738660797	-17.84016874446094
0.5641107063260222	-0.9967483923419396	-0.7754204117185359	-0.8897668645070117	-3.524509581554276	-17.007762228065125
0.5901114748103082	-0.9877741176695229	-0.7825646092172656	-0.8693369860653021	-3.3858661499174514	-16.22136033873477
0.6156156682353584	-0.9782738061510852	-0.7897792487816968	-0.8501725017469028	-3.2538597003882646	-15.47803225638222
0.6406092955418885	-0.968251614804413	-0.7970471335764066	-0.8322182238019672	-3.128129298411376	-14.7750576326079
0.6650788056320731	-0.9577120819953742	-0.8043515412189561	-0.8154218084883097	-3.008337028971611	-14.109909853936726
0.6890110899059099	-0.9466601191549437	-0.8116762061636897	-0.7997335672907565	-2.894166349607657	-13.480240761981966
0.7123934845936353	-0.9351010025381884	-0.8190053035006835	-0.7851062918060592	-2.785320573327351	-12.8838666930003
0.7352137728838892	-0.9230403650179417	-0.826323434060978	-0.7714950912186325	-2.681521470213341	-12.31875571327489
0.7574601868474331	-0.9104841879066834	-0.8336156107276942	-0.7588572413850121	-2.5825079775566646	-11.783015939216762
0.7791214091563139	-0.897438792800856	-0.8408672458603912	-0.7471520446289565	-2.4880350092991614	-11.274884842186463
0.8001865745984733	-0.883910833442545	-0.8480641397471231	-0.7363406994253532	-2.3978723564148945	-10.7927194479621
0.8206452713879064	-0.8699072875940397	-0.8551924700051453	-0.7263861792202503	-2.311803670625566	-10.334987349648571
0.8404875422705529	-0.855435448921391	-0.8622387818571631	-0.7172531196972428	-2.229625524534881	-9.900258460759535
0.8597038854262263	-0.8405029188835926	-0.869189979215488	-0.7089077138575931	-2.151146541889146	-9.487197442308858
0.878285255166962	-0.8251175986245146	-0.8760333165114601	-0.7013176143335095	-2.0761865922336735	-9.094556744117618
0.8962230624322844	-0.8092876808651623	-0.8827563912121041	-0.69445184240136	-2.0045760447425662	-8.721170206254751
0.9135091750819553	-0.7930216417942675	-0.8893471369702014	-0.6882807032048025	-1.936155076459217	-8.365947171658917
0.930135917986903	-0.7763282329555801	-0.8957938173578616	-0.6827757067371549	-1.8707730306008503	-8.027867065596624
0.9460960729190847	-0.7592164731306316	-0.9020850201372436	-0.6779094941682976	-1.8082878209575095	-7.705974401756393
0.961382878241161	-0.7416956402160252	-0.9082096520253785	-0.6736557691341776	-1.7485653787575355	-7.399374178507406
0.9759900283969212	-0.7237752630946634	-0.9141569339130763	-0.6699892336370021	-1.6914791386818266	-7.107227632211027
0.9899116732035259	-0.7054651135005712	-0.9199163965007175	-0.6668855282316186	-1.6369095609906028	-6.828748317500828
1.0031424169466852	-0.6867751978772717	-0.9254778763162961	-0.6643211761986736	-1.5847436869823384	-6.563198487178894
1.015677317280003	-0.6677157492298917	-0.9308315120834856	-0.6622735314281119	-1.5348747252370367	-6.3098857468415375
1.0275118839298096	-0.6482972189714169	-0.9359677414097122	-0.6607207297576606	-1.487201666307824	-6.068159961576165
1.0386420772068599	-0.628530268763724	-0.9408772977662453	-0.659641643530201	-1.4416289237174047	-5.837410394084774
1.0490643063264022	-0.6084257623542162	-0.9455512077342345	-0.659015839151683	-1.3980659992916922	-5.617063055412709
1.058775427538171	-0.587994757409053	-0.9499807884923517	-0.6588235374474545	-1.3564271710228655	-5.406578251111061
1.0677727420679604	-0.5672484973441665	-0.9541576455233478	-0.6590455766298444	-1.3166312018003286	-5.205448307156942
1.0760539938725042	-0.5461984031553692	-0.9580736705183193	-0.6596633777035295	-1.2786010674812958	-5.013195461311144
1.0836173672094804	-0.5248560652490399	-0.9617210394589037	-0.660658912147859	-1.242263702894608	-4.8293699068233895
1.0904614840245257	-0.5032332352749724	-0.9650922108589148	-0.6620146717269113	-1.2075497644827309	-4.6535479765120105
1.0965854011572262	-0.4813418179631302	-0.968179924148139	-0.66371364028875	-1.1743934083887542	-4.485330456260065
1.101988607368133	-0.45919386296611686	-0.9709771981821539	-0.6657392674252001	-1.1427320828884078	-4.324341017892379
1.1066710201889143	-0.4368015567093251	-0.9734773298630699	-0.6680754438725405	-1.112506334152559	-4.170224762237741
1.1106329825978403	-0.4141772142507686	-0.9756738928570821	-0.6707064785418805	-1.0836596244037744	-4.022646863944334
1.113875259522857	-0.391333271152742	-0.9775607363956325	-0.6736170770757153	-1.056138161602391	-3.881291310313115
1.1163990341745904	-0.36828227536747693	-0.9791319841478405	-0.6767923218342915	-1.0298907398632275	-3.7458597270479466
1.118205904211674	-0.3450368791390855	-0.9803820331526494	-0.6802176532219957	-1.0048685898645702	-3.6160702844004833
1.119297877740875	-0.3216098309240992	-0.9813055527998912	-0.6838788522700766	-0.9810252385664769	-3.491656677715689
1.1196773691545472	-0.2980139673330163	-0.9818974838501696	-0.6877620243976363	-0.9583163776064711	-3.372367176866491
1.1193471948080167	-0.2742622050952744	-0.9821530374841094	-0.6918535842780438	-0.9366997397875472	-3.2579637395066077
1.118310568539555	-0.2503675330501575	-0.9820676943721428	-0.6961402417427375	-0.9161349831165734	-3.14822118347377
1.1165710970356653	-0.22634300416615022	-0.9816372037565747	-0.7006089886588648	-0.896583581890822	-3.042926414043986
1.1141327750444638	-0.20220172759131486	-0.9808575825382073	-0.7052470867213284	-0.8780087243669773	-2.9418777020751197
1.1109999804399915	-0.1779568607372726	-0.9797251143603184	-0.7100420561036649	-0.8603752165805938	-2.8448840093868633
1.1071774691403615	-0.15362160139943395	-0.9782363486832664	-0.7149816649157291	-0.8436493919151109	-2.7517643580076805
1.102670369882679	-0.129209179916087	-0.9763880998434303	-0.7200539194194627	-0.8277990260480864	-2.6623472401785504
1.09748417885775	-0.1047328513690407	-0.9741774460906434	-0.7252470549571027	-0.8127932569288199	-2.5764700662418973
1.0916247542076272	-0.08020588782847657	-0.9716017285986542	-0.7305495275490194	-0.7986025094659202	-2.4939786477625008
1.085098310389097	-0.05564157064469244	-0.9686585504435402	-0.7359500061210371	-0.7851984246258931	-2.4147267134279744
1.0779114124062643	-0.031053182789445244	-0.9653457755453524	-0.7414373653235468	-0.7725537926647111	-2.3385754554610205
1.0700709699154292	-0.006454001249567354	-0.9616615275686035	-0.747000678907006	-0.760642490233538	-2.2653931044450495
1.0615842312055013	0.018142710524437444	-0.9576041887775334	-0.7526292136205677	-0.7494394211176623	-2.1950545306209617
1.0524587770572407	0.042723710112129054	-0.9531723988423937	-0.7583124236025498	-0.7389204603841405	-2.127440869856282
1.042702514484648	0.06727578355652297	-0.9483650535932652	-0.7640399452333254	-0.7290624017289564	-2.0624391726201003
1.032323670361873	0.09178575273446232	-0.9431813037182049	-0.769801592422921	-0.7198429078286211	-1.9999420744189458
1.0213307849390485	0.11624048266129744	-0.937620553402774	-0.7755873523072268	-0.7112404635142936	-1.939847486261061
1.009732705250487	0.1406268887272521	-0.931682458908242	-0.781387381328235	-0.7032343315986126	-1.8820583038198357
0.99753857841872	0.16493194386281662	-0.925366927085995	-0.7871920016750957	-0.6958045111967278	-1.8264821340627628
0.9847578448578809	0.18914268563059355	-0.9186741138258951	-0.7929916980641258	-0.6889316983935023	-1.7730310382002865
0.9714002313799796	0.21324622324097747	-0.911604422436557	-0.7987771148370908	-0.6825972491185239	-1.7216212898902934
0.9574757442076264	0.23722974448913392	-0.9041585019556946	-0.8045390533582573	-0.676783144099634	-1.6721731477091017
0.9429946618968102	0.261080522610727	-0.8963372453888957	-0.8102684696917589	-0.6714719557740364	-1.624610640969329
0.9279675281733413	0.2847859230539006	-0.888141787875357	-0.815956472541836	-0.6666468170438495	-1.578861368029169
0.9124051446866167	0.30833341016502674	-0.8795735047792923	-0.8215943214394356	-0.662291391770214	-1.5348563062970664
0.8963185636843588	0.3317105537857944	-0.87063400970588	-0.827173425159544	-0.6583898469067927	-1.4925296331906839
0.8797190806120296	0.3549050357592173	-0.8613251524407981	-0.8326853403544472	-0.6549268261798008	-1.4518185573600881
0.8626182266406137	0.3779046563422034	-0.8516490168125217	-0.838121770388882	-0.651887425227509	-1.4126631595320833
0.845027761126503	0.40069734052233896	-0.8416079184767258	-0.8434745643637698	-0.6492571681176318	-1.3750062423764335
0.8269596640072102	0.4232711442366121	-0.8312044026222585	-0.848735716315909	-0.6470219851660609	-1.3387931888351479
0.808426128136672	0.44561426048980435	-0.8204412415982952	-0.8538973645816286	-0.6451681919851272	-1.30397182839361
0.7894395515638944	0.46771502537036413	-0.8093214324624076	-0.8589517913130253	-0.6436824696939962	-1.2704923108071724
0.7700125297587243	0.48956192396157355	-0.7978481944494057	-0.8638914221359557	-0.6425518462278834	-1.2383069868292031
0.7501578477885115	0.5111435961459141	-0.7860249663609238	-0.8687088259394943	-0.6417636786866237	-1.2073702955165815
0.7298884724494673	0.5324488423005393	-0.7738554038758507	-0.8733967147870754	-0.6413056366667106	-1.1776386577166262
0.7092175443564903	0.5534666288818471	-0.7613433767817839	-0.877947943939993	-0.641165686524241	-1.1490703753652576
0.6881583699952729	0.5741860938971645	-0.7484929661278301	-0.8823555119843979	-0.6413320765193402	-1.1216255362504464
0.6667244137404668	0.5945965522616341	-0.7353084612991367	-0.8866125610533357	-0.6417933227955461	-1.0952659239172975
0.644929289843716	0.6146875010384205	-0.7217943570136655	-0.8907123771357766	-0.6425381961503596	-1.0699549324120863
0.6227867543953415	0.6344486245604245	-0.7079553502417928	-0.894648390464955	-0.6435557095557162	-1.0456574855819132
0.6003106972634654	0.6538697994317404	-0.6937963370494178	-0.8984141759787022	-0.6448351063895105	-1.0223399606647756
0.5775151340143706	0.6729410994071388	-0.6793224093653536	-0.9020034538447769	-0.6463658493415424	-0.9999701159216567
0.5544141978178485	0.6916528001479347	-0.6645388516738304	-0.9054100900445285	-0.6481376099593331	-0.9785170220779562
0.5310221313413287	0.7099953838526281	-0.6494511376330635	-0.9086280970085254	-0.650140258801221	-0.9579509973562148
0.5073532786365217	0.727959543760788	-0.6340649266208664	-0.9116516342980582	-0.6523638561659575	-0.9382435458956835
0.4834220770223351	0.745536188528697	-0.6183860602084014	-0.9144750093267162	-0.6547986433697731	-0.9193672993670838
0.45924304896779283	0.7627164464753217	-0.6024205585632135	-0.9170926781164727	-0.6574350345434372	-0.9012959616027065
0.43483079397866076	0.7794916696972625	-0.586174616782754	-0.9194992460829744	-0.660263608923396	-0.8840042560731296
0.4101999804914835	0.7958534380513709	-0.569654601159678	-0.921689468844957	-0.6632751036124434	-0.867467876052149
0.3853653377787165	0.81179356300379	-0.5528670453802662	-0.9236582530529304	-0.6664604067867241	-0.851663437321216
0.3603416478686017	0.8273040913442439	-0.5358186466573593	-0.925400657232491	-0.6698105513271025	-0.8365684332736689
0.335143737483433	0.8423773087644499	-0.518516261799276	-0.9269118926378132	-0.673316708854101	-0.8221611922875169
0.3097864699998202	0.857005743299604	-0.5009669032162241	-0.9281873241110775	-0.6769701841467053	-0.8084208372434253
0.2842847374345338	0.8711821686319488	-0.48317773486576787	-0.929222470943764	-0.6807624099263617	-0.795327247071899
0.258653452459514	0.8848996072554784	-0.4651560681389848	-0.9300130077359164	-0.6846849419884514	-0.7828610202206288
0.23290754044955217	0.898151333500935	-0.44690935768896106	-0.9305547652496629	-0.68872945466445	-0.7710034399393634
0.20706193156617542	0.9109308764202745	-0.4284451972033521	-0.9308437312534208	-0.6928877365988123	-0.7597364412857769
0.181131552881185	0.9232320225298847	-0.4097713151227563	-0.93087605135339	-0.6971516868254469	-0.7490425797614214
0.15513132054330933	0.9350488184118632	-0.3908955703067076	-0.930648029809064	-0.701513311129379	-0.738905001492204
0.12907613199137344	0.946375573172756	-0.37182594764912436	-0.9301561303296481	-0.7059647186799218	-0.7293074148727712
0.10298085821736301	0.9572068607592151	-0.35257055364509843	-0.9293969768484076	-0.7104981189223489	-0.7202340635988657
0.07686033608270566	0.9675375221300926	-0.3331376119109237	-0.9283673542720895	-0.7151058187156701	-0.7116697010160732
0.05072936069109471	0.9773626672845581	-0.3135354586593353	-0.9270642092027035	-0.7197802197047297	-0.7035995657175018
0.024602677821090626	0.9866776771458945	-0.2937725381319221	-0.9254846506290578	-0.724513815915381	-0.6960093583267488
-0.0015050235782505562	0.995478205300685	-0.27385739799074693	-0.9236259505855771	-0.7292991915620375	-0.688885219406165
-0.027579118825583712	1.0037601795931852	-0.2537986846711857	-0.9214855447760244	-0.7341290190573821	-0.6822137084337554
-0.053605054876132326	1.0115198035747104	-0.2336051386980932	-0.9190610331598781	-0.7389960572144849	-0.6759817837952927
-0.07956835761814286	1.018753557807971	-0.21328558996736058	-0.9163501804992122	-0.7438931496320318	-0.6701767837411723
-0.1054546390938618	1.0254582010263202	-0.19284895299500776	-0.9133509168640324	-0.7488132232537666	-0.6647864082603558
-0.13124960464206425	1.031630771147969	-0.1723042221359282	-0.9100613380941186	-0.7537492870936559	-0.6597987018263773
-0.1569390599591496	1.0372685861452657	-0.1516604667744774	-0.9064797062155255	-0.7586944311186425	-0.6552020369728838
-0.1825089180759224	1.0423692447692248	-0.13092682648906706	-0.90260444980999	-0.7636418252812224	-0.6509850986584967
-0.20794520624719093	1.046930627129535	-0.11011250619297916	-0.8984341643355721	-0.7685847186943856	-0.6471368693829687
-0.2332340727513991	1.0509508951303534	-0.08922677125359868	-0.8939676123969584	-0.7735164389418051	-0.6436466150186868
-0.2583617935975113	1.0544284927622496	-0.06827894259232287	-0.8892037239639444	-0.7784303915164227	-0.6405038713234993
-0.28331477913648323	1.0573621462507279	-0.04727839176736327	-0.8841415965366752	-0.7833200593808811	-0.6376984311026743
-0.308079580574644	1.0597508640618276	-0.026234536041723308	-0.8787804952563452	-0.7881790026435134	-0.635220331989512
-0.33264289638643646	1.0615939367653486	-0.005156833438586812	-0.8731198529600869	-0.7930008583438442	-0.6330598448157556
-0.35699157862394315	1.0628909367563268	0.0159452222135733	-0.8671592701789083	-0.7977793403417988	-0.6312074625444629
-0.38111263912075416	1.0636417178354365	0.037062106243913664	-0.8608985150775736	-0.8025082393050467	-0.6296538897394405
-0.4049932555877327	1.0638464146490654	0.058184268107855666	-0.854337523335422	-0.8071814227891084	-0.6283900325466862
-0.4286207775983459	1.0635054419898617	0.07930213635916716	-0.8474763979671767	-0.8117928354050694	-0.6274069891645756
-0.45198273246123505	1.0626194939586215	0.10040612362317619	-0.8403154090828799	-0.8163364990699281	-0.6266960407807066
-0.4750668309777952	1.0611895429884337	0.12148663156882591	-0.8328549935861471	-0.8208065133347879	-0.6262486429544667
